3	switch	
1	access_stak	0xfffffd31
1	access_stak	0xfffffd80
1	alloc		0x2000
1	access_stak	0xfffffd80
1	access_heap	0x9b6648
1	access_heap	0x7bb626
1	access_code	0x1c7406
1	access_stak	0xfffffd83
1	alloc		0x2000
1	access_heap	0x57cdb3
1	access_code	0x1c7407
1	access_heap	0xae9a2b
1	access_stak	0xfffffd83
1	access_code	0x1c7408
1	access_heap	0xb2bfff
1	access_code	0x1c7409
1	access_stak	0xfffffd83
1	access_code	0x1c740a
1	access_heap	0x4b6855
1	access_code	0x1c740b
1	access_code	0x1c740c
1	access_stak	0xfffffd83
1	access_code	0x1c740d
1	access_stak	0xfffffd83
1	access_heap	0xafa7f7
1	access_code	0x1c740e
1	access_heap	0x91dd0a
1	access_code	0x1c740f
1	access_heap	0x91dd0a
1	access_code	0x1c7410
1	alloc		0x1000
1	access_code	0x1c7411
1	access_heap	0x9b5750
1	access_heap	0x8d1432
1	access_stak	0xfffffd83
1	access_code	0x1c7412
1	alloc		0x1000
1	access_stak	0xfffffd83
1	access_stak	0xfffffd83
1	alloc		0x1000
1	access_code	0x1c7413
1	alloc		0x1000
1	access_code	0x1c7414
1	access_code	0x1c7415
1	access_heap	0x8d1431
1	access_stak	0xfffffdf2
1	access_heap	0x83a954
1	access_heap	0xb2ffff
1	access_code	0x1c7416
1	access_stak	0xfffffdff
1	access_heap	0xa1ff03
1	access_stak	0xfffffdff
1	access_heap	0x84da9d
1	access_heap	0x84da9d
1	access_code	0x1c7417
1	access_heap	0x6abf88
1	access_stak	0xfffffdff
1	access_stak	0xfffffd64
1	access_heap	0x69766e
1	access_code	0x1d5892
1	access_heap	0xb2ffff
1	access_heap	0xb2ffff
1	access_heap	0xb2ffff
1	access_stak	0xfffffcf1
1	access_code	0x1d5893
1	access_heap	0xb2ffff
1	alloc		0x10000
1	access_heap	0xb2fffe
1	access_code	0x1d5894
1	access_code	0x1d5895
1	access_stak	0xfffffcf1
1	access_code	0x1d5896
1	access_stak	0xfffffcae
1	access_code	0x1d5897
1	access_code	0x1d5898
1	access_heap	0xb3ffff
1	access_stak	0xfffffcae
1	access_stak	0xfffffcae
1	access_stak	0xfffffcae
1	access_heap	0xb3ffff
1	alloc		0x8000
1	access_stak	0xfffffcae
1	access_code	0x1d5899
1	access_code	0x1d589a
1	alloc		0x8000
1	access_stak	0xfffffcd8
1	access_heap	0xb4ffff
1	access_code	0x1d589b
1	access_stak	0xfffffcd8
1	access_stak	0xfffffca6
1	access_heap	0xb4ffff
1	access_heap	0xb4ffff
1	access_stak	0xfffffca6
1	access_stak	0xfffffca6
1	alloc		0x10000
1	access_stak	0xfffffca6
1	access_heap	0x88eabc
1	access_code	0x1d589c
1	access_code	0x1d589d
1	access_stak	0xfffffca6
1	access_stak	0xfffffca6
1	access_stak	0xfffffca6
1	access_code	0x1d589e
1	access_code	0x1d589f
1	access_heap	0x98c6c1
1	access_code	0x1d58a0
1	access_code	0x1d58a1
1	access_code	0x1d58a2
1	access_heap	0x98c6c0
1	access_heap	0xa864b2
1	access_heap	0xb5ffff
1	alloc		0x20000
1	access_stak	0xfffffcd8
1	alloc		0x4000
1	alloc		0x1000
1	free		0xb84000
1	access_heap	0x9c9e32
1	access_heap	0x963a10
1	access_stak	0xfffffcad
1	access_stak	0xfffffcad
1	access_code	0x1d58a3
1	access_code	0x1d58a4
1	access_stak	0xfffffcad
1	alloc		0x1000
1	access_heap	0xa49b49
1	access_code	0x1d58a5
1	access_stak	0xfffffcad
1	access_heap	0xb84fff
1	access_code	0x1d58a6
1	access_heap	0xb84fff
1	access_code	0x1d58a7
1	access_stak	0xfffffe4b
1	access_stak	0xfffffde2
1	access_stak	0xfffffdc0
1	access_heap	0xb84fff
1	access_code	0x169000
1	access_code	0x169001
1	access_stak	0xfffffdc0
1	access_stak	0xfffffdc0
1	access_code	0x169002
1	access_code	0x169003
1	access_stak	0xfffffd52
1	access_stak	0xfffffd52
1	access_code	0x169004
1	access_stak	0xfffffcee
1	alloc		0x1000
1	alloc		0x2000
1	access_code	0x169005
1	access_heap	0x6b48ce
1	alloc		0x1000
1	access_code	0x169006
1	access_code	0x169007
1	access_code	0x169008
1	access_code	0x169009
1	access_heap	0xb88fff
1	access_stak	0xfffffcee
1	access_stak	0xfffffc79
1	access_stak	0xfffffc78
1	access_code	0x16900a
1	access_heap	0xb88fff
1	access_heap	0x8bcfcc
1	access_code	0x16900b
1	access_stak	0xfffffc78
1	access_heap	0x7abd83
1	access_code	0x16900c
1	access_stak	0xfffffc78
1	access_heap	0x61e6e3
1	access_stak	0xfffffc33
1	access_code	0x16900d
1	access_stak	0xfffffc33
1	access_heap	0xb88fff
1	alloc		0x1000
1	alloc		0x1000
1	access_heap	0xb8afff
1	access_heap	0xb8afff
1	access_code	0x16900e
1	alloc		0x1000
1	access_stak	0xfffffbb6
1	access_code	0x16900f
1	access_heap	0xb8bfff
1	access_stak	0xfffffbb6
1	access_heap	0xb8bfff
1	access_code	0x169010
1	alloc		0x1000
1	access_heap	0xb8cfff
1	access_code	0x169011
1	alloc		0x1000
1	access_stak	0xfffffbb6
1	access_stak	0xfffffbb8
1	access_code	0x169012
1	access_stak	0xfffffbb8
1	access_heap	0x60d1e1
1	access_stak	0xfffffb7a
1	access_code	0x169013
1	access_stak	0xfffffb7c
1	access_stak	0xfffffb7c
1	access_heap	0xb8dfff
1	access_stak	0xfffffb7c
1	free		0xb8d000
1	access_stak	0xfffffb4f
1	access_stak	0xfffffb99
1	access_code	0x169014
1	access_stak	0xfffffb99
1	access_stak	0xfffffb99
1	access_code	0x169015
1	access_stak	0xfffffb61
1	access_heap	0xb8cfff
1	access_stak	0xfffffb79
1	access_heap	0xb8cfff
1	access_stak	0xfffffbe9
1	access_code	0x169016
1	access_stak	0xfffffbe9
1	alloc		0x1000
1	access_code	0x169017
1	access_code	0x169018
1	access_heap	0x8c641c
1	access_stak	0xfffffbe9
1	access_heap	0xb8dfff
1	access_code	0x169019
1	access_heap	0xb8dfff
1	access_stak	0xfffffbe9
1	access_stak	0xfffffbe9
1	access_heap	0x995d6f
1	access_heap	0xb8dfff
1	access_code	0x16901a
1	access_code	0x16901b
1	access_code	0x16901c
1	access_heap	0xb8dfff
1	access_heap	0xb8dffe
1	alloc		0x2000
1	access_stak	0xfffffbe9
1	access_code	0x16901d
1	access_heap	0xb8ffff
1	access_heap	0xb8ffff
1	access_heap	0x7ab411
1	access_heap	0xb8ffff
1	access_heap	0xb8fffe
1	access_stak	0xfffffb8b
1	access_heap	0x8b8c27
1	access_stak	0xfffffb8b
1	access_heap	0x4b9178
1	access_heap	0x4b9177
1	access_code	0x16901e
1	access_stak	0xfffffb7b
1	access_heap	0x4b9177
1	access_code	0x16901f
1	access_stak	0xfffffb7b
1	access_code	0x169020
1	access_code	0x169021
1	access_code	0x169022
1	access_code	0x169023
1	access_code	0x169024
1	access_code	0x169025
1	access_heap	0x4b9176
1	access_heap	0xb8ffff
1	access_stak	0xfffffb7b
1	alloc		0x8000
1	access_heap	0xb8fffe
1	access_heap	0x8b8e37
1	access_code	0x169026
1	alloc		0x1000
1	access_stak	0xfffffb7a
1	access_stak	0xfffffa8d
1	access_heap	0x8b8e37
1	access_stak	0xfffffa8d
1	access_stak	0xfffffa8d
1	access_code	0x3b5030
1	access_heap	0xaf74f9
1	access_stak	0xfffffa60
1	access_heap	0xb98fff
1	access_code	0x3b5031
1	access_stak	0xfffffa60
1	access_code	0x3b5032
1	access_code	0x3b5033
1	access_stak	0xfffffa8e
1	access_code	0x3b5034
1	access_code	0x3b5035
1	access_code	0x3b5036
1	access_heap	0xb98fff
1	access_code	0x3b5037
1	access_code	0x3b5038
1	access_stak	0xfffffa8e
1	access_heap	0xb98fff
1	alloc		0x1000
1	access_heap	0x4d0567
1	access_stak	0xfffffa95
1	access_code	0x3b5039
1	access_stak	0xfffffaae
1	access_code	0x3b503a
1	access_stak	0xfffffb19
1	access_stak	0xfffffb19
1	access_heap	0x6ac0c2
1	access_stak	0xfffffb19
1	access_heap	0xb99fff
1	alloc		0x2000
0	switch	
0	access_stak	0xfffff398
0	access_code	0x1d66f3
0	access_heap	0x408383
0	access_heap	0x4e8c20
0	access_stak	0xfffff398
0	access_stak	0xfffff398
0	access_stak	0xfffff410
0	access_stak	0xfffff697
0	access_heap	0x57cfff
0	access_stak	0xfffff697
0	access_code	0x2a0389
0	access_heap	0x57cfff
0	access_stak	0xfffff666
0	access_code	0x2a038a
0	access_code	0x2a038b
0	alloc		0x1000
0	alloc		0x2000
0	access_heap	0x42571a
0	access_code	0x2a038c
0	access_stak	0xfffff666
0	access_stak	0xfffff666
0	access_heap	0x57ffff
0	access_stak	0xfffff666
0	access_code	0x2a038d
0	access_heap	0x57ffff
0	alloc		0x40000
0	access_code	0x2a038e
0	access_heap	0x580000
0	access_heap	0x5bffff
0	access_stak	0xfffff666
0	access_stak	0xfffff666
0	access_stak	0xfffff743
0	access_stak	0xfffff743
0	access_heap	0x507fec
0	alloc		0x40000
0	access_stak	0xfffff743
0	access_stak	0xfffff74e
0	access_stak	0xfffff74e
0	access_code	0x1a0df
0	access_code	0x1a0e0
0	access_stak	0xfffff74e
0	access_heap	0x507fed
0	access_stak	0xfffff6de
0	access_heap	0x5d8e6c
0	access_code	0x1a0e1
0	access_heap	0x5d8e6d
0	access_stak	0xfffff6de
0	access_stak	0xfffff6de
0	access_stak	0xfffff6de
0	access_heap	0x5fffff
0	access_stak	0xfffff686
0	access_heap	0x5fffff
0	access_heap	0x427d16
0	access_stak	0xfffff686
0	access_heap	0x5fffff
0	alloc		0x10000
0	access_code	0x1a0e2
0	alloc		0x1000
0	access_heap	0x5fd144
0	access_stak	0xfffff6c4
0	access_heap	0x592712
0	access_heap	0x592713
0	access_code	0x1a0e3
0	access_heap	0x43c4fa
0	access_stak	0xfffff6c4
0	access_stak	0xfffff64e
0	access_stak	0xfffff64e
0	access_heap	0x564295
0	access_heap	0x563dd0
0	access_stak	0xfffff64e
0	access_stak	0xfffff64e
0	access_code	0x1a0e4
0	access_heap	0x5f4cf5
0	access_stak	0xfffff64e
0	access_stak	0xfffff651
0	free		0x610000
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x4e4a5a
0	access_code	0x1a0e5
0	access_code	0x1a0e6
0	access_stak	0xfffff651
0	alloc		0x2000
0	alloc		0x2000
0	access_stak	0xfffff65a
0	access_stak	0xfffff846
0	access_heap	0x5b1609
0	access_stak	0xfffff810
0	access_code	0x2b28de
0	access_heap	0x615fff
0	access_stak	0xfffff810
0	access_heap	0x615fff
0	access_stak	0xfffff7d2
0	alloc		0x2000
0	access_code	0x2b28df
0	access_stak	0xfffff7d2
0	access_code	0x2b28e0
0	access_stak	0xfffff828
0	access_heap	0x617fff
0	access_stak	0xfffff828
0	access_code	0x2b28e1
0	alloc		0x1000
0	access_heap	0x618fff
0	access_stak	0xfffff827
0	access_stak	0xfffff783
0	access_code	0x31cd7d
0	access_heap	0x432b47
0	free		0x618000
0	access_heap	0x617fff
0	access_heap	0x4fb19a
0	access_stak	0xfffff753
0	access_stak	0xfffff729
0	access_stak	0xfffff729
0	access_code	0x31cd7e
0	access_code	0x31cd7f
0	access_stak	0xfffff77b
0	access_code	0x31cd80
0	access_heap	0x4fb19a
0	access_stak	0xfffff77b
0	access_heap	0x617fff
0	access_stak	0xfffff75a
0	access_heap	0x46b7f4
0	access_code	0x31cd81
0	access_stak	0xfffff75a
3	switch	
3	access_stak	0xfffffbc6
3	access_code	0x27b134
3	access_heap	0xa29fff
3	access_stak	0xfffffbc6
3	access_code	0x27b135
3	access_code	0x27b136
2	switch	
2	access_stak	0xfffff57a
2	access_code	0x244003
2	access_stak	0xfffff5e7
2	free		0xc16000
2	access_stak	0xfffff56c
2	access_code	0x244004
2	access_stak	0xfffff56c
2	alloc		0x1000
2	access_code	0x244005
2	access_stak	0xfffff56c
2	alloc		0x1000
2	access_code	0x244006
2	access_stak	0xfffff56c
2	access_code	0x244007
2	access_heap	0x462536
2	access_stak	0xfffff56c
2	access_heap	0xa21cb7
2	access_stak	0xfffff56c
2	alloc		0x8000
2	access_code	0x244008
2	access_stak	0xfffff52e
2	access_stak	0xfffff4e9
2	access_heap	0xa21cb7
2	access_heap	0xc1ffff
2	access_heap	0x8f4ab8
2	access_code	0x244009
2	access_stak	0xfffff4e9
2	access_heap	0x8f7001
2	access_heap	0xc1ffff
2	access_stak	0xfffff527
2	access_code	0x24400a
2	access_code	0x24400b
2	access_stak	0xfffff527
2	access_code	0x24400c
2	access_stak	0xfffff527
2	access_code	0x24400d
2	access_stak	0xfffff527
2	access_code	0x24400e
2	access_heap	0x9432fc
2	access_stak	0xfffff54a
2	access_heap	0x9432fb
2	access_code	0x24400f
2	access_code	0x244010
2	alloc		0x20000
2	access_code	0x244011
2	access_heap	0xc3ffff
2	access_code	0x244012
2	access_heap	0x5c2979
2	access_stak	0xfffff4e9
2	access_heap	0x5c2979
2	access_code	0x244013
2	access_stak	0xfffff649
2	access_stak	0xfffff649
2	access_stak	0xfffff5e6
2	access_heap	0x5c297a
2	access_code	0xdcff8
2	access_code	0xdcff9
2	access_code	0xdcffa
2	access_code	0xdcffb
2	alloc		0x1000
2	access_code	0xdcffc
2	access_stak	0xfffff5f2
2	access_code	0xdcffd
2	access_stak	0xfffff5f2
2	free		0xc40000
2	access_stak	0xfffff5ad
2	access_heap	0x5c2979
2	access_stak	0xfffff61b
2	access_heap	0x88ec01
2	access_heap	0xa224c8
2	access_code	0xdcffe
2	alloc		0x40000
2	access_code	0xdcfff
2	access_code	0xdd000
2	access_stak	0xfffff5b9
2	access_heap	0xc3cbfe
2	alloc		0x1000
2	access_code	0xdd001
2	access_stak	0xfffff5b9
2	alloc		0x1000
2	access_code	0xdd002
2	access_heap	0xc81fff
2	access_heap	0xc81fff
2	access_code	0xdd003
2	access_heap	0xc81ffe
2	alloc		0x2000
2	access_code	0xdd004
2	access_code	0xdd005
2	access_code	0xdd006
2	access_heap	0x6adca0
2	access_heap	0xc83fff
2	access_stak	0xfffff59a
2	access_code	0xdd007
0	switch	
0	access_code	0x31cd82
0	access_heap	0x46b7f5
0	access_heap	0x4486bd
0	access_code	0x31cd83
0	access_heap	0x4486bc
0	access_code	0x31cd84
0	access_stak	0xfffff75a
0	access_stak	0xfffff75a
0	access_stak	0xfffff7d9
0	access_heap	0x56c77d
0	access_stak	0xfffff7d9
0	access_heap	0x424c1b
0	access_heap	0x617fff
0	access_stak	0xfffff7d9
0	access_code	0x31cd85
0	alloc		0x8000
0	access_stak	0xfffff7d9
0	access_code	0x31cd86
0	access_heap	0x61ffff
0	access_code	0x31cd87
0	access_code	0x31cd88
0	access_heap	0x59cec4
0	access_stak	0xfffff800
0	access_code	0x31cd89
0	access_code	0x31cd8a
0	access_stak	0xfffff820
0	access_stak	0xfffff7a4
0	access_code	0x31cd8b
0	access_code	0x31cd8c
0	access_heap	0x59cec5
0	alloc		0x4000
0	alloc		0x4000
0	access_stak	0xfffff7a4
0	access_stak	0xfffff7ad
0	alloc		0x8000
0	access_code	0x31cd8d
0	alloc		0x10000
0	access_heap	0x59cec4
0	access_code	0x31cd8e
0	access_code	0x31cd8f
0	access_heap	0x63ffff
0	access_heap	0x63ffff
0	access_stak	0xfffff80e
0	access_code	0x31cd90
0	access_code	0x31cd91
0	access_code	0x31cd92
0	access_heap	0x619236
0	access_code	0x31cd93
0	access_heap	0x5cc35f
0	access_heap	0x43a6b6
0	access_heap	0x62b399
3	switch	
3	access_code	0x27b137
3	access_stak	0xfffffb88
3	access_heap	0x51a46d
3	access_heap	0x5d5ce2
3	access_stak	0xfffffb8d
3	access_heap	0xa29fff
3	access_code	0x27b138
3	access_code	0x27b139
3	access_stak	0xfffffb8d
3	free		0xa29000
3	access_code	0x27b13a
3	access_stak	0xfffffbac
3	access_heap	0x7ec4c0
3	access_code	0x27b13b
3	access_stak	0xfffffbac
3	access_stak	0xfffffbdf
3	access_code	0x27b13c
3	access_stak	0xfffffbaa
3	access_code	0x27b13d
3	access_stak	0xfffffb7b
3	access_heap	0x747195
3	access_heap	0x721b7f
3	access_stak	0xfffffb44
3	access_stak	0xfffffb83
1	switch	
1	access_stak	0xfffffaf1
1	access_heap	0x4fdccc
1	access_code	0x3b503b
1	access_code	0x3b503c
1	access_heap	0xb9bfff
1	access_heap	0xb9bfff
1	access_code	0x3b503d
1	access_heap	0xb9bfff
1	access_stak	0xfffffa7e
1	access_heap	0x8592bb
1	access_code	0x3b503e
1	access_stak	0xfffffa7e
1	access_heap	0xb9bfff
1	access_heap	0xb9bfff
1	access_heap	0xb9bfff
1	access_stak	0xfffffa7e
1	alloc		0x4000
1	access_stak	0xfffffa7e
1	access_code	0x3b503f
1	access_stak	0xfffffa3f
1	access_stak	0xfffffa96
1	access_code	0x3b5040
1	access_heap	0x909989
1	access_code	0x3b5041
1	access_stak	0xfffffa96
1	access_stak	0xfffffb7a
2	switch	
2	access_heap	0xc83fff
2	access_code	0xdd008
2	access_heap	0xc83fff
2	access_stak	0xfffff59a
2	access_stak	0xfffff59a
2	access_stak	0xfffff599
2	access_stak	0xfffff598
2	access_stak	0xfffff597
2	access_stak	0xfffff596
2	access_stak	0xfffff595
2	access_stak	0xfffff594
2	access_stak	0xfffff494
2	access_stak	0xfffff494
2	access_code	0x3c0da1
2	access_stak	0xfffff494
2	access_code	0x3c0da2
2	access_code	0x3c0da3
2	access_code	0x3c0da4
2	alloc		0x1000
2	access_heap	0x6d9f18
2	access_stak	0xfffff4ee
2	access_code	0x3c0da5
2	access_code	0x3c0da6
2	access_heap	0xb9a593
2	access_code	0x3c0da7
2	access_code	0x3c0da8
0	switch	
0	access_code	0x31cd94
0	access_stak	0xfffff827
0	access_heap	0x63ffff
0	alloc		0x1000
0	access_stak	0xfffff827
0	access_code	0x2b28e2
0	access_stak	0xfffff85e
0	access_heap	0x640fff
0	access_heap	0x5989db
0	access_heap	0x640fff
0	access_code	0x2b28e3
0	access_code	0x2b28e4
0	alloc		0x1000
0	access_stak	0xfffff8cb
0	access_stak	0xfffff8c5
0	access_stak	0xfffff8c5
0	access_code	0x2b28e5
0	access_heap	0x641fff
0	access_code	0x2b28e6
0	access_stak	0xfffff853
0	access_stak	0xfffff7cc
0	access_stak	0xfffff7cc
0	access_code	0x3abd00
0	access_heap	0x641fff
0	access_heap	0x62232e
0	access_heap	0x5a3bf5
0	access_code	0x3abd01
0	access_heap	0x641fff
0	access_code	0x3abd02
0	access_heap	0x487271
0	access_code	0x3abd03
0	access_stak	0xfffff7c1
0	access_code	0x3abd04
0	access_heap	0x487272
0	access_stak	0xfffff7c1
0	access_code	0x3abd05
0	access_code	0x3abd06
0	access_stak	0xfffff821
0	access_stak	0xfffff7e4
0	access_heap	0x641fff
0	access_code	0x3abd07
0	alloc		0x1000
0	access_code	0x3abd08
0	access_heap	0x641fff
0	alloc		0x1000
0	access_code	0x3abd09
0	access_code	0x3abd0a
0	alloc		0x4000
0	access_code	0x3abd0b
0	access_code	0x3abd0c
0	access_stak	0xfffff7e4
0	access_stak	0xfffff7e4
0	access_code	0x3abd0d
0	access_stak	0xfffff845
0	access_code	0x3abd0e
0	access_code	0x3abd0f
0	access_code	0x3abd10
0	alloc		0x1000
0	access_heap	0x4e98b6
0	access_heap	0x6461e0
0	access_heap	0x648fff
0	access_stak	0xfffff7f8
0	access_stak	0xfffff803
0	access_code	0x3abd11
0	access_code	0x3abd12
0	access_heap	0x4c4a66
0	access_code	0x3abd13
0	access_code	0x3abd14
0	access_heap	0x648fff
0	access_heap	0x648fff
0	access_stak	0xfffff803
0	access_code	0x3abd15
0	access_code	0x3abd16
0	access_heap	0x5cd9ed
0	access_code	0x3abd17
0	access_stak	0xfffff7f4
0	access_code	0x3abd18
0	free		0x648000
0	access_stak	0xfffff832
0	access_code	0x3abd19
0	access_heap	0x456d58
0	access_stak	0xfffff832
0	access_code	0x3abd1a
0	access_stak	0xfffff832
0	access_heap	0x647fff
0	access_stak	0xfffff7f4
0	access_heap	0x5f4275
0	access_stak	0xfffff7d6
0	access_code	0x3abd1b
0	access_heap	0x5f4276
0	access_stak	0xfffff7d6
0	access_stak	0xfffff7d6
0	access_code	0x3abd1c
0	access_heap	0x647fff
0	access_code	0x3abd1d
0	alloc		0x1000
0	access_stak	0xfffff7a9
0	access_code	0x3abd1e
0	access_stak	0xfffff7a9
0	access_code	0x3abd1f
0	access_code	0x3abd20
0	alloc		0x1000
0	access_stak	0xfffff7a9
0	access_heap	0x647ffe
0	access_heap	0x649fff
0	access_heap	0x4b0598
0	access_stak	0xfffff7a9
0	access_heap	0x40a733
0	access_heap	0x649fff
0	alloc		0x2000
0	access_code	0x3abd21
0	access_heap	0x64bfff
0	access_stak	0xfffff730
0	access_heap	0x4495e9
0	access_code	0x3abd22
0	access_code	0x3abd23
0	access_code	0x3abd24
0	access_stak	0xfffff755
0	access_heap	0x5c295e
0	access_stak	0xfffff794
0	access_code	0x3abd25
0	access_heap	0x5c295d
0	access_heap	0x43e2bb
0	access_heap	0x448abe
0	access_heap	0x64bfff
0	alloc		0x1000
0	access_stak	0xfffff7a3
0	access_heap	0x64cfff
0	access_stak	0xfffff7ac
0	access_code	0x3abd26
0	access_heap	0x64cfff
0	alloc		0x1000
0	access_stak	0xfffff7ac
0	access_heap	0x64dfff
0	access_stak	0xfffff7ac
0	access_code	0x3abd27
0	access_stak	0xfffff7ac
0	access_stak	0xfffff7ac
0	access_code	0x3abd28
0	access_stak	0xfffff7ac
0	access_heap	0x64dfff
0	alloc		0x1000
0	access_code	0x3abd29
0	access_heap	0x64efff
0	access_stak	0xfffff8ed
0	alloc		0x1000
0	access_stak	0xfffff8ed
0	alloc		0x10000
0	access_code	0x27e9a7
0	access_heap	0x64efff
0	access_heap	0x65ffff
0	access_code	0x27e9a8
0	access_heap	0x640cd7
0	access_stak	0xfffff8ed
0	access_heap	0x65ffff
0	access_stak	0xfffff8e0
0	access_stak	0xfffff8e8
0	access_stak	0xfffff8e8
0	access_stak	0xfffff8e8
0	access_stak	0xfffff8e8
0	access_code	0x27e9a9
0	access_stak	0xfffff8e8
0	access_stak	0xfffff8e8
0	access_heap	0x65ffff
0	access_heap	0x5e1a46
0	access_heap	0x65ffff
0	access_code	0x27e9aa
0	access_stak	0xfffff937
0	alloc		0x1000
0	access_code	0x27e9ab
0	access_heap	0x65ffff
0	access_code	0x27e9ac
0	access_heap	0x65ffff
0	access_code	0x27e9ad
0	access_stak	0xfffff937
0	access_stak	0xfffff9a4
0	access_heap	0x5f9ef0
0	access_heap	0x52227e
0	access_stak	0xfffff9e4
0	access_heap	0x660fff
0	access_heap	0x660fff
0	access_code	0x27e9ae
0	access_heap	0x660ffe
0	access_code	0x27e9af
0	access_code	0x27e9b0
0	access_heap	0x660fff
0	access_stak	0xfffff9bb
0	free		0x660000
0	access_code	0x27e9b1
0	access_heap	0x5a9e83
0	access_stak	0xfffff9bb
0	access_heap	0x5ac6a8
0	access_heap	0x65ffff
0	access_stak	0xfffff9bb
0	access_heap	0x65ffff
0	access_heap	0x62cacb
0	access_heap	0x65ffff
0	access_stak	0xfffff9bb
0	access_heap	0x65ffff
0	access_stak	0xfffff9bb
0	access_heap	0x5ac09b
0	access_heap	0x5e974c
0	access_code	0x27e9b2
0	alloc		0x20000
0	access_stak	0xfffff981
0	access_stak	0xfffff981
0	access_heap	0x67ffff
0	access_heap	0x5bc6a2
0	access_stak	0xfffff981
0	access_stak	0xfffff999
0	access_heap	0x4d660f
0	access_code	0x27e9b3
0	alloc		0x2000
0	access_stak	0xfffff999
0	access_stak	0xfffff9cb
0	access_code	0x27e9b4
0	access_heap	0x681fff
0	access_stak	0xfffff9cb
0	access_heap	0x681fff
0	access_heap	0x4b7123
0	access_heap	0x4b7122
0	access_code	0x27e9b5
0	access_heap	0x596d2c
0	free		0x680000
0	access_heap	0x67ffff
0	access_stak	0xfffff9f2
0	access_stak	0xfffff9f2
0	access_stak	0xfffff9f2
0	access_code	0x389e4b
3	switch	
3	access_code	0x27b13e
3	alloc		0x1000
3	access_stak	0xfffffb83
3	access_heap	0xa29fff
3	access_heap	0xa29fff
3	access_code	0x27b13f
3	access_heap	0xa29fff
3	access_heap	0xa29fff
3	access_stak	0xfffffb45
3	access_stak	0xfffffb45
3	access_stak	0xfffffb93
3	access_stak	0xfffffbbc
3	access_heap	0xa29fff
3	access_heap	0xa29fff
3	access_stak	0xfffffbf1
3	access_heap	0x79f9d2
3	access_heap	0x8b7c7b
3	access_code	0x27b140
3	access_stak	0xfffffbf1
3	access_code	0x27b141
3	access_heap	0x65d118
3	access_code	0x27b142
3	access_stak	0xfffffc42
3	access_heap	0x65d119
3	access_stak	0xfffffc42
3	access_heap	0xa29fff
3	access_code	0x27b143
3	access_stak	0xfffffbea
3	access_stak	0xfffffbe9
3	alloc		0x1000
3	access_code	0x1aa1b4
3	access_heap	0x55eab1
3	free		0xa2a000
3	access_heap	0x90e62d
3	access_stak	0xfffffab0
3	access_stak	0xfffffab0
3	access_heap	0x90e62d
3	access_heap	0xa29fff
3	access_code	0x1aa1b5
3	access_code	0x1aa1b6
3	access_stak	0xfffffab0
3	access_code	0x1aa1b7
3	access_heap	0xa29fff
3	access_code	0x1aa1b8
3	access_stak	0xfffffa7f
3	access_heap	0xa29ffe
3	access_stak	0xfffffa7f
3	access_code	0x1aa1b9
3	access_code	0x1aa1ba
3	access_code	0x1aa1bb
3	access_code	0x1aa1bc
3	access_heap	0xa29ffd
3	access_stak	0xfffffa7f
3	alloc		0x2000
3	access_code	0x1aa1bd
3	access_heap	0xa29ffe
3	access_code	0x1aa1be
3	access_stak	0xfffffa94
3	access_stak	0xfffffa94
3	access_code	0x1aa1bf
3	access_heap	0x9e978a
3	access_heap	0x9d4dd3
3	access_stak	0xfffffa78
3	access_code	0x1aa1c0
3	access_stak	0xfffffa78
3	access_heap	0x9d4dd2
3	access_stak	0xfffffa78
3	alloc		0x4000
3	access_stak	0xfffffac9
3	access_stak	0xfffffa87
3	access_stak	0xfffffa72
3	access_code	0x1aa1c1
3	alloc		0x10000
3	access_heap	0x4fbede
3	access_heap	0xa3ffff
3	access_code	0x1aa1c2
3	access_heap	0xa3ffff
3	access_stak	0xfffffae0
3	access_stak	0xfffffbe9
3	access_heap	0x45f83a
3	alloc		0x40000
3	access_heap	0x665269
3	access_heap	0xa7ffff
3	access_code	0x27b144
3	access_stak	0xfffffbdd
3	access_code	0x27b145
3	access_stak	0xfffffc40
3	access_heap	0xa204a8
3	access_stak	0xfffffc92
3	access_stak	0xfffffc92
3	access_code	0x27b146
3	access_heap	0xa204a8
3	access_code	0x27b147
3	access_code	0x27b148
3	access_heap	0x9ca003
3	access_heap	0xa7ffff
3	alloc		0x1000
3	alloc		0x1000
2	switch	
2	access_stak	0xfffff4a9
2	access_code	0x3c0da9
2	access_stak	0xfffff4a9
2	access_code	0x3c0daa
2	access_code	0x3c0dab
2	access_stak	0xfffff4a9
2	access_stak	0xfffff4df
2	access_stak	0xfffff4e6
2	access_heap	0xc84fff
2	access_heap	0x5d068c
2	alloc		0x1000
2	access_stak	0xfffff4e5
2	access_stak	0xfffff4e4
2	access_code	0x92bd6
2	access_heap	0x541788
2	access_heap	0xa9e86e
2	access_code	0x92bd7
2	access_heap	0xa9e86d
2	access_code	0x92bd8
2	access_code	0x92bd9
2	access_stak	0xfffff3e4
2	access_heap	0xa9e86c
2	access_code	0x92bda
2	free		0xc85000
2	access_stak	0xfffff3c9
2	access_heap	0xc84fff
2	access_code	0x92bdb
2	access_code	0x92bdc
2	access_heap	0x7fee6e
2	access_stak	0xfffff3c9
2	access_stak	0xfffff3c9
2	access_heap	0x73a364
2	access_heap	0xc84fff
2	access_stak	0xfffff3c8
