2	switch	
0	access_code	0x5db55
0	access_stak	0xfffffa6f
0	access_code	0x5db56
0	access_code	0x5db57
0	access_code	0x5db58
0	alloc		0x1000
0	access_code	0x5db59
0	access_heap	0x5abfff
0	access_stak	0xfffffa6f
0	access_code	0x5db5a
3	switch	
3	access_code	0x97
3	access_stak	0xfffffead
3	access_stak	0xfffffe39
3	access_code	0x98
3	alloc		0x1000
3	access_code	0x99
3	access_heap	0x1041fff
3	access_stak	0xfffffdd6
3	access_heap	0xd1688f
3	access_stak	0xfffffdd6
3	access_stak	0xfffffdd6
3	access_heap	0x1041fff
3	access_stak	0xfffffdd6
3	access_code	0x9a
3	access_code	0x9b
3	access_heap	0x1041fff
3	alloc		0x2000
3	access_code	0x9c
3	alloc		0x1000
3	access_heap	0x1044fff
3	access_stak	0xfffffe21
3	access_code	0x9d
3	access_stak	0xfffffe21
3	access_stak	0xfffffe7d
3	access_heap	0x1044fff
3	access_heap	0x1044ffe
3	access_heap	0xf815e6
3	access_heap	0xbbc895
3	access_stak	0xfffffe7d
1	switch	
1	access_heap	0x691fff
1	access_heap	0x61173a
1	access_code	0x29bbc0
1	access_stak	0xfffffa46
1	access_stak	0xfffffa21
1	alloc		0x2000
1	access_stak	0xfffffa21
1	access_code	0x29bbc1
1	access_stak	0xfffffa6e
1	access_heap	0x619a7e
1	access_code	0x29bbc2
1	access_code	0x29bbc3
1	access_code	0x29bbc4
1	access_code	0x29bbc5
1	access_code	0x29bbc6
1	access_code	0x29bbc7
1	access_heap	0x693fff
1	access_heap	0x693fff
1	alloc		0x1000
1	access_stak	0xfffffab2
1	access_heap	0x59da2c
1	access_heap	0x66815d
1	access_code	0x29bbc8
1	access_heap	0x528a1b
1	access_heap	0x528a1b
1	access_stak	0xfffffaf9
1	access_code	0x29bbc9
1	access_stak	0xfffffb6d
1	access_heap	0x528a1c
1	access_code	0x29bbca
1	access_stak	0xfffffda9
1	access_stak	0xfffffda9
1	access_code	0x164869
1	access_stak	0xfffffda9
1	access_heap	0x588f6d
2	switch	
2	access_heap	0x871fff
2	access_heap	0x871fff
2	access_heap	0x507234
2	access_heap	0x5be6c8
2	access_stak	0xfffffcec
2	access_code	0x1a1387
2	access_stak	0xfffffcec
2	access_stak	0xfffffcec
2	access_stak	0xfffffcec
2	access_stak	0xfffffcb5
2	access_stak	0xfffffd22
2	free		0x871000
2	access_stak	0xfffffd3b
2	access_stak	0xfffffd3e
2	access_stak	0xfffffce2
2	access_code	0x1a1388
2	access_heap	0x870fff
2	alloc		0x1000
2	access_stak	0xfffffc7f
2	access_heap	0x871fff
2	access_stak	0xfffffc7f
2	access_code	0x1a1389
2	access_stak	0xfffffc7f
2	access_code	0x1a138a
2	access_stak	0xfffffcb6
2	access_heap	0x63e566
2	access_heap	0x704199
2	access_code	0x1a138b
2	access_stak	0xfffffcb6
2	access_code	0x1a138c
2	access_heap	0x871fff
2	access_stak	0xfffffce8
2	access_heap	0x59369e
2	access_heap	0x44febe
2	access_code	0x1a138d
2	access_heap	0x7d100d
2	access_stak	0xfffffd5b
2	access_heap	0x871fff
2	access_heap	0x871fff
2	access_heap	0x871fff
2	access_heap	0x79d8df
2	access_code	0x1a138e
2	access_stak	0xfffffd5b
2	access_code	0x1a138f
2	free		0x871000
2	access_heap	0x870fff
2	access_stak	0xfffffd5b
2	access_heap	0x870fff
2	access_stak	0xfffffd35
2	access_stak	0xfffffd35
2	access_stak	0xfffffd65
2	access_heap	0x870fff
2	access_heap	0x74d156
2	access_stak	0xfffffd2b
2	access_stak	0xfffffd2b
2	alloc		0x1000
2	access_stak	0xfffffd2a
2	access_stak	0xfffffd29
2	access_stak	0xfffffd28
2	access_stak	0xfffffd27
2	access_stak	0xfffffd26
2	alloc		0x2000
2	access_heap	0x873fff
2	access_stak	0xfffffc25
2	access_code	0x2d316a
2	access_code	0x2d316b
2	alloc		0x1000
2	access_code	0x2d316c
2	access_stak	0xfffffc25
2	access_stak	0xfffffc08
2	access_stak	0xfffffc08
2	access_code	0x2d316d
3	switch	
3	access_code	0x9e
3	access_stak	0xfffffe7d
3	access_stak	0xfffffe7d
3	access_stak	0xfffffe7d
3	access_stak	0xfffffe7d
3	access_heap	0xea6ce0
3	access_code	0x9f
3	access_stak	0xfffffea6
3	access_heap	0x58467b
3	access_heap	0x58467a
3	alloc		0x1000
3	access_code	0xa0
3	access_stak	0xfffffea6
3	access_heap	0x1045fff
3	access_code	0xa1
3	access_code	0xa2
3	access_code	0xa3
3	access_code	0xa4
3	access_heap	0x1045fff
3	access_code	0xa5
3	alloc		0x1000
3	access_code	0xa6
3	access_heap	0xf7aa64
3	access_code	0xa7
3	access_code	0xa8
3	access_heap	0xc41a05
3	access_code	0xa9
3	access_code	0xaa
3	access_heap	0xee2d68
3	alloc		0x1000
3	access_heap	0x1047fff
3	access_heap	0x1047fff
3	access_stak	0xfffffea6
3	access_heap	0x1047fff
3	access_stak	0xfffffe7f
3	access_code	0xab
3	access_heap	0x9d2af3
3	alloc		0x1000
3	access_stak	0xfffffe1f
3	access_code	0xac
3	access_code	0xad
0	switch	
0	access_stak	0xfffffa6f
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x55e4a1
0	access_heap	0x55e4a1
0	access_heap	0x5adfff
0	access_stak	0xfffffa6e
0	access_code	0x1406c6
0	access_code	0x1406c7
0	access_heap	0x59d19b
0	access_stak	0xfffff924
0	access_code	0x1406c8
0	access_heap	0x59d19c
0	access_heap	0x5adfff
0	access_stak	0xfffff924
0	access_stak	0xfffff8d1
0	access_heap	0x5adfff
0	access_stak	0xfffff8d1
0	access_code	0x1406c9
0	access_heap	0x43ec83
0	access_code	0x1406ca
0	access_stak	0xfffff8d1
0	access_stak	0xfffff8d1
0	alloc		0x2000
0	access_heap	0x5affff
3	switch	
3	access_code	0xae
3	access_code	0xaf
3	alloc		0x1000
3	access_code	0xb0
3	access_code	0xb1
3	access_code	0xb2
3	access_heap	0x6bef5e
3	access_heap	0x6bef5f
3	access_code	0xb3
3	access_code	0xb4
3	access_heap	0x6bef5f
3	alloc		0x2000
3	access_code	0xb5
3	alloc		0x4000
3	access_code	0xb6
3	access_stak	0xfffffe1f
3	access_code	0xb7
3	alloc		0x10000
3	access_heap	0x105ffff
3	access_stak	0xfffffe1f
3	access_stak	0xfffffe1f
3	access_stak	0xfffffe1f
3	access_code	0xb8
3	access_code	0xb9
3	access_code	0xba
3	access_heap	0xf65f32
0	switch	
0	access_stak	0xfffff8d1
0	access_stak	0xfffff870
0	access_code	0x1406cb
0	access_heap	0x5affff
0	access_heap	0x5affff
0	access_code	0x1406cc
0	access_heap	0x56e023
0	access_code	0x1406cd
0	access_code	0x1406ce
0	access_code	0x1406cf
0	access_stak	0xfffff870
0	access_code	0x1406d0
0	access_code	0x1406d1
0	access_stak	0xfffff8d4
0	access_heap	0x4f7e5d
0	access_stak	0xfffff8c6
0	access_stak	0xfffff889
1	switch	
1	access_code	0x16486a
1	access_code	0x16486b
1	access_code	0x16486c
1	access_stak	0xfffffda9
1	access_stak	0xfffffda9
1	access_code	0x16486d
1	access_heap	0x65fea3
1	access_heap	0x461b01
1	access_stak	0xfffffda9
1	access_code	0x16486e
1	alloc		0x1000
1	access_code	0x16486f
1	access_code	0x164870
1	access_stak	0xfffffda8
1	access_stak	0xfffffda7
1	access_stak	0xfffffda6
1	access_code	0x394780
1	access_stak	0xfffffd13
1	access_stak	0xfffffcab
1	access_stak	0xfffffd27
1	access_code	0x394781
1	access_stak	0xfffffcee
1	access_stak	0xfffffcee
1	access_heap	0x4e65aa
1	access_stak	0xfffffced
1	access_stak	0xfffffcec
1	access_stak	0xfffffceb
1	access_stak	0xfffffcea
1	access_stak	0xfffffce9
1	access_stak	0xfffffce8
1	alloc		0x1000
1	access_code	0x3e2996
1	access_heap	0x4e65aa
1	access_code	0x3e2997
1	access_code	0x3e2998
1	access_code	0x3e2999
1	access_code	0x3e299a
1	access_heap	0x4f2d2e
1	access_stak	0xfffffbe8
1	access_heap	0x4f2d2f
1	access_stak	0xfffffbfb
1	alloc		0x1000
1	access_code	0x3e299b
1	access_stak	0xfffffc72
1	access_heap	0x697fff
1	access_code	0x3e299c
1	access_stak	0xfffffc18
1	alloc		0x8000
1	access_stak	0xfffffbd0
1	access_code	0x3e299d
1	access_stak	0xfffffbd0
1	access_stak	0xfffffba4
1	access_heap	0x431a3a
1	access_stak	0xfffffb91
1	access_code	0x3e299e
1	access_code	0x3e299f
1	access_code	0x3e29a0
1	alloc		0x1000
1	access_heap	0x6a0fff
1	access_code	0x3e29a1
1	access_stak	0xfffffb91
1	access_heap	0x45e3ae
1	access_stak	0xfffffb91
1	access_heap	0x6a0fff
1	access_stak	0xfffffb30
1	access_heap	0x6a0fff
1	access_heap	0x5fe4d7
1	access_heap	0x418b56
1	access_heap	0x418b57
1	alloc		0x1000
1	access_code	0x3e29a2
1	access_heap	0x6a1fff
1	access_heap	0x6a1fff
1	access_heap	0x6a1fff
1	access_code	0x3e29a3
1	access_heap	0x5a563b
1	access_stak	0xfffffb30
1	access_code	0x3e29a4
1	access_code	0x3e29a5
1	access_stak	0xfffffb03
1	access_stak	0xfffffb03
1	access_stak	0xfffffad7
1	access_code	0x3e29a6
1	access_heap	0x6a1fff
1	alloc		0x2000
1	access_heap	0x6a3fff
1	access_heap	0x6a3fff
1	access_heap	0x6a3fff
1	access_code	0x3e29a7
1	access_stak	0xfffffb57
1	access_code	0x3e29a8
1	access_heap	0x6a3fff
1	access_stak	0xfffffb57
1	access_code	0x3e29a9
1	access_stak	0xfffffb3c
0	switch	
0	access_heap	0x5affff
0	access_stak	0xfffff889
0	access_stak	0xfffff881
0	access_stak	0xfffff82d
0	access_code	0x1406d2
0	access_code	0x1406d3
0	access_stak	0xfffff82d
0	access_heap	0x5affff
0	access_code	0x1406d4
0	access_stak	0xfffff8a8
0	access_heap	0x5affff
0	alloc		0x1000
0	access_stak	0xfffff921
0	access_heap	0x4e5e30
0	alloc		0x1000
0	access_heap	0x5b1fff
0	access_heap	0x5623ef
0	access_heap	0x5b1fff
0	access_code	0x1406d5
0	access_stak	0xfffff8c2
0	access_code	0x1406d6
0	access_stak	0xfffff8e8
0	access_code	0x1406d7
1	switch	
1	access_code	0x3e29aa
1	alloc		0x4000
1	access_code	0x3e29ab
1	access_code	0x3e29ac
1	access_heap	0x5a1745
1	access_code	0x3e29ad
1	access_heap	0x6a7fff
1	alloc		0x1000
1	access_stak	0xfffffb9d
1	access_heap	0x69eb93
1	access_heap	0x69eb93
1	access_heap	0x4e8406
1	access_stak	0xfffffb21
1	alloc		0x1000
1	access_stak	0xfffffb9d
1	access_stak	0xfffffb9d
1	access_code	0x3e29ae
1	access_code	0x3e29af
1	access_stak	0xfffffb9d
1	access_heap	0x576a96
1	access_stak	0xfffffb34
1	access_code	0x3e29b0
1	free		0x6a9000
1	access_stak	0xfffffb32
1	access_code	0x3e29b1
1	access_code	0x3e29b2
1	access_code	0x3e29b3
1	access_heap	0x5887a4
1	access_heap	0x6a8fff
1	access_heap	0x404d60
1	access_heap	0x6a8fff
1	access_stak	0xfffffb52
1	access_stak	0xfffffb52
1	access_stak	0xfffffb52
1	access_heap	0x6a8fff
1	access_stak	0xfffffaf7
1	access_stak	0xfffffaf7
1	access_heap	0x550310
1	access_heap	0x55030f
1	free		0x6a8000
1	alloc		0x8000
1	alloc		0x1000
1	access_stak	0xfffffaf7
1	access_stak	0xfffffa99
1	alloc		0x1000
1	access_code	0x3e29b4
1	alloc		0x1000
1	access_heap	0x6b2fff
1	access_stak	0xfffffa98
1	access_stak	0xfffffa97
1	access_stak	0xfffffa96
1	access_stak	0xfffffa95
1	access_code	0x30b75a
1	access_stak	0xfffff995
1	alloc		0x1000
1	access_code	0x30b75b
1	access_heap	0x46758f
1	access_heap	0x6b3fff
1	access_heap	0x518b9f
1	access_code	0x30b75c
1	access_code	0x30b75d
1	access_stak	0xfffff995
1	access_code	0x30b75e
1	access_stak	0xfffff995
1	access_heap	0x6b3fff
1	access_stak	0xfffff995
1	access_stak	0xfffff9ca
1	access_stak	0xfffffa05
1	access_stak	0xfffffa05
1	access_stak	0xfffffa05
1	access_code	0x30b75f
1	access_heap	0x675688
1	access_heap	0x671f5a
1	access_stak	0xfffffa24
1	access_heap	0x5e769e
1	access_stak	0xfffffa24
1	access_heap	0x6b3fff
1	access_heap	0x523b35
1	access_heap	0x6b3fff
1	access_stak	0xfffffa24
1	access_stak	0xfffffa24
1	access_code	0x30b760
1	alloc		0x1000
1	access_stak	0xfffffa24
1	access_code	0x30b761
1	access_code	0x30b762
1	access_heap	0x6b3ffe
1	access_code	0x30b763
1	access_heap	0x6b3ffd
1	access_heap	0x6b4fff
1	access_code	0x30b764
1	access_heap	0x6b4fff
3	switch	
3	access_heap	0x6a013d
3	access_stak	0xfffffdcd
3	access_stak	0xfffffdcd
3	access_stak	0xfffffdcd
3	access_stak	0xfffffdae
3	access_code	0xbb
3	alloc		0x1000
3	access_code	0xbc
3	access_code	0xbd
3	access_code	0xbe
3	access_heap	0xd2d685
3	access_code	0xbf
3	access_code	0xc0
3	access_code	0xc1
3	access_code	0xc2
3	access_code	0xc3
3	access_stak	0xfffffddd
3	access_heap	0xd2d686
3	access_code	0xc4
3	access_heap	0xd3d8e0
3	access_stak	0xfffffd77
3	access_heap	0x1060fff
3	access_heap	0x1060fff
3	access_code	0xc5
3	alloc		0x1000
3	access_stak	0xfffffd25
3	access_stak	0xfffffd25
3	access_stak	0xfffffd25
3	access_stak	0xfffffd25
3	access_code	0xc6
3	access_heap	0x1061fff
3	access_code	0xc7
3	alloc		0x2000
3	access_stak	0xfffffd93
3	access_code	0xc8
3	access_code	0xc9
3	access_stak	0xfffffdf6
3	free		0x1062000
3	access_stak	0xfffffdf6
3	access_heap	0xc1566e
3	access_stak	0xfffffdf6
3	access_code	0xca
3	access_stak	0xfffffe3b
3	access_code	0xcb
3	alloc		0x2000
3	access_stak	0xfffffe3b
0	switch	
0	access_code	0x1406d8
0	access_code	0x1406d9
0	access_heap	0x5af022
0	access_stak	0xfffff876
0	access_code	0x1406da
0	access_code	0x1406db
0	access_stak	0xfffff7f6
0	access_code	0x1406dc
0	access_code	0x1406dd
0	access_heap	0x520954
0	access_heap	0x520954
0	alloc		0x2000
0	alloc		0x1000
0	access_stak	0xfffff82e
0	access_code	0x1406de
0	access_heap	0x5468ca
0	access_stak	0xfffff87d
0	access_stak	0xfffff87d
0	access_stak	0xfffff89c
0	access_stak	0xfffff89c
0	access_heap	0x5b4fff
0	access_code	0x1406df
0	access_heap	0x5b4fff
0	access_code	0x1406e0
0	access_stak	0xfffff89c
0	access_code	0x1406e1
0	access_stak	0xfffff89c
0	access_heap	0x5b4fff
0	access_heap	0x5b4fff
0	access_code	0x1406e2
0	access_stak	0xfffff89c
0	access_stak	0xfffff89c
0	access_stak	0xfffff89c
0	access_stak	0xfffff90a
0	access_heap	0x5b4fff
0	alloc		0x1000
0	access_heap	0x5b5fff
0	access_heap	0x5b5fff
0	access_stak	0xfffff88d
0	access_code	0x1406e3
0	access_code	0x1406e4
0	access_heap	0x4058fb
0	access_heap	0x5a5986
0	access_heap	0x54d5ee
0	access_stak	0xfffff88d
0	access_heap	0x53044d
0	access_code	0x1406e5
0	alloc		0x2000
0	alloc		0x8000
0	access_heap	0x420a6c
0	access_code	0x1406e6
0	access_code	0x1406e7
0	access_heap	0x5bffff
0	access_heap	0x5bffff
0	access_heap	0x5bffff
0	access_code	0x1406e8
0	access_heap	0x5457d8
0	access_stak	0xfffff88d
0	access_code	0x1406e9
0	access_stak	0xfffff88d
0	access_stak	0xfffff8f0
0	access_stak	0xfffff910
0	alloc		0x1000
0	access_heap	0x5c0fff
0	access_stak	0xfffff8a1
0	access_heap	0x5823ae
0	access_stak	0xfffff8a1
0	access_stak	0xfffff866
0	access_heap	0x5823ad
0	access_stak	0xfffff866
0	access_stak	0xfffff80d
0	access_heap	0x5c0fff
0	access_code	0x1406ea
0	access_heap	0x4794ea
0	access_heap	0x5c0fff
0	access_stak	0xfffff7c1
0	access_stak	0xfffff7c1
0	access_stak	0xfffff77b
0	access_heap	0x43fafb
0	access_code	0x1406eb
0	access_stak	0xfffff77b
0	access_heap	0x4f7324
0	access_stak	0xfffff7c5
0	access_stak	0xfffff75e
0	access_heap	0x5479e8
0	access_stak	0xfffff7b5
0	alloc		0x1000
0	access_heap	0x5c1fff
0	access_stak	0xfffff798
0	access_heap	0x5c1fff
0	access_heap	0x4ff03d
0	alloc		0x2000
0	access_heap	0x5c3fff
0	access_heap	0x5ac8da
0	alloc		0x4000
0	access_code	0x1406ec
0	access_stak	0xfffff722
0	free		0x5c4000
0	access_heap	0x5c3fff
0	access_code	0x1406ed
0	alloc		0x4000
0	access_code	0x1406ee
0	access_code	0x1406ef
0	alloc		0x1000
0	free		0x5c8000
0	access_code	0x1406f0
0	alloc		0x2000
0	access_heap	0x5c4000
0	access_heap	0x5c4001
0	access_code	0x1406f1
0	access_heap	0x44b1ba
0	access_code	0x1406f2
0	access_stak	0xfffff78d
0	access_stak	0xfffff78d
0	access_heap	0x5c9fff
0	access_code	0x1406f3
0	free		0x5c8000
0	access_code	0x1406f4
0	access_stak	0xfffff78d
0	access_stak	0xfffff78d
0	alloc		0x2000
0	access_stak	0xfffff728
0	access_stak	0xfffff728
0	access_stak	0xfffff7a4
0	access_stak	0xfffff7a9
0	access_stak	0xfffff7e0
0	access_heap	0x4d23d1
0	access_heap	0x5c9fff
0	access_heap	0x5c9fff
0	access_code	0x1406f5
0	access_code	0x1406f6
0	access_heap	0x5c9ffe
0	access_stak	0xfffff7e0
0	access_code	0x1406f7
0	access_code	0x1406f8
0	access_code	0x1406f9
0	access_stak	0xfffff7e0
0	access_stak	0xfffff7df
0	access_stak	0xfffff7de
0	access_stak	0xfffff7dd
0	access_stak	0xfffff7dc
0	access_stak	0xfffff7db
0	access_stak	0xfffff7da
0	access_heap	0x5c9fff
0	access_heap	0x5c9fff
0	access_code	0x3f459c
0	access_heap	0x5c9ffe
0	access_heap	0x556f3a
0	access_heap	0x556f3a
0	access_stak	0xfffff7da
0	access_stak	0xfffff7da
0	access_stak	0xfffff7da
0	access_code	0x1406fa
0	access_stak	0xfffff7d2
0	access_code	0x1406fb
0	access_code	0x1406fc
0	access_stak	0xfffff7d2
0	access_stak	0xfffff7d2
0	access_stak	0xfffff841
0	access_stak	0xfffff841
0	access_stak	0xfffff841
0	access_heap	0x419bae
0	access_heap	0x5c9fff
0	access_heap	0x5c9fff
0	access_heap	0x5c9ffe
0	access_code	0x1406fd
0	access_heap	0x5c9fff
0	access_heap	0x5c9fff
0	access_stak	0xfffff891
0	access_heap	0x5c9fff
0	access_stak	0xfffff891
0	access_heap	0x5c9fff
0	access_code	0x1406fe
0	access_stak	0xfffff812
0	alloc		0x1000
0	access_heap	0x4da5c6
0	access_code	0x1406ff
0	access_heap	0x476087
0	alloc		0x1000
0	access_code	0x140700
0	access_code	0x140701
0	access_code	0x140702
0	access_stak	0xfffff812
0	access_heap	0x5cbfff
0	access_heap	0x5cbffe
0	access_heap	0x5cbfff
0	access_stak	0xfffff7b8
0	access_heap	0x5cbfff
0	access_heap	0x5cbfff
0	access_code	0x140703
0	access_stak	0xfffff78f
0	access_stak	0xfffff7c2
0	access_code	0x140704
0	access_code	0x140705
0	access_heap	0x53dfdc
0	access_heap	0x5cbfff
0	alloc		0x1000
0	access_code	0x140706
0	access_code	0x140707
0	access_heap	0x5cbfff
0	access_heap	0x5cbffe
0	alloc		0x1000
0	access_code	0x140708
0	access_heap	0x5cdfff
0	access_stak	0xfffff833
0	access_stak	0xfffff80b
0	access_heap	0x5cdfff
0	access_stak	0xfffff7a5
0	access_stak	0xfffff7a5
0	access_stak	0xfffff7a5
0	access_code	0x140709
0	access_stak	0xfffff7eb
0	free		0x5cd000
0	access_heap	0x4e406a
0	access_code	0x14070a
0	access_stak	0xfffff7a8
0	alloc		0x1000
0	access_code	0x14070b
0	access_heap	0x46a4b3
0	access_heap	0x5cdfff
0	access_heap	0x5cdffe
0	access_heap	0x5cdfff
0	access_heap	0x59ba8e
0	access_code	0x14070c
0	access_code	0x14070d
0	access_heap	0x431065
0	access_code	0x14070e
0	access_heap	0x431064
0	access_code	0x14070f
0	access_code	0x140710
0	access_stak	0xfffff7a8
0	access_stak	0xfffff7e9
0	access_code	0x140711
0	access_heap	0x4c5e80
0	access_heap	0x4c9052
0	access_code	0x140712
0	access_stak	0xfffff7e9
0	access_heap	0x5cdfff
0	alloc		0x2000
0	access_code	0x140713
0	access_heap	0x5cffff
0	alloc		0x1000
0	access_stak	0xfffff85b
0	access_heap	0x570e77
0	access_heap	0x5d0fff
0	access_stak	0xfffff8cb
0	access_heap	0x5d0fff
0	access_heap	0x58d1d9
0	access_stak	0xfffff882
0	alloc		0x1000
0	access_stak	0xfffff882
0	access_stak	0xfffff882
0	access_code	0x140714
0	access_code	0x140715
0	access_heap	0x49d246
0	access_stak	0xfffff882
0	access_stak	0xfffff882
0	alloc		0x2000
0	access_code	0x140716
0	access_heap	0x5d3fff
0	access_heap	0x5d3fff
0	access_code	0x140717
0	access_heap	0x5d3fff
0	access_stak	0xfffff881
0	access_stak	0xfffff880
0	access_stak	0xfffff87f
0	access_stak	0xfffff87e
0	access_stak	0xfffff87d
0	alloc		0x2000
0	access_heap	0x5d3fff
0	access_heap	0x5d5fff
0	access_stak	0xfffff78d
0	access_heap	0x5d5fff
0	access_heap	0x5d5fff
0	access_heap	0x5d5fff
0	access_heap	0x5d5ffe
0	access_heap	0x5d5fff
0	access_code	0x1d71c3
0	alloc		0x1000
0	access_stak	0xfffff7ee
0	access_stak	0xfffff80e
0	access_stak	0xfffff7ad
0	access_code	0x1d71c4
0	access_stak	0xfffff7ad
0	access_code	0x1d71c5
0	access_stak	0xfffff7ad
0	access_code	0x1d71c6
0	access_code	0x1d71c7
0	access_code	0x1d71c8
0	access_stak	0xfffff7d3
0	access_heap	0x56988c
0	access_code	0x1d71c9
0	access_stak	0xfffff7d3
0	access_code	0x1d71ca
0	access_stak	0xfffff826
0	access_code	0x1d71cb
0	access_stak	0xfffff7d3
0	access_heap	0x5d6fff
0	access_heap	0x5d6fff
0	access_heap	0x5d6fff
0	access_heap	0x5d6fff
0	access_stak	0xfffff7d3
0	alloc		0x1000
0	access_code	0x1d71cc
0	access_heap	0x5b7593
0	access_code	0x1d71cd
0	alloc		0x8000
0	access_heap	0x5dffff
0	access_heap	0x58bd26
0	access_heap	0x430131
0	alloc		0x20000
0	access_heap	0x454ac4
0	access_heap	0x5fffff
0	alloc		0x1000
0	access_code	0x1d71ce
0	access_heap	0x51eb22
0	access_heap	0x52416b
0	access_code	0x1d71cf
0	access_code	0x1d71d0
0	access_stak	0xfffff7d3
0	alloc		0x1000
0	access_code	0x1d71d1
0	access_stak	0xfffff7d3
0	access_stak	0xfffff82a
0	access_code	0x1d71d2
0	access_stak	0xfffff87d
0	access_heap	0x47268e
0	alloc		0x1000
0	access_heap	0x424ecf
0	access_code	0x140718
0	access_stak	0xfffff87d
0	alloc		0x1000
0	access_heap	0x424ece
0	access_stak	0xfffff87d
0	access_code	0x140719
0	alloc		0x4000
0	access_heap	0x607fff
0	access_stak	0xfffff8d9
0	access_stak	0xfffff952
0	access_code	0x14071a
0	access_stak	0xfffff952
0	access_code	0x14071b
0	access_stak	0xfffffa6e
0	access_stak	0xfffffa6e
0	access_heap	0x607fff
0	access_stak	0xfffffb85
0	access_stak	0xfffffb85
0	access_code	0x21731a
0	alloc		0x8000
0	access_heap	0x60ffff
0	access_stak	0xfffffbe5
0	access_code	0x21731b
0	access_code	0x21731c
0	access_heap	0x60ffff
0	access_code	0x21731d
0	access_code	0x21731e
0	access_heap	0x60ffff
0	access_heap	0x60fffe
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffffc05
0	access_code	0x21731f
0	access_heap	0x611fff
0	access_code	0x217320
0	access_code	0x217321
0	access_heap	0x538ab3
0	access_heap	0x46b5cf
0	access_heap	0x550677
0	access_heap	0x550676
0	access_code	0x217322
0	access_heap	0x550676
0	access_heap	0x5146ef
0	access_stak	0xfffffbd3
0	access_heap	0x5146ee
0	access_heap	0x4b608a
0	access_code	0x217323
0	access_heap	0x611fff
0	access_heap	0x459d19
0	access_stak	0xfffffbd3
0	access_heap	0x611fff
0	access_heap	0x611fff
0	alloc		0x2000
0	access_code	0x217324
0	access_code	0x217325
0	alloc		0x4000
0	access_code	0x217326
0	access_stak	0xfffffbac
0	access_code	0x217327
0	access_heap	0x617fff
0	alloc		0x2000
0	alloc		0x2000
0	access_heap	0x618000
0	alloc		0x4000
0	access_heap	0x538118
0	access_code	0x217328
0	access_heap	0x538118
0	access_stak	0xfffffbac
0	access_stak	0xfffffbf0
0	access_heap	0x605ffe
0	access_heap	0x61ffff
0	alloc		0x1000
0	access_stak	0xfffffbf0
0	access_heap	0x545de1
0	access_stak	0xfffffbf0
0	access_heap	0x620fff
0	alloc		0x1000
0	access_heap	0x55df9b
0	access_code	0x217329
0	access_heap	0x621fff
0	access_stak	0xfffffbf0
0	access_code	0x21732a
0	alloc		0x1000
0	access_stak	0xfffffc0f
0	access_heap	0x621fff
0	access_stak	0xfffffc0f
0	access_heap	0x622000
0	access_heap	0x622000
0	access_stak	0xfffffc0f
0	alloc		0x1000
0	alloc		0x4000
0	access_code	0x21732b
0	access_code	0x21732c
0	access_stak	0xfffffc2c
0	access_code	0x21732d
0	access_code	0x21732e
0	access_code	0x21732f
0	access_heap	0x51c58c
0	access_heap	0x544a18
0	access_code	0x217330
0	access_code	0x217331
0	access_heap	0x613fa0
0	access_heap	0x627fff
0	access_stak	0xfffffc2c
0	access_stak	0xfffffc2c
0	access_heap	0x4fd41a
0	access_code	0x217332
0	access_stak	0xfffffc2b
0	access_heap	0x627fff
0	access_stak	0xfffffb2b
0	access_code	0x3a9964
0	access_heap	0x627fff
0	alloc		0x1000
0	access_stak	0xfffffb55
0	access_code	0x3a9965
0	access_code	0x3a9966
0	access_code	0x3a9967
0	access_heap	0x56b3bb
0	access_stak	0xfffffae0
0	access_stak	0xfffffa9e
0	access_stak	0xfffffa9e
0	access_heap	0x43e240
0	free		0x628000
0	access_heap	0x627fff
0	access_stak	0xfffffa9e
0	access_heap	0x627fff
0	access_code	0x3a9968
0	access_heap	0x48bd7e
0	access_stak	0xfffffa41
0	access_heap	0x48bd7f
0	free		0x624000
0	access_code	0x3a9969
3	switch	
3	access_heap	0x1063fff
3	access_stak	0xfffffe3b
3	access_stak	0xfffffe32
3	access_code	0xcc
3	access_heap	0xb2b37f
3	access_heap	0x1063fff
3	access_heap	0x1063fff
3	access_code	0xcd
3	access_code	0xce
3	access_code	0xcf
3	access_heap	0x1063fff
3	access_heap	0x1063fff
3	access_heap	0x1063fff
3	access_heap	0x1063fff
3	access_stak	0xfffffe32
3	access_code	0xd0
3	access_stak	0xfffffdec
3	access_heap	0x1063fff
3	access_heap	0x1063fff
3	access_stak	0xfffffdec
3	access_code	0xd1
3	access_code	0xd2
2	switch	
2	access_code	0x2d316e
2	access_heap	0x874fff
2	access_code	0x2d316f
2	access_stak	0xfffffc08
2	alloc		0x1000
2	alloc		0x1000
2	access_heap	0x876fff
2	access_code	0x2d3170
2	access_stak	0xfffffc08
2	access_code	0x2d3171
2	access_heap	0x876fff
2	access_stak	0xfffffbb1
2	access_code	0x2d3172
2	access_heap	0x47136e
2	access_stak	0xfffffc18
2	alloc		0x1000
2	access_code	0x2d3173
2	access_code	0x2d3174
2	access_heap	0x877fff
2	access_code	0x2d3175
2	access_heap	0x877fff
2	access_stak	0xfffffb98
2	access_code	0x2d3176
2	access_heap	0x877fff
1	switch	
1	access_stak	0xfffff9d5
