4	switch	
4	access_stak	0xfffffe0d
4	access_code	0x1c5a39
4	access_stak	0xfffffd9e
4	access_heap	0x463fff
4	access_heap	0x463fff
4	access_heap	0x447361
4	alloc		0x1000
4	access_heap	0x464fff
4	access_heap	0x464fff
4	access_code	0x1c5a3a
4	alloc		0x1000
4	access_stak	0xfffffd9e
4	access_stak	0xfffffd77
4	access_stak	0xfffffd77
4	access_stak	0xfffffcfa
4	access_heap	0x465fff
4	access_heap	0x465fff
4	access_heap	0x465fff
4	access_stak	0xfffffcfa
4	access_stak	0xfffffd75
4	access_code	0x1c5a3b
4	access_code	0x1c5a3c
4	access_heap	0x465fff
4	access_code	0x1c5a3d
4	access_stak	0xfffffdb4
4	access_heap	0x465fff
4	access_stak	0xfffffdb4
4	access_stak	0xfffffdc6
4	alloc		0x2000
4	access_heap	0x44c96d
4	access_heap	0x467fff
4	access_stak	0xfffffd73
4	access_stak	0xfffffd73
4	access_code	0x1c5a3e
4	alloc		0x8000
4	access_heap	0x4404d3
4	access_heap	0x46ffff
4	access_heap	0x46ffff
4	access_stak	0xfffffd99
4	access_code	0x1c5a3f
4	free		0x468000
4	access_heap	0x467fff
4	alloc		0x4000
4	access_heap	0x467fff
4	access_code	0x1c5a40
4	alloc		0x4000
4	access_heap	0x424e8a
4	access_code	0x1c5a41
4	access_code	0x1c5a42
4	access_heap	0x424e89
4	access_heap	0x424e8a
4	access_heap	0x423f42
4	access_heap	0x46ffff
4	access_heap	0x413773
4	access_code	0x1c5a43
4	alloc		0x1000
4	access_heap	0x41ee79
4	access_stak	0xfffffd99
4	access_code	0x1c5a44
4	access_code	0x1c5a45
4	access_stak	0xfffffd99
4	access_code	0x1c5a46
4	access_heap	0x40acee
4	access_stak	0xfffffdc8
4	alloc		0x1000
4	alloc		0x1000
4	access_code	0x1c5a47
4	access_heap	0x472fff
4	alloc		0x1000
4	access_stak	0xfffffdaf
4	alloc		0x1000
4	access_heap	0x474fff
4	alloc		0x1000
0	switch	
0	access_stak	0xffffffd6
0	access_stak	0xffffffdb
0	access_stak	0xffffffdb
0	access_stak	0xffffff63
0	access_heap	0x4049f0
0	access_heap	0x404b23
0	access_code	0x25f029
0	access_heap	0x40538e
0	access_code	0x25f02a
0	access_heap	0x4031e2
0	access_heap	0x460fff
0	access_heap	0x43fd11
0	access_code	0x25f02b
0	access_stak	0xffffffc5
0	access_code	0x25f02c
0	alloc		0x1000
0	access_stak	0xffffffc5
0	access_code	0x25f02d
0	alloc		0x1000
0	access_code	0x25f02e
0	access_code	0x25f02f
0	access_heap	0x462fff
0	access_code	0x25f030
0	access_stak	0xffffffc4
0	access_stak	0xffffffc3
0	access_stak	0xffffffc2
0	access_stak	0xffffffc1
0	access_stak	0xffffffc0
0	access_stak	0xffffffbf
0	access_code	0x27944d
0	access_heap	0x446c83
0	access_code	0x27944e
0	access_heap	0x430bcd
0	access_code	0x27944f
0	access_code	0x279450
0	access_heap	0x430bce
0	access_code	0x279451
0	alloc		0x1000
0	access_heap	0x463fff
0	access_stak	0xfffffebf
0	access_stak	0xfffffef6
0	access_code	0x279452
0	access_code	0x279453
0	access_code	0x279454
0	access_stak	0xfffffef6
0	access_code	0x279455
0	access_stak	0xfffffef6
0	access_heap	0x4522b0
0	access_code	0x279456
0	access_code	0x279457
0	access_heap	0x4522b1
0	access_code	0x279458
0	access_heap	0x4522b1
0	access_stak	0xfffffef6
0	access_heap	0x4522b0
0	access_code	0x279459
0	access_code	0x27945a
0	access_code	0x27945b
0	access_stak	0xfffffef6
0	access_code	0x27945c
0	access_heap	0x463fff
0	access_code	0x27945d
0	access_code	0x27945e
0	access_stak	0xfffffe91
0	alloc		0x4000
0	access_stak	0xffffffbf
0	access_code	0x25f031
0	access_heap	0x467fff
0	access_stak	0xffffffbf
0	access_code	0x25f032
0	access_code	0x25f033
0	access_stak	0xffffffaf
0	alloc		0x8000
0	access_code	0x25f034
0	access_heap	0x439d05
0	access_code	0x25f035
5	switch	
5	access_code	0x3ef2f6
5	access_heap	0x7f49a0
5	access_heap	0x8a1fff
5	access_heap	0x8a1fff
5	access_stak	0xfffffac2
5	access_code	0x3ef2f7
5	access_stak	0xfffffac2
5	access_heap	0x8a1ffe
5	access_code	0x3ef2f8
5	access_stak	0xfffffb00
5	access_stak	0xfffffb24
5	access_stak	0xfffffb24
5	alloc		0x1000
5	access_stak	0xfffffaca
5	access_code	0x3ef2f9
5	access_heap	0x8a1ffd
5	access_stak	0xfffffaca
5	alloc		0x1000
5	access_stak	0xfffffaca
5	access_code	0x3ef2fa
5	access_code	0x3ef2fb
5	alloc		0x4000
4	switch	
4	access_stak	0xfffffdbb
4	access_code	0x1c5a48
4	access_stak	0xfffffe2c
4	access_heap	0x418658
4	access_heap	0x45c027
4	access_heap	0x45c028
4	access_stak	0xfffffe2c
4	access_stak	0xfffffe2c
4	alloc		0x2000
4	access_stak	0xfffffe2c
4	access_code	0x1c5a49
4	access_stak	0xfffffe77
4	access_stak	0xfffffe22
4	access_code	0x1c5a4a
4	free		0x476000
4	access_code	0x1c5a4b
4	access_heap	0x4708e6
4	access_heap	0x4708e7
4	access_heap	0x475fff
2	switch	
2	access_heap	0x10c3fff
2	access_code	0x282456
2	access_heap	0x10c3fff
2	access_stak	0xfffffd2c
2	access_heap	0x10c3ffe
2	access_heap	0x628b71
2	access_code	0x282457
2	access_stak	0xfffffce6
2	access_code	0x282458
2	alloc		0x1000
2	access_code	0x282459
2	access_stak	0xfffffd1d
2	access_stak	0xfffffd1d
2	access_stak	0xfffffd12
2	access_stak	0xfffffd12
2	access_heap	0xc63505
2	access_heap	0x79c1bd
2	access_heap	0x10c4fff
2	access_stak	0xfffffd6f
2	access_code	0x28245a
2	access_heap	0x10c4fff
2	access_stak	0xfffffd23
2	access_stak	0xfffffd23
2	access_code	0x28245b
2	alloc		0x1000
2	access_stak	0xfffffd1f
2	access_stak	0xfffffd1f
2	access_stak	0xfffffd1f
2	access_heap	0xc164d6
2	access_code	0x28245c
2	access_stak	0xfffffd3d
2	access_stak	0xfffffd3d
2	access_heap	0xa70f10
2	access_stak	0xfffffd3d
2	access_heap	0xa458f2
2	access_heap	0x10c5fff
2	access_stak	0xfffffd3d
2	access_code	0x28245d
2	access_stak	0xfffffd3d
2	access_heap	0x10c5ffe
2	access_code	0x28245e
2	access_heap	0x53fced
2	alloc		0x2000
2	access_code	0x28245f
2	access_heap	0x53fced
2	access_heap	0x53fced
2	access_code	0x282460
2	access_heap	0x10c7fff
2	access_heap	0x10c7fff
2	access_stak	0xfffffce8
2	access_heap	0x9f4228
2	access_stak	0xfffffce8
2	alloc		0x1000
2	access_heap	0x10c8fff
2	access_code	0x282461
2	access_heap	0x10c8fff
2	access_heap	0xf3ec7e
2	access_code	0x282462
2	access_stak	0xfffffd4b
2	alloc		0x1000
2	access_heap	0x10c9fff
2	access_code	0x282463
2	access_stak	0xfffffd03
2	access_code	0x282464
2	access_stak	0xffffff60
2	access_code	0x51
2	alloc		0x1000
2	access_stak	0xffffff7b
2	access_heap	0x10c9ffe
2	access_stak	0xffffff26
2	access_heap	0x10cafff
2	access_stak	0xffffff7f
2	access_code	0x52
2	access_code	0x53
2	alloc		0x1000
2	access_heap	0x10cafff
2	access_code	0x54
2	access_code	0x55
2	access_heap	0x10cbfff
2	access_heap	0x10cbfff
2	access_stak	0xffffff7f
2	access_stak	0xffffff7f
2	access_stak	0xffffff17
2	access_heap	0x10cbfff
2	access_stak	0xffffff43
2	access_heap	0x10cbfff
2	alloc		0x1000
2	access_heap	0x10ccfff
2	access_heap	0x10ccfff
2	access_heap	0x10ccffe
2	access_heap	0x10ccfff
2	access_stak	0xffffff1b
2	access_code	0x56
2	access_heap	0xdda6e5
2	access_stak	0xffffff1b
2	access_code	0x57
2	access_stak	0xffffff1b
2	access_heap	0x10ccfff
2	access_code	0x58
2	access_heap	0x10ccfff
2	access_stak	0xffffff1b
2	access_code	0x59
2	alloc		0x1000
2	access_code	0x5a
2	access_heap	0xa0038b
2	access_heap	0x10cdfff
2	access_heap	0x5885f6
2	alloc		0x2000
2	alloc		0x1000
2	alloc		0x1000
2	access_code	0x5b
2	access_code	0x5c
2	access_code	0x5d
2	access_heap	0xdb145b
2	access_heap	0xdb145c
2	access_code	0x5e
2	access_code	0x5f
2	access_heap	0xdb145c
2	access_stak	0xffffff1b
2	access_stak	0xfffffeb0
2	alloc		0x2000
2	access_heap	0x9582b7
2	access_heap	0x9582b7
2	access_code	0x60
2	access_stak	0xffffff2e
2	access_heap	0x10d3fff
2	access_heap	0x7c4ecf
2	access_heap	0x8c1ebe
2	access_stak	0xffffff2e
2	access_code	0x61
2	access_code	0x62
2	alloc		0x4000
2	access_heap	0x10d7fff
2	access_heap	0x79936a
2	access_code	0x63
2	access_stak	0xffffff2e
2	access_code	0x64
2	access_code	0x65
2	access_code	0x66
2	access_heap	0x10d7fff
2	access_heap	0x104fc59
2	access_stak	0xffffff2e
2	access_stak	0xffffff2e
2	access_stak	0xffffff2e
2	access_heap	0x104fc58
2	access_heap	0x104fc59
2	access_code	0x67
2	access_heap	0x10d7fff
2	access_heap	0x10d7fff
2	access_code	0x68
3	switch	
3	access_stak	0xfffffe7e
3	access_code	0x1808ee
3	access_stak	0xfffffee5
3	access_code	0x368073
3	access_stak	0xfffffee5
3	alloc		0x1000
3	access_heap	0x684fff
3	access_code	0x368074
3	access_stak	0xfffffee5
3	access_code	0x368075
3	alloc		0x1000
3	access_heap	0x583cc5
3	alloc		0x2000
3	access_code	0x368076
3	access_code	0x368077
3	access_stak	0xffffff02
3	access_stak	0xfffffec0
3	alloc		0x1000
3	access_code	0x368078
3	access_stak	0xfffffec0
3	access_code	0x368079
3	access_code	0x36807a
3	access_stak	0xfffffeb0
3	access_stak	0xfffffeb0
3	access_code	0x36807b
3	access_heap	0x688fff
3	alloc		0x1000
3	access_code	0x36807c
3	free		0x689000
3	access_code	0x36807d
3	free		0x688000
3	access_heap	0x687fff
3	access_heap	0x687fff
3	access_stak	0xfffffe3a
3	access_code	0x36807e
3	access_code	0x36807f
3	access_heap	0x5deead
3	access_code	0x368080
3	access_code	0x368081
3	access_stak	0xfffffe3a
3	access_heap	0x5deead
3	access_stak	0xfffffe69
3	alloc		0x1000
3	access_heap	0x688fff
3	access_heap	0x688fff
3	access_code	0x368082
3	access_heap	0x644ae9
3	access_heap	0x688fff
3	access_code	0x368083
3	access_heap	0x56bd54
3	access_stak	0xfffffee5
3	access_heap	0x64e759
3	access_code	0x368084
3	access_stak	0xfffffe8d
3	free		0x688000
3	access_stak	0xfffffe8d
3	access_heap	0x687fff
3	access_stak	0xfffffe28
3	access_heap	0x687fff
3	access_code	0x368085
3	access_code	0x368086
3	access_heap	0x551b12
4	switch	
4	access_stak	0xfffffe22
4	access_code	0x1c5a4c
4	access_heap	0x475fff
4	access_code	0x1c5a4d
4	access_heap	0x460ead
4	access_stak	0xfffffe22
4	alloc		0x1000
4	access_heap	0x476fff
4	access_stak	0xfffffe22
4	access_code	0x1c5a4e
0	switch	
0	access_heap	0x46ffff
0	access_heap	0x43aaed
0	access_heap	0x43aaec
0	access_stak	0xffffff97
0	access_stak	0xffffff97
0	access_code	0x25f036
0	access_stak	0xffffff6b
0	access_heap	0x43aaeb
0	access_code	0x25f037
0	access_code	0x25f038
0	access_stak	0xffffff6b
0	access_stak	0xffffff6b
0	access_heap	0x408775
0	access_stak	0xffffff7c
0	access_code	0x25f039
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x4642cb
0	access_heap	0x424808
0	access_heap	0x424798
0	access_heap	0x44bd7c
0	access_heap	0x471fff
0	access_heap	0x440743
0	access_code	0x25f03a
0	access_stak	0xffffff7c
0	access_heap	0x440744
0	access_stak	0xffffff7c
0	alloc		0x2000
0	access_code	0x25f03b
0	access_code	0x25f03c
0	access_heap	0x473fff
0	alloc		0x1000
0	access_heap	0x474fff
0	access_code	0x25f03d
0	access_stak	0xffffffe4
0	access_stak	0xffffffdb
0	access_heap	0x452afb
0	access_stak	0xffffffdb
0	access_code	0x25f03e
0	access_code	0x25f03f
0	access_heap	0x474fff
0	access_heap	0x403399
0	access_stak	0xffffffff
0	access_heap	0x45dfae
0	access_heap	0x474fff
0	access_heap	0x474ffe
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_code	0x25f040
0	access_stak	0xffffffff
0	access_heap	0x474ffe
0	access_heap	0x4268e9
0	access_code	0x25f041
0	access_heap	0x46fb5f
0	access_code	0x25f042
0	access_stak	0xfffffffe
0	access_code	0x25f043
0	access_stak	0xffffffff
3	switch	
3	alloc		0x1000
3	alloc		0x1000
3	access_heap	0x47777a
3	access_stak	0xfffffe28
3	access_heap	0x645c4b
3	access_code	0x368087
3	access_code	0x368088
3	access_heap	0x41c7ff
3	access_heap	0x4ce7af
3	access_code	0x368089
3	access_code	0x36808a
3	access_stak	0xfffffe28
3	access_heap	0x664b59
3	access_stak	0xfffffdb1
3	access_heap	0x689fff
3	access_heap	0x57a168
3	access_code	0x36808b
3	access_stak	0xfffffd76
3	access_heap	0x689fff
3	alloc		0x1000
3	access_stak	0xfffffde7
3	access_stak	0xfffffde7
3	access_stak	0xfffffde7
3	access_code	0x36808c
3	access_heap	0x689ffe
3	access_code	0x36808d
3	access_code	0x36808e
3	access_stak	0xfffffdcc
3	access_stak	0xfffffd83
3	access_code	0x36808f
3	alloc		0x1000
3	access_stak	0xfffffd83
3	access_heap	0x5d7c98
3	access_code	0x368090
3	access_heap	0x57b299
3	access_heap	0x68bfff
3	access_stak	0xfffffd58
3	access_heap	0x6526a3
3	access_heap	0x68bfff
3	access_code	0x368091
3	access_stak	0xfffffd58
3	access_heap	0x65273d
3	access_code	0x368092
3	access_heap	0x65273d
3	access_code	0x368093
3	alloc		0x4000
3	alloc		0x1000
3	access_heap	0x690fff
3	access_heap	0x6665d3
6	switch	
6	access_code	0x369e0c
6	access_stak	0xfffffde6
6	alloc		0x1000
6	access_code	0x369e0d
6	access_heap	0x41916f
6	access_heap	0x41916f
6	access_stak	0xfffffd7b
6	access_heap	0x42efff
6	access_stak	0xfffffd7a
6	access_stak	0xfffffd79
6	access_stak	0xfffffd78
6	access_stak	0xfffffd77
6	access_stak	0xfffffd76
6	alloc		0x1000
6	access_stak	0xfffffc18
6	access_stak	0xfffffc56
6	access_stak	0xfffffc43
6	access_heap	0x42ffff
6	alloc		0x1000
6	access_code	0x1343f8
6	access_heap	0x430fff
6	access_code	0x1343f9
6	access_stak	0xfffffc43
6	access_heap	0x430fff
6	access_heap	0x430fff
6	alloc		0x1000
6	access_stak	0xfffffbe0
6	access_heap	0x42341b
6	access_code	0x1343fa
6	alloc		0x2000
6	access_code	0x1343fb
6	access_stak	0xfffffbe0
6	access_heap	0x42a613
6	access_heap	0x433fff
6	access_heap	0x425e2c
6	access_stak	0xfffffbe0
6	access_code	0x1343fc
6	access_code	0x1343fd
6	access_code	0x1343fe
6	access_heap	0x41dbf7
6	alloc		0x1000
6	access_heap	0x434182
6	access_heap	0x434fff
6	access_heap	0x434ffe
6	access_heap	0x419c3f
6	access_code	0x1343ff
6	access_heap	0x4261e0
6	access_stak	0xfffffbe0
6	access_stak	0xfffffbf0
6	access_code	0x134400
6	access_code	0x134401
6	alloc		0x1000
6	access_code	0x134402
6	access_heap	0x4028d2
6	access_stak	0xfffffb8f
6	access_heap	0x435fff
6	access_code	0x134403
6	access_stak	0xfffffb8f
6	access_code	0x134404
6	access_code	0x134405
6	access_heap	0x41e511
6	access_stak	0xfffffb8f
6	access_code	0x134406
6	access_stak	0xfffffbb5
6	access_code	0x134407
6	access_code	0x134408
6	access_code	0x134409
6	access_heap	0x435fff
6	access_stak	0xfffffbb5
6	access_code	0x13440a
6	access_code	0x13440b
6	access_code	0x13440c
6	alloc		0x2000
6	access_heap	0x40f780
6	access_heap	0x437fff
6	access_stak	0xfffffb61
6	access_stak	0xfffffd76
6	access_heap	0x437fff
6	access_code	0x369e0e
6	access_code	0x369e0f
6	access_heap	0x437fff
6	access_code	0x369e10
6	access_heap	0x41623b
6	alloc		0x1000
6	access_stak	0xfffffd57
6	access_heap	0x438fff
6	access_stak	0xfffffd57
6	access_code	0x369e11
6	alloc		0x1000
6	access_stak	0xfffffd57
6	access_code	0x369e12
6	access_heap	0x438ffe
6	access_code	0x369e13
6	access_heap	0x401ad9
6	access_code	0x369e14
6	access_stak	0xfffffd57
6	access_heap	0x439fff
6	access_heap	0x4333bc
6	access_stak	0xfffffd57
6	access_heap	0x439fff
6	access_heap	0x439fff
6	access_heap	0x439ffe
6	access_stak	0xfffffd57
6	access_code	0x369e15
6	access_heap	0x439fff
6	alloc		0x1000
6	access_heap	0x43afff
6	access_stak	0xfffffd05
6	access_heap	0x40e7a2
6	access_heap	0x41a5aa
6	access_stak	0xfffffd05
6	access_stak	0xfffffd05
6	access_stak	0xfffffc9a
6	access_stak	0xfffffc9a
6	access_heap	0x43afff
6	access_heap	0x43afff
6	access_stak	0xfffffc57
6	access_code	0x369e16
6	access_heap	0x43afff
6	access_code	0x369e17
6	access_heap	0x40f0a4
6	access_stak	0xfffffc57
6	alloc		0x1000
6	access_code	0x369e18
6	access_stak	0xfffffc57
6	access_heap	0x40f0a3
6	access_heap	0x43bfff
6	access_stak	0xfffffc57
6	access_code	0x369e19
6	access_stak	0xfffffcc3
6	access_heap	0x43bfff
6	access_code	0x369e1a
6	access_code	0x369e1b
6	access_heap	0x422e1b
6	access_stak	0xfffffcc3
6	access_stak	0xfffffcce
6	alloc		0x4000
6	access_stak	0xfffffc90
6	access_code	0x369e1c
6	access_code	0x369e1d
6	access_stak	0xfffffc21
6	access_heap	0x43ffff
6	access_heap	0x43ffff
6	access_code	0x369e1e
6	access_code	0x369e1f
6	access_stak	0xfffffc21
6	access_code	0x369e20
6	access_stak	0xfffffc20
6	access_stak	0xfffffc1f
6	access_stak	0xfffffc1e
6	access_heap	0x412d3d
6	access_stak	0xfffffb9b
6	access_stak	0xfffffbde
6	access_stak	0xfffffbef
6	access_heap	0x42b18e
6	access_code	0x3dfa73
6	access_stak	0xfffffbaa
6	access_heap	0x43ffff
6	access_stak	0xfffffb9c
6	access_code	0x3dfa74
6	access_heap	0x433d1c
6	access_heap	0x43ffff
6	access_code	0x3dfa75
6	alloc		0x1000
6	access_code	0x3dfa76
6	access_stak	0xfffffc1e
6	access_code	0x369e21
6	access_code	0x369e22
6	access_stak	0xfffffbfc
6	access_code	0x369e23
6	access_code	0x369e24
6	access_stak	0xfffffbe9
6	access_code	0x369e25
6	access_heap	0x440fff
6	access_code	0x369e26
6	access_stak	0xfffffbe9
6	access_stak	0xfffffc0b
6	access_stak	0xfffffc0b
6	access_stak	0xfffffc0b
6	access_heap	0x440fff
6	access_stak	0xfffffc0b
6	access_code	0x369e27
6	access_stak	0xfffffc0b
6	access_code	0x369e28
6	access_heap	0x41702d
6	access_heap	0x41702c
6	access_code	0x369e29
6	access_heap	0x440fff
6	access_stak	0xfffffc0b
6	access_stak	0xfffffc0b
6	access_stak	0xfffffc0b
6	access_stak	0xfffffc10
6	access_stak	0xfffffbd9
6	access_code	0x369e2a
6	access_code	0x369e2b
6	access_code	0x369e2c
6	access_stak	0xfffffbd9
6	access_heap	0x43c43a
6	access_stak	0xfffffbd9
6	access_code	0x369e2d
6	access_heap	0x42689a
6	alloc		0x1000
6	access_stak	0xffffffd5
6	access_code	0x23
6	access_code	0x24
6	access_stak	0xffffffff
6	access_heap	0x401caf
6	access_stak	0xffffffff
6	access_stak	0xffffff8b
6	access_heap	0x401cae
6	access_code	0x25
6	access_stak	0xffffff8b
6	access_stak	0xffffff7a
6	access_heap	0x401cae
6	access_code	0x26
6	access_code	0x27
6	access_code	0x28
6	alloc		0x1000
6	access_heap	0x442fff
6	access_stak	0xffffff07
6	access_heap	0x442fff
6	access_heap	0x41cc79
6	access_stak	0xffffff07
6	access_stak	0xffffff58
6	access_code	0x29
6	access_stak	0xffffffc8
6	access_code	0x2a
6	access_code	0x2b
6	access_heap	0x442fff
6	alloc		0x1000
6	access_stak	0xffffffff
6	access_heap	0x443fff
6	access_heap	0x443fff
6	access_stak	0xffffffff
6	access_stak	0xffffffff
6	access_heap	0x443fff
6	access_code	0x2c
6	access_heap	0x443ffe
6	access_heap	0x443fff
6	access_code	0x2d
6	access_code	0x2e
6	access_heap	0x443fff
6	alloc		0x1000
6	alloc		0x1000
6	access_code	0x2f
6	access_stak	0xffffffff
6	access_stak	0xffffffff
6	access_code	0x30
6	access_stak	0xffffffff
6	access_stak	0xffffffff
6	access_code	0x31
6	access_heap	0x445fff
6	access_heap	0x445fff
6	access_code	0x32
6	access_stak	0xffffffff
6	access_stak	0xffffffff
6	access_code	0x33
6	access_heap	0x43a798
6	access_heap	0x445fff
6	access_heap	0x445ffe
6	access_code	0x34
6	access_code	0x35
6	access_heap	0x445fff
6	access_code	0x36
6	access_heap	0x445fff
6	access_stak	0xffffffff
6	access_heap	0x445fff
6	access_code	0x37
6	access_code	0x38
6	access_stak	0xffffffff
6	access_stak	0xffffffe2
6	access_code	0x39
6	access_code	0x3a
6	alloc		0x2000
6	access_stak	0xfffffffb
6	access_heap	0x43b060
6	alloc		0x8000
6	access_stak	0xfffffffb
6	access_heap	0x44ffff
6	access_heap	0x44ffff
6	access_code	0x3b
6	access_heap	0x41d647
6	access_stak	0xfffffffb
6	access_heap	0x44ffff
6	access_heap	0x44ffff
6	access_heap	0x44ffff
6	access_heap	0x40091e
6	access_code	0x3c
6	access_heap	0x4225fc
6	access_stak	0xfffffffb
6	access_stak	0xfffffffb
6	alloc		0x1000
6	access_heap	0x450fff
6	access_code	0x3d
6	access_heap	0x450fff
6	access_code	0x3e
6	access_stak	0xfffffffb
6	access_code	0x3f
6	access_code	0x40
6	access_code	0x41
6	access_code	0x42
6	access_code	0x43
6	access_heap	0x450fff
6	alloc		0x1000
6	alloc		0x1000
6	access_heap	0x449fb7
6	access_stak	0xffffffff
6	access_heap	0x452fff
6	access_stak	0xffffffff
6	access_stak	0xffffffff
6	alloc		0x1000
6	access_code	0x44
6	access_heap	0x41d7ae
6	alloc		0x4000
6	access_stak	0xffffffff
6	access_stak	0xffffffff
6	access_heap	0x457fff
6	access_stak	0xffffffff
6	access_heap	0x4480e3
6	access_heap	0x418777
6	access_stak	0xffffffff
6	access_code	0x45
6	access_heap	0x418776
6	access_heap	0x457fff
6	access_stak	0xffffffff
6	access_heap	0x457fff
6	access_stak	0xffffff7f
6	access_code	0x46
6	access_heap	0x457fff
6	access_heap	0x44569a
6	access_heap	0x40fe5d
6	access_heap	0x40fe5e
6	access_stak	0xffffff63
6	access_stak	0xffffff6a
6	access_stak	0xffffff25
6	access_code	0x47
6	access_code	0x48
6	access_stak	0xffffff25
6	access_stak	0xffffff25
6	access_stak	0xfffffed8
6	access_heap	0x457fff
6	access_heap	0x457fff
6	access_heap	0x457fff
6	access_code	0x49
6	access_code	0x4a
6	access_code	0x4b
6	alloc		0x1000
6	access_stak	0xfffffed1
6	access_stak	0xfffffed1
6	access_stak	0xffffff41
6	access_stak	0xffffff41
6	access_heap	0x413958
6	access_code	0x4c
6	access_code	0x4d
6	access_code	0x4e
6	access_stak	0xffffff41
6	access_stak	0xffffff5c
6	alloc		0x1000
6	access_stak	0xffffff5c
6	access_heap	0x422215
6	access_heap	0x459fff
6	alloc		0x1000
6	access_code	0x4f
6	access_code	0x50
6	access_code	0x51
6	access_stak	0xffffff32
6	access_code	0x52
6	access_stak	0xffffff30
6	access_code	0x53
6	free		0x45a000
6	access_stak	0xffffff30
6	access_code	0x54
6	access_code	0x55
6	access_code	0x56
6	access_heap	0x44d39c
6	access_code	0x57
6	access_stak	0xffffff60
6	access_stak	0xffffff34
6	alloc		0x2000
6	access_stak	0xffffff34
6	access_stak	0xfffffeed
6	alloc		0x2000
2	switch	
2	access_stak	0xfffffeff
2	access_heap	0x895f6a
2	access_heap	0x10d7fff
2	access_code	0x69
2	access_code	0x6a
2	access_heap	0x10d7ffe
2	access_heap	0x10d7fff
2	alloc		0x1000
2	access_heap	0x75b2ff
2	access_code	0x6b
2	access_stak	0xfffffeff
2	access_heap	0x10d8fff
3	switch	
3	access_stak	0xfffffce1
3	access_heap	0x690fff
3	access_code	0x368094
3	free		0x690000
3	access_code	0x368095
3	access_stak	0xfffffc82
3	access_heap	0x68d2d5
3	access_code	0x368096
3	access_stak	0xfffffc82
3	access_code	0x368097
3	access_stak	0xfffffc48
3	alloc		0x10000
3	access_heap	0x5b7c36
3	access_code	0x368098
3	access_heap	0x5b7c35
3	alloc		0x1000
3	access_code	0x368099
3	access_code	0x36809a
3	access_code	0x36809b
3	access_heap	0x6a0fff
3	access_stak	0xfffffc48
3	access_stak	0xfffffc48
3	access_stak	0xfffffc54
3	access_code	0x36809c
3	access_heap	0x6a0fff
3	access_code	0x36809d
6	switch	
6	access_stak	0xfffffeec
6	access_stak	0xfffffeeb
6	access_stak	0xfffffeea
6	alloc		0x1000
6	access_heap	0x44358e
6	access_heap	0x45efff
6	access_code	0x336b28
6	access_heap	0x444295
6	access_stak	0xfffffdea
6	access_heap	0x444295
6	access_heap	0x444294
6	access_code	0x336b29
6	access_heap	0x444295
6	access_stak	0xfffffdea
6	access_stak	0xfffffdea
6	access_code	0x336b2a
6	access_code	0x336b2b
6	access_heap	0x444294
6	access_stak	0xfffffdeb
6	access_heap	0x422b6a
6	access_heap	0x419d87
6	access_heap	0x45efff
6	access_heap	0x45efff
6	access_heap	0x45efff
6	access_heap	0x41a37a
6	access_code	0x336b2c
6	access_heap	0x41cdfb
6	access_code	0x336b2d
6	access_heap	0x41cdfa
6	access_code	0x336b2e
6	access_heap	0x41cdfb
6	access_stak	0xfffffdb9
6	access_heap	0x41cdfa
6	access_code	0x336b2f
6	access_heap	0x45efff
2	switch	
2	access_code	0x6c
2	access_stak	0xfffffeff
2	access_stak	0xfffffeff
2	access_code	0x6d
2	access_heap	0x10d8fff
2	access_stak	0xfffffeff
2	access_code	0x6e
2	access_heap	0x4fcde2
2	alloc		0x1000
2	access_code	0x6f
2	access_heap	0x10d9fff
2	access_stak	0xfffffeff
2	access_stak	0xffffff4a
2	access_heap	0x810368
2	alloc		0x2000
2	access_heap	0xf25f3b
2	access_stak	0xffffff4a
2	access_stak	0xffffff9f
2	access_heap	0x45c8a4
2	access_heap	0x10dbfff
2	access_heap	0x9b5b9e
2	access_stak	0xffffff9f
2	access_code	0x70
2	access_code	0x71
2	access_stak	0xffffff53
2	access_stak	0xfffffef1
2	access_heap	0x10dbfff
2	access_heap	0xb31b13
2	access_code	0x72
2	alloc		0x4000
2	access_stak	0xfffffef1
2	alloc		0x2000
2	access_stak	0xfffffef1
2	access_code	0x73
2	access_stak	0xffffff20
2	access_stak	0xffffff20
2	access_stak	0xffffff20
2	access_heap	0x10e1fff
2	access_heap	0x10e1fff
2	access_heap	0x10795be
2	access_code	0x74
2	access_code	0x75
2	access_stak	0xffffff20
2	access_stak	0xffffff20
2	access_code	0x76
2	access_heap	0x10795be
2	access_code	0x77
2	access_heap	0x10e1fff
2	access_stak	0xffffff20
2	access_code	0x78
2	access_stak	0xffffff20
2	access_code	0x79
2	access_code	0x7a
2	access_stak	0xffffff6b
2	access_code	0x7b
2	access_heap	0x10e1fff
2	access_stak	0xffffff1f
2	access_code	0x7c
2	access_code	0x7d
2	alloc		0x1000
2	access_heap	0x10e2fff
2	access_stak	0xffffff1f
2	access_code	0x7e
2	access_code	0x7f
2	access_stak	0xffffff1e
2	access_stak	0xffffff1d
2	access_stak	0xffffff1c
2	access_stak	0xffffff1b
2	access_heap	0xf75aca
2	access_stak	0xfffffe72
2	access_stak	0xfffffe71
2	access_stak	0xfffffe70
2	access_stak	0xfffffe6f
2	access_stak	0xfffffe6e
