0	switch	
0	access_heap	0xbf1fff
0	access_heap	0xbf1fff
0	access_stak	0xfffffdad
0	alloc		0x2000
0	alloc		0x1000
0	access_code	0x3969c3
0	access_stak	0xfffffdad
0	access_heap	0xbf4fff
0	access_code	0x3969c4
0	access_stak	0xfffffd90
0	access_stak	0xfffffdd6
0	access_heap	0x9004e9
0	access_code	0x3969c5
0	access_stak	0xfffffdd6
0	access_stak	0xfffffdd6
0	access_code	0x3969c6
0	access_heap	0x43014d
0	access_code	0x3969c7
0	alloc		0x1000
0	access_code	0x3969c8
0	alloc		0x2000
0	access_heap	0x85ef91
0	access_code	0x3969c9
0	access_code	0x3969ca
0	access_stak	0xfffffdd6
0	access_heap	0x85ef91
0	access_heap	0xbf7fff
0	access_stak	0xfffffdd6
0	access_heap	0x96910c
0	access_stak	0xfffffe3c
0	access_heap	0xb47308
0	access_heap	0xbf7fff
0	alloc		0x8000
0	access_stak	0xfffffeb8
0	access_stak	0xfffffe8c
0	access_heap	0xbf8000
0	access_heap	0xbfffff
0	access_stak	0xfffffe8c
0	access_stak	0xfffffe8c
0	access_stak	0xfffffec3
0	alloc		0x400000
0	access_code	0x3969cb
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffffec3
0	access_stak	0xfffffec3
0	access_code	0x3969cc
0	access_heap	0x1001fff
0	access_heap	0x6e0f7e
0	access_code	0x3969cd
0	access_stak	0xfffffea6
0	access_code	0x3969ce
0	access_stak	0xfffffea6
0	access_code	0x3969cf
0	access_heap	0x1001fff
0	access_code	0x3969d0
0	access_stak	0xfffffea6
0	access_code	0x3969d1
0	access_code	0x3969d2
0	access_stak	0xfffffea6
0	access_code	0x3969d3
0	access_code	0x3969d4
0	access_code	0x3969d5
0	access_stak	0xfffffe27
0	access_code	0x3969d6
0	access_code	0x3969d7
0	access_heap	0x1001fff
0	alloc		0x2000
0	access_code	0x3969d8
0	access_heap	0x1003fff
0	access_code	0x3969d9
0	access_heap	0x1003fff
0	alloc		0x4000
0	free		0x1004000
0	access_stak	0xfffffddc
0	access_heap	0xa92f61
0	access_stak	0xfffffddc
0	access_stak	0xfffffddc
0	access_code	0x3969da
0	switch	
0	access_code	0x3969db
0	alloc		0x2000
0	access_code	0x3969dc
0	access_code	0x3969dd
0	access_code	0x3969de
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffffddc
0	access_code	0x3969df
0	access_stak	0xfffffd73
0	access_stak	0xfffffd84
0	access_stak	0xfffffd84
0	access_code	0x3969e0
0	access_heap	0xa6325a
0	access_code	0x3969e1
0	access_code	0x3969e2
0	access_stak	0xfffffd84
0	access_stak	0xfffffd64
0	access_stak	0xfffffd69
0	access_code	0x3969e3
0	access_code	0x3969e4
0	alloc		0x8000
0	access_stak	0xfffffd68
0	access_stak	0xfffffd67
0	access_stak	0xfffffd66
0	access_code	0x1bf9bc
0	alloc		0x10000
0	access_code	0x1bf9bd
0	access_stak	0xfffffc66
0	access_heap	0x101ffff
0	alloc		0x4000
0	access_heap	0xf27534
0	access_heap	0xc8c17f
0	access_code	0x1bf9be
0	access_stak	0xfffffc60
0	access_code	0x1bf9bf
0	access_heap	0x98de08
0	access_stak	0xfffffc4a
0	access_heap	0xe8be32
0	access_stak	0xfffffc4a
0	access_heap	0x787613
0	access_code	0x1bf9c0
0	access_code	0x1bf9c1
0	access_heap	0x787614
0	free		0x1020000
0	access_stak	0xfffffc4a
0	access_stak	0xfffffc49
0	access_stak	0xfffffaec
0	access_heap	0x80bf0f
0	access_heap	0x6c5369
0	access_code	0x218fbb
0	access_stak	0xfffffaec
0	access_stak	0xfffffaec
0	alloc		0x20000
0	access_code	0x218fbc
0	access_stak	0xfffffaec
0	access_heap	0x103ffff
0	alloc		0x40000
0	access_code	0x218fbd
0	access_stak	0xfffffa85
0	access_heap	0x107ffff
0	access_heap	0x107ffff
0	access_code	0x218fbe
0	access_code	0x218fbf
0	access_heap	0xcfcf62
0	access_stak	0xfffffa85
0	alloc		0x80000
0	access_code	0x218fc0
0	access_heap	0x10fffff
0	access_stak	0xfffffa85
0	alloc		0x1000
0	access_heap	0x10fffff
0	access_stak	0xfffffa85
0	access_code	0x218fc1
0	access_stak	0xfffffa59
0	access_heap	0xb95542
0	access_code	0x218fc2
0	access_heap	0xb95541
0	access_heap	0x1100fff
0	access_heap	0x1100fff
0	alloc		0x1000
0	access_stak	0xfffffa3f
0	access_stak	0xfffffa3f
0	access_code	0x218fc3
0	switch	
0	alloc		0x2000
0	access_stak	0xfffffa3f
0	access_heap	0x4798d3
0	access_code	0x218fc4
0	access_heap	0x1103fff
0	alloc		0x2000
0	access_code	0x218fc5
0	access_stak	0xfffffa3f
0	access_heap	0x634b28
0	access_stak	0xfffffa3f
0	access_code	0x218fc6
0	access_heap	0x1105fff
0	access_stak	0xfffffa03
0	access_heap	0x1105ffe
0	alloc		0x2000
0	access_code	0x218fc7
0	access_stak	0xfffffc49
0	access_stak	0xfffffc78
0	access_heap	0x1107fff
0	access_code	0x1bf9c2
0	access_heap	0x7ad090
0	access_heap	0xbd1940
0	access_code	0x1bf9c3
0	access_stak	0xfffffc70
0	access_stak	0xfffffc70
0	access_code	0x1bf9c4
0	access_code	0x1bf9c5
0	access_heap	0xfc0149
0	access_stak	0xfffffc28
0	access_stak	0xfffffca5
0	access_heap	0x1107fff
0	access_heap	0x1107fff
0	access_stak	0xfffffcc1
0	access_heap	0xeed69a
0	access_stak	0xfffffcc1
0	access_heap	0x44a0a5
0	access_heap	0x1107fff
0	access_code	0x1bf9c6
0	access_heap	0x1107fff
0	alloc		0x8000
0	access_heap	0x1107fff
0	access_code	0x1bf9c7
0	alloc		0x10000
0	access_stak	0xfffffc43
0	access_heap	0x1107ffe
0	access_stak	0xfffffc43
0	access_heap	0x8bb698
0	access_stak	0xfffffc43
0	access_code	0x1bf9c8
0	access_stak	0xfffffc43
0	access_code	0x1bf9c9
0	access_code	0x1bf9ca
0	access_heap	0x646a72
0	access_heap	0x646a73
0	access_stak	0xfffffc43
0	access_code	0x1bf9cb
0	access_stak	0xfffffc3c
0	access_code	0x1bf9cc
0	alloc		0x1000
0	access_heap	0x1120fff
0	access_code	0x1bf9cd
0	access_heap	0x1120fff
0	access_stak	0xfffffc3c
0	access_stak	0xfffffc92
0	access_heap	0x6decd6
0	access_heap	0x6decd6
0	access_code	0x1bf9ce
0	access_heap	0x6decd6
0	access_heap	0x8b756d
0	access_code	0x1bf9cf
0	access_code	0x1bf9d0
0	access_heap	0x8b756c
0	access_code	0x1bf9d1
0	access_heap	0xe40a8a
0	access_heap	0x1120fff
0	access_stak	0xfffffc92
0	access_heap	0x1120fff
0	access_heap	0x1120fff
0	access_code	0x1bf9d2
0	access_code	0x1bf9d3
0	alloc		0x1000
0	access_heap	0x921359
0	access_heap	0xc69289
0	access_code	0x1bf9d4
0	access_stak	0xfffffc91
0	access_stak	0xfffffc90
0	access_stak	0xfffffc8f
0	access_heap	0xc5eb21
0	access_stak	0xfffffb8e
0	access_stak	0xfffffb8d
0	access_stak	0xfffffb8c
0	access_stak	0xfffffb8b
0	access_heap	0xba98b3
0	access_code	0x25ae9f
0	access_heap	0xba98b3
0	access_stak	0xfffffab9
0	alloc		0x1000
0	access_heap	0x6d9839
0	access_code	0x25aea0
0	access_stak	0xfffffab9
0	access_code	0x25aea1
0	access_heap	0x1122fff
0	access_stak	0xfffffab9
0	access_code	0x25aea2
0	access_code	0x25aea3
0	alloc		0x1000
0	access_stak	0xfffffaf5
0	access_heap	0x1122fff
0	access_stak	0xfffffaf5
0	alloc		0x4000
0	access_heap	0x8193b2
0	access_heap	0x1127fff
0	access_heap	0xb1eaab
0	switch	
0	access_heap	0x7fc58e
0	access_code	0x25aea4
0	access_code	0x25aea5
0	access_heap	0x7fc58f
0	access_heap	0xba8a2f
0	access_heap	0x9b75be
0	access_code	0x25aea6
0	access_stak	0xfffffabb
0	access_code	0x25aea7
0	access_stak	0xfffffabb
0	access_heap	0x1127fff
0	access_stak	0xfffffabb
0	access_code	0x25aea8
0	access_stak	0xfffffabb
0	access_stak	0xfffffabb
0	access_heap	0x1127fff
0	access_stak	0xfffffabb
0	access_stak	0xfffffabb
0	access_stak	0xfffffabb
0	access_stak	0xfffffabb
0	access_code	0x25aea9
0	access_stak	0xfffffaf5
0	access_code	0x25aeaa
0	access_heap	0x1127ffe
0	access_stak	0xfffffaf5
0	access_stak	0xfffffb34
0	access_code	0x25aeab
0	access_stak	0xfffffb34
0	access_heap	0x1127fff
0	alloc		0x1000
0	access_heap	0x726413
0	access_stak	0xfffffb34
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x823f8c
0	access_stak	0xfffffb34
0	access_stak	0xfffffb5e
0	access_code	0x25aeac
0	access_stak	0xfffffb83
0	access_code	0x25aead
0	access_heap	0x512cbd
0	access_heap	0x112afff
0	access_heap	0x6126c8
0	access_heap	0x6126c8
0	access_heap	0x9a9324
0	access_heap	0xaa82d7
0	access_code	0x25aeae
0	access_code	0x25aeaf
0	access_code	0x25aeb0
0	access_heap	0xaa82d8
0	access_heap	0xc8f8af
0	access_code	0x25aeb1
0	access_code	0x25aeb2
0	access_heap	0x112afff
0	access_code	0x25aeb3
0	access_stak	0xfffffb83
0	access_heap	0x5acfa4
0	access_stak	0xfffffb38
0	access_code	0x25aeb4
0	access_code	0x25aeb5
0	alloc		0x1000
0	access_code	0x25aeb6
0	alloc		0x4000
0	access_heap	0x8a828c
0	access_code	0x25aeb7
0	alloc		0x4000
0	access_heap	0xe389a3
0	access_stak	0xfffffb93
0	access_stak	0xfffffb93
0	access_heap	0x4bcf50
0	access_code	0x25aeb8
0	access_stak	0xfffffb93
0	access_heap	0x1133fff
0	access_code	0x25aeb9
0	access_code	0x25aeba
0	access_code	0x25aebb
0	access_stak	0xfffffb39
0	access_stak	0xfffffb39
0	access_stak	0xfffffb95
0	access_stak	0xfffffb43
0	access_stak	0xfffffb43
0	access_heap	0x1133fff
0	free		0x1130000
0	access_code	0x25aebc
0	access_code	0x25aebd
0	access_heap	0x55b9ba
0	access_heap	0x55b9b9
0	access_heap	0x112ffff
0	access_code	0x25aebe
0	access_stak	0xfffffb43
0	access_heap	0x9b6b67
0	access_code	0x25aebf
0	access_code	0x25aec0
0	alloc		0x10000
0	access_stak	0xfffffb43
0	access_heap	0x113ffff
0	access_stak	0xfffffb43
0	access_stak	0xfffffb43
0	access_code	0x25aec1
0	access_heap	0x113ffff
0	access_heap	0x113ffff
0	access_code	0x25aec2
0	access_code	0x25aec3
0	access_stak	0xfffffb4e
0	access_heap	0xf0eb4e
0	access_stak	0xfffffb4e
0	alloc		0x1000
0	access_stak	0xfffffb4e
0	access_code	0x25aec4
0	access_heap	0xb88162
0	access_stak	0xfffffb4e
0	access_stak	0xfffffb4e
0	access_heap	0x1140fff
0	access_stak	0xfffffb4e
0	access_code	0x25aec5
0	access_heap	0x1140fff
0	access_stak	0xfffffb69
0	access_stak	0xfffffb68
0	access_stak	0xfffffb67
0	access_stak	0xfffffb66
0	access_heap	0x1140fff
0	access_heap	0x1140fff
0	access_heap	0x101c29a
0	access_stak	0xfffffa41
0	free		0x1140000
0	access_heap	0x101c29b
0	access_stak	0xfffffa41
0	access_stak	0xfffffa7a
0	access_code	0x3050fb
0	access_code	0x3050fc
0	access_code	0x3050fd
0	access_heap	0x113ffff
0	access_code	0x3050fe
0	access_stak	0xfffffa23
0	access_heap	0x113ffff
0	access_stak	0xfffffa2c
0	access_stak	0xfffffa2c
0	access_heap	0x113ffff
0	access_stak	0xfffffa2c
0	access_stak	0xfffffa2c
0	access_code	0x3050ff
0	access_code	0x305100
0	access_stak	0xfffffa2c
0	access_code	0x305101
0	access_heap	0x739b27
0	access_heap	0xdd1358
0	alloc		0x40000
0	access_heap	0x10e52cd
0	access_code	0x305102
0	access_code	0x305103
0	access_heap	0xcc6470
0	access_heap	0x7710d2
0	access_stak	0xfffffa2c
0	access_stak	0xfffffa2c
0	access_heap	0x7710d3
0	access_heap	0x7710d4
0	access_code	0x305104
0	access_stak	0xfffffa80
0	access_code	0x305105
0	access_code	0x305106
0	access_code	0x305107
0	access_stak	0xfffffa80
0	access_heap	0x10ca224
0	alloc		0x80000
0	access_code	0x305108
0	access_heap	0xe05d22
0	access_stak	0xfffffa80
0	access_heap	0x11fffff
0	access_heap	0x11551ec
0	access_heap	0x11551ec
0	access_code	0x305109
0	access_code	0x30510a
0	access_stak	0xfffffa80
0	access_code	0x30510b
0	access_code	0x30510c
0	access_stak	0xfffffa80
0	access_heap	0xa22205
0	access_stak	0xfffffa28
0	access_stak	0xfffffa28
0	access_heap	0x11fffff
0	access_stak	0xfffff9df
0	access_heap	0x11fffff
0	access_stak	0xfffff9c7
0	access_stak	0xfffff9c7
0	access_stak	0xfffffa1b
0	access_stak	0xfffffa1b
0	alloc		0x4000
0	access_heap	0x1203fff
0	access_stak	0xfffffa3f
0	access_stak	0xfffffa3f
0	access_heap	0xa5f178
0	access_heap	0xfb2413
0	access_stak	0xfffffa2c
0	access_code	0x30510d
0	access_code	0x30510e
0	access_stak	0xfffffa0d
0	access_stak	0xfffff9d7
0	access_code	0x30510f
0	access_stak	0xfffff9d7
0	alloc		0x4000
0	access_heap	0x1207fff
0	access_stak	0xfffffa29
0	access_heap	0x1160176
0	access_stak	0xfffffa29
0	access_code	0x305110
0	access_stak	0xfffffa29
0	access_code	0x305111
0	access_stak	0xfffffa9e
0	access_stak	0xfffffa9e
0	access_heap	0x10ceba6
0	access_heap	0x10ceba7
0	access_stak	0xfffffa1f
0	access_code	0x305112
0	access_stak	0xfffffa05
0	access_heap	0xec5759
0	access_stak	0xfffffa05
0	access_stak	0xfffffa59
0	alloc		0x1000
0	access_code	0x305113
0	access_code	0x305114
0	access_stak	0xfffffa59
0	access_heap	0xc8851d
0	access_code	0x305115
0	access_heap	0xe8946f
0	access_stak	0xfffffac5
0	access_code	0x305116
0	access_heap	0xa3c419
0	access_heap	0x1208fff
0	access_stak	0xfffffa5a
0	access_code	0x305117
0	access_heap	0x1208fff
0	access_heap	0x1208fff
0	access_code	0x305118
0	access_stak	0xfffffa5a
0	alloc		0x1000
0	access_heap	0x1209fff
0	access_stak	0xfffffa5a
0	access_heap	0x768140
0	access_code	0x305119
0	access_heap	0x1209fff
0	access_heap	0x1209fff
0	access_stak	0xfffffabe
0	access_code	0x30511a
0	access_heap	0x1209fff
0	access_code	0x30511b
0	free		0x1209000
0	access_heap	0x5a7091
0	alloc		0x1000
0	access_heap	0x1209fff
0	access_code	0x30511c
0	access_stak	0xfffffabe
0	access_stak	0xfffffb2b
0	access_code	0x30511d
0	access_heap	0x1209ffe
0	access_stak	0xfffffb3d
0	access_stak	0xfffffb3d
0	access_code	0x30511e
0	access_stak	0xfffffb82
0	access_stak	0xfffffb81
0	access_heap	0x9e27e8
0	access_stak	0xfffffa7d
0	alloc		0x2000
0	alloc		0x2000
0	access_stak	0xfffffa7d
0	access_heap	0xe5e45e
0	access_heap	0x120dfff
0	access_code	0x1a63af
0	access_code	0x1a63b0
0	access_stak	0xfffffa4c
0	access_stak	0xfffffa48
0	access_code	0x1a63b1
0	access_code	0x1a63b2
0	access_code	0x1a63b3
0	access_code	0x1a63b4
0	access_code	0x1a63b5
0	access_stak	0xfffffa5b
0	alloc		0x1000
0	access_heap	0x8000a7
0	access_stak	0xfffffa5b
0	access_heap	0x120efff
0	access_heap	0x120efff
0	access_stak	0xfffffa5b
0	access_heap	0xa91b3d
0	access_code	0x1a63b6
0	access_code	0x1a63b7
0	alloc		0x1000
0	access_stak	0xfffffa3c
0	access_heap	0xfba2cf
0	access_code	0x1a63b8
0	access_heap	0xa73e0b
0	access_heap	0x7aa498
0	access_heap	0x120ffff
0	access_stak	0xfffffa3c
0	access_stak	0xfffff9ea
0	access_code	0x1a63b9
0	access_code	0x1a63ba
0	access_heap	0x120ffff
0	access_stak	0xfffff9ea
0	access_heap	0x120ffff
0	access_heap	0x120ffff
0	access_stak	0xfffff9aa
0	access_heap	0x120ffff
0	alloc		0x1000
0	access_heap	0x5fc6c5
0	access_stak	0xfffffa0b
0	access_heap	0xe22ba2
0	access_heap	0x1210fff
0	access_heap	0x1210fff
0	alloc		0x1000
0	access_stak	0xfffffa0b
0	access_stak	0xfffffa0b
0	access_heap	0x1211000
0	access_heap	0x1211fff
0	access_heap	0x1211fff
0	access_stak	0xfffffa8a
0	access_stak	0xfffffa9a
0	access_heap	0x1118eb9
0	access_heap	0x56f909
0	access_code	0x1a63bb
0	access_code	0x1a63bc
0	access_heap	0x1211fff
0	access_code	0x1a63bd
0	access_heap	0x1211ffe
0	access_stak	0xfffffa9a
0	access_heap	0xb67289
0	access_code	0x1a63be
0	access_heap	0x1211fff
0	access_heap	0x1211fff
0	access_code	0x1a63bf
0	access_heap	0x771f03
0	access_code	0x1a63c0
0	access_heap	0x6186f1
0	access_code	0x1a63c1
0	access_stak	0xfffffa99
0	access_stak	0xfffffac1
0	access_stak	0xfffffb2e
0	access_stak	0xfffffafa
0	access_code	0x1a63c2
0	access_heap	0xeb3683
0	access_code	0x1a63c3
0	access_heap	0x107c00a
0	access_code	0x1a63c4
0	access_code	0x1a63c5
0	access_stak	0xfffffb20
0	access_code	0x1a63c6
0	access_stak	0xfffffb33
0	access_heap	0x1211fff
0	access_heap	0x1211fff
0	access_code	0x1a63c7
0	access_heap	0x1211fff
0	access_code	0x1a63c8
0	access_heap	0x1211fff
0	access_code	0x1a63c9
0	free		0x1211000
0	access_code	0x1a63ca
0	access_code	0x1a63cb
0	access_stak	0xfffffb33
0	access_heap	0x1210fff
0	alloc		0x1000
0	access_code	0x1a63cc
0	access_code	0x1a63cd
0	access_stak	0xfffffb8f
0	access_stak	0xfffffbe7
0	access_code	0x1a63ce
0	access_code	0x1a63cf
0	access_stak	0xfffffbe7
0	alloc		0x2000
0	access_heap	0xaf3217
0	access_heap	0x1213fff
0	access_stak	0xfffffbe7
0	switch	
0	access_heap	0x48cbb5
0	access_code	0x1a63d0
0	access_heap	0x9bb881
0	access_heap	0x1213fff
0	access_heap	0x1213fff
0	access_heap	0xeaf91a
0	access_stak	0xfffffbe7
0	access_heap	0x1213fff
0	access_heap	0x1213fff
0	access_stak	0xfffffb9a
0	access_stak	0xfffffb9a
0	access_heap	0x1213fff
0	access_code	0x1a63d1
0	access_code	0x1a63d2
0	access_stak	0xfffffbc3
0	access_stak	0xfffffbc3
0	access_code	0x1a63d3
0	access_code	0x1a63d4
0	access_code	0x1a63d5
0	alloc		0x4000
0	alloc		0x1000
0	switch	
0	access_code	0x1a63d6
0	access_code	0x1a63d7
0	access_heap	0xea6ba6
0	access_stak	0xfffffbc3
0	access_stak	0xfffffbc3
0	access_stak	0xfffffbc3
0	access_code	0x1a63d8
0	access_stak	0xfffffbc3
0	access_heap	0x1218fff
0	access_stak	0xfffffc2f
0	access_stak	0xfffffc48
0	access_heap	0x7550be
0	access_heap	0x7550bf
0	access_code	0x1a63d9
0	access_heap	0x98ba14
0	access_stak	0xfffffc48
0	access_code	0x1a63da
0	access_code	0x1a63db
0	access_code	0x1a63dc
0	access_code	0x1a63dd
0	access_code	0x1a63de
0	access_stak	0xfffffc48
0	alloc		0x1000
0	access_heap	0x1219fff
0	access_code	0x1a63df
0	access_heap	0x1219fff
0	access_code	0x1a63e0
0	access_code	0x1a63e1
0	access_code	0x1a63e2
0	alloc		0x1000
0	access_code	0x1a63e3
0	alloc		0x1000
0	access_stak	0xfffffb81
0	access_heap	0xf35151
0	access_stak	0xfffffbfe
0	alloc		0x1000
0	access_stak	0xfffffc06
0	access_heap	0xd21de8
0	alloc		0x1000
0	access_stak	0xfffffc06
0	access_stak	0xfffffc06
0	access_code	0x30511f
0	access_heap	0x121dfff
0	access_heap	0x121dfff
0	access_code	0x305120
0	access_heap	0x121dfff
0	access_stak	0xfffffbbc
0	switch	
0	access_code	0x305121
0	access_heap	0xc91160
0	access_stak	0xfffffbbc
0	access_heap	0xc91161
0	access_stak	0xfffffbbc
0	access_code	0x305122
0	access_heap	0xe324f0
0	access_stak	0xfffffbfe
0	access_code	0x305123
0	access_stak	0xfffffb9e
0	access_stak	0xfffffb8c
0	access_code	0x305124
0	access_code	0x305125
0	access_stak	0xfffffb8c
0	access_heap	0xbb374e
0	alloc		0x2000
0	access_stak	0xfffffb8c
0	access_stak	0xfffffb8c
0	access_heap	0xcbd013
0	access_stak	0xfffffb8c
0	access_heap	0xf39334
0	access_stak	0xfffffb8c
0	access_code	0x305126
0	access_heap	0xd08688
0	access_stak	0xfffffb6e
0	access_stak	0xfffffb6e
0	access_code	0x305127
0	access_stak	0xfffffbbc
0	access_heap	0x9e6d1b
0	access_stak	0xfffffbbc
0	access_code	0x305128
0	access_stak	0xfffffb66
0	access_code	0x25aec6
0	access_heap	0x85d9ef
0	access_code	0x25aec7
0	access_heap	0x10068d6
0	access_code	0x25aec8
0	access_stak	0xfffffb66
0	access_heap	0x121ffff
0	free		0x121e000
0	access_stak	0xfffffb32
0	alloc		0x1000
0	access_heap	0x121efff
0	access_code	0x25aec9
0	alloc		0x1000
0	access_code	0x25aeca
0	access_code	0x25aecb
0	access_heap	0x121efff
0	access_heap	0x97f210
0	switch	
0	alloc		0x20000
0	access_code	0x25aecc
0	access_stak	0xfffffb2e
0	access_stak	0xfffffaec
0	access_heap	0xefc718
0	access_heap	0xd04a7f
0	alloc		0x4000
0	access_code	0x25aecd
0	access_stak	0xfffffb8b
0	access_stak	0xfffffb8b
0	access_stak	0xfffffb12
0	access_heap	0xf21925
0	access_heap	0xf21924
0	access_heap	0xd6ff1b
0	access_code	0x213910
0	access_code	0x213911
0	access_code	0x213912
0	access_stak	0xfffffb80
0	access_heap	0x1243fff
0	access_stak	0xfffffb80
0	access_code	0x213913
0	access_stak	0xfffffbb2
0	access_code	0x213914
0	access_code	0x213915
0	access_stak	0xfffffbd8
0	access_stak	0xfffffb84
0	access_heap	0x8dd606
0	access_code	0x213916
0	access_stak	0xfffffb84
0	access_stak	0xfffffb84
0	access_stak	0xfffffb84
0	access_stak	0xfffffb84
0	access_code	0x213917
0	access_stak	0xfffffbf7
0	access_code	0x213918
0	access_code	0x213919
0	access_stak	0xfffffb7a
0	alloc		0x4000
0	access_stak	0xfffffb7a
0	access_code	0x21391a
0	access_heap	0x1247fff
0	access_heap	0x1247fff
0	alloc		0x8000
0	access_code	0x21391b
0	access_code	0x21391c
0	access_code	0x21391d
0	access_heap	0x124ffff
0	access_code	0x21391e
0	access_heap	0x124ffff
0	alloc		0x4000
0	access_heap	0x124fffe
0	alloc		0x4000
0	access_heap	0x1257fff
0	access_heap	0x1257fff
0	access_heap	0x1257ffe
0	access_code	0x21391f
0	access_code	0x213920
0	access_code	0x213921
0	access_stak	0xfffffb55
0	access_heap	0x1257fff
0	access_stak	0xfffffb26
0	access_stak	0xfffffb73
0	access_heap	0x1257fff
0	access_heap	0xc910a5
0	access_code	0x213922
0	access_code	0x213923
0	access_heap	0x1257fff
0	access_stak	0xfffffb1d
0	access_stak	0xfffffb1d
0	access_stak	0xfffffb1d
0	access_stak	0xfffffb82
0	access_heap	0x1257ffe
0	access_heap	0xd5cbd4
0	alloc		0x1000
0	access_stak	0xfffffb7d
0	access_stak	0xfffffafd
0	access_stak	0xfffffb03
0	access_stak	0xfffffb03
0	access_code	0x213924
0	access_stak	0xfffffb03
0	access_code	0x213925
0	access_code	0x213926
0	access_heap	0x981517
0	access_stak	0xfffffb69
0	access_heap	0x1258fff
0	access_code	0x213927
0	access_stak	0xfffffb69
0	access_code	0x213928
0	access_code	0x213929
0	access_heap	0x1258fff
0	alloc		0x1000
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x125bfff
0	access_code	0x21392a
0	access_stak	0xfffffb75
0	access_heap	0x125bfff
0	access_stak	0xfffffb08
0	access_code	0x21392b
0	access_stak	0xfffffb1b
0	access_heap	0x125bffe
0	access_code	0x21392c
0	access_stak	0xfffffb1b
0	access_heap	0x121813f
0	access_heap	0x837020
0	access_stak	0xfffffb2d
0	access_stak	0xfffffb2d
0	access_code	0x21392d
0	access_code	0x21392e
0	access_stak	0xfffffb69
0	access_stak	0xfffffb69
0	access_heap	0x125bfff
0	access_code	0x21392f
0	access_stak	0xfffffb73
0	access_stak	0xfffffb73
0	access_code	0x213930
0	access_stak	0xfffffb73
0	access_code	0x213931
0	access_heap	0x125bfff
0	access_heap	0x125bfff
0	alloc		0x4000
0	access_heap	0xaf29f1
0	access_code	0x213932
0	access_code	0x213933
0	access_heap	0x125ffff
0	access_heap	0x125ffff
0	access_stak	0xfffffb73
0	access_code	0x213934
0	access_heap	0x707af6
0	access_heap	0x125ffff
0	access_code	0x213935
0	access_stak	0xfffffbdf
0	access_stak	0xfffffb9c
0	access_code	0x213936
0	alloc		0x20000
0	access_heap	0x127ffff
0	access_stak	0xfffffb9c
0	access_code	0x213937
0	access_code	0x213938
0	access_code	0x213939
0	access_code	0x21393a
0	access_heap	0x127ffff
0	alloc		0x80000
0	alloc		0x2000
0	alloc		0x2000
0	access_code	0x21393b
0	access_code	0x21393c
0	access_stak	0xfffffbd3
0	access_heap	0x1303fff
0	access_heap	0x791f90
0	access_heap	0xa0a999
0	access_stak	0xfffffbd3
0	free		0x1302000
0	access_stak	0xfffffbd3
0	access_stak	0xfffffbd3
0	access_stak	0xfffffbd3
0	alloc		0x1000
0	access_heap	0x1302fff
0	access_code	0x21393d
0	access_code	0x21393e
0	access_stak	0xfffffb67
0	access_code	0x21393f
0	access_heap	0x1114ee5
0	access_code	0x213940
0	access_heap	0x1114ee4
0	access_stak	0xfffffbe4
0	access_heap	0x1302fff
0	access_stak	0xfffffbe4
0	access_heap	0x1302fff
0	access_heap	0xa00e51
0	access_stak	0xfffffbb8
0	access_heap	0xa00e51
0	access_stak	0xfffffbf7
0	access_heap	0xd362d0
0	access_stak	0xfffffbd3
0	access_stak	0xfffffbd3
0	access_stak	0xfffffbd3
0	access_code	0x213941
0	access_heap	0x1302fff
0	access_heap	0x1302fff
0	access_heap	0x1302fff
0	access_code	0x213942
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x213943
0	access_stak	0xfffffbd3
0	access_code	0x213944
0	access_code	0x213945
0	access_heap	0x1302ffe
0	access_heap	0x1302fff
0	access_stak	0xfffffbd3
0	access_heap	0x1304fff
0	access_heap	0x1304fff
0	access_code	0x213946
0	alloc		0x1000
0	access_stak	0xfffffbdd
0	access_heap	0x1305fff
0	access_code	0x213947
0	access_stak	0xfffffbdd
0	access_stak	0xfffffc3f
0	access_code	0x213948
0	alloc		0x2000
0	access_code	0x213949
0	access_stak	0xfffffc2c
0	alloc		0x8000
0	access_stak	0xfffffc5c
0	access_stak	0xfffffcba
0	access_stak	0xfffffccd
0	access_heap	0x9220db
0	alloc		0x4000
0	alloc		0x2000
0	access_code	0x21394a
0	access_code	0x21394b
0	access_code	0x21394c
0	access_code	0x21394d
0	access_stak	0xfffffccd
0	access_code	0x21394e
0	access_stak	0xfffffccd
0	access_heap	0x9220da
0	access_stak	0xfffffd10
0	access_code	0x21394f
0	access_code	0x213950
0	access_heap	0xb30f48
0	access_heap	0x1315fff
0	access_heap	0x7c5d5d
0	access_heap	0x1315fff
0	access_heap	0x1315ffe
0	access_code	0x213951
0	access_stak	0xfffffd10
0	access_code	0x213952
0	access_heap	0xfcf49f
0	access_code	0x213953
0	access_code	0x213954
0	access_heap	0xfa8773
0	access_code	0x213955
0	access_heap	0x1241395
0	access_heap	0x1315fff
0	access_code	0x213956
0	alloc		0x2000
0	access_code	0x213957
0	access_heap	0x1315ffe
0	access_stak	0xfffffd10
0	access_heap	0x1317fff
0	access_stak	0xfffffcfa
0	access_stak	0xfffffd63
0	access_stak	0xfffffda8
0	access_code	0x213958
