2	switch	
0	access_stak	0xfffffe3c
0	access_code	0x222a04
0	access_code	0x222a05
0	access_heap	0x58df5a
0	alloc		0x2000
0	access_stak	0xfffffdd2
0	access_stak	0xfffffdd2
0	access_stak	0xfffffe0e
0	access_stak	0xfffffe0e
0	access_stak	0xfffffdc6
0	access_stak	0xfffffe3f
0	access_heap	0x58df5b
0	access_stak	0xfffffe3e
0	access_stak	0xfffffe3d
0	access_stak	0xfffffe3c
0	access_stak	0xfffffe3b
0	access_stak	0xfffffcbe
0	alloc		0x4000
0	access_heap	0x45a63c
0	access_heap	0x45a63d
0	access_code	0x39305d
0	access_stak	0xfffffc8b
0	access_stak	0xfffffca8
0	access_stak	0xfffffca8
0	access_code	0x39305e
0	access_heap	0x45a63c
0	access_stak	0xfffffca8
0	access_stak	0xfffffcaa
0	alloc		0x4000
0	access_code	0x39305f
0	access_code	0x393060
0	access_heap	0x45a63d
0	access_heap	0x45a63c
0	access_heap	0x45a63c
0	access_stak	0xfffffd05
0	access_stak	0xfffffcb0
0	access_stak	0xfffffd02
0	access_heap	0x647fff
0	access_code	0x393061
0	alloc		0x2000
0	access_code	0x393062
0	access_stak	0xfffffd02
0	access_heap	0x4b0d06
0	access_code	0x393063
0	access_code	0x393064
0	access_code	0x393065
0	access_stak	0xfffffc90
0	access_heap	0x4b0d05
0	alloc		0x1000
0	access_heap	0x4b0d04
0	access_heap	0x4b0d04
0	access_code	0x393066
0	access_heap	0x4b0d05
0	access_code	0x393067
0	access_heap	0x4b0d05
0	access_stak	0xfffffc90
0	access_heap	0x4b0d05
0	access_heap	0x4b0d06
0	access_stak	0xfffffc90
0	alloc		0x1000
0	access_code	0x393068
0	access_stak	0xfffffd00
0	access_heap	0x4b0d07
0	access_stak	0xfffffd00
0	access_code	0x393069
0	access_heap	0x4b0d08
0	free		0x64b000
0	access_code	0x39306a
0	access_stak	0xfffffd77
0	access_stak	0xfffffdb9
0	access_stak	0xfffffe23
0	access_heap	0x4b0d09
0	alloc		0x1000
0	access_stak	0xfffffe23
0	access_stak	0xfffffe1e
0	access_code	0x39306b
0	access_heap	0x5d9240
0	access_stak	0xfffffe1e
0	access_code	0x39306c
0	access_code	0x39306d
0	access_code	0x39306e
0	access_code	0x39306f
0	access_code	0x393070
0	access_heap	0x5d9241
0	access_stak	0xfffffe1e
0	access_code	0x393071
0	access_stak	0xfffffdf3
0	access_stak	0xfffffd89
0	access_heap	0x5d9241
0	access_stak	0xfffffd89
0	access_code	0x393072
0	access_stak	0xfffffd89
0	access_heap	0x5d9241
0	access_code	0x393073
0	access_code	0x393074
0	access_code	0x393075
0	access_heap	0x5d9240
0	access_heap	0x5d923f
0	access_code	0x393076
0	access_heap	0x5d923f
0	access_stak	0xfffffdf7
0	access_heap	0x5d923f
0	access_heap	0x5d923e
0	access_heap	0x5d923f
0	access_heap	0x5d923e
0	access_stak	0xfffffd9c
0	access_code	0x393077
0	access_stak	0xfffffd76
0	access_heap	0x5d923d
0	access_stak	0xfffffd12
0	access_heap	0x5d923c
0	access_heap	0x5d923b
0	alloc		0x1000
2	switch	
2	access_heap	0x743aad
2	access_stak	0xfffffe1e
2	free		0x904000
2	access_code	0x1e2633
2	access_stak	0xfffffe1e
2	access_heap	0x743aae
2	access_code	0x1e2634
2	access_stak	0xfffffe0e
2	access_heap	0x743aae
2	access_heap	0x743aaf
2	access_stak	0xfffffe0e
2	alloc		0x4000
2	access_heap	0x743aae
2	access_stak	0xfffffdf0
2	access_heap	0x743aad
2	access_code	0x1e2635
2	access_heap	0x743aae
2	access_heap	0x743aae
2	access_code	0x1e2636
2	access_stak	0xfffffdf0
1	switch	
1	alloc		0x1000
1	access_code	0x3b2b78
1	alloc		0x10000
1	access_stak	0xfffffcd1
1	access_stak	0xfffffd1e
1	access_heap	0x4aba33
1	access_heap	0x4aba33
1	access_heap	0x4aba33
1	access_code	0x3b2b79
1	access_heap	0x4aba33
1	access_code	0x3b2b7a
1	access_heap	0x4aba34
1	access_code	0x3b2b7b
1	access_heap	0x4aba33
1	access_stak	0xfffffd1e
1	alloc		0x2000
1	access_code	0x3b2b7c
1	access_stak	0xfffffd1e
1	access_code	0x3b2b7d
1	access_code	0x3b2b7e
1	access_code	0x3b2b7f
1	access_code	0x3b2b80
1	access_heap	0x4aba33
1	access_heap	0x4aba32
1	access_code	0x3b2b81
1	access_code	0x3b2b82
1	access_heap	0x4aba32
1	access_stak	0xfffffd1e
1	access_code	0x3b2b83
1	access_code	0x3b2b84
1	alloc		0x2000
1	access_heap	0x4aba31
1	access_stak	0xfffffd30
1	access_stak	0xfffffd30
1	access_stak	0xfffffcbd
1	access_stak	0xfffffd09
1	access_code	0x3b2b85
1	access_code	0x3b2b86
1	access_heap	0x4aba32
1	access_stak	0xfffffd09
1	access_code	0x3b2b87
1	access_stak	0xfffffccd
1	access_code	0x3b2b88
1	access_stak	0xfffffccd
1	access_stak	0xfffffc98
1	access_code	0x3b2b89
1	access_code	0x3b2b8a
2	switch	
2	access_code	0x1e2637
2	access_heap	0x743aad
2	access_code	0x1e2638
2	access_code	0x1e2639
2	alloc		0x1000
2	access_heap	0x743aae
2	access_heap	0x743aae
2	access_heap	0x743aad
2	access_code	0x1e263a
2	access_code	0x1e263b
2	access_stak	0xfffffdc5
2	access_code	0x1e263c
2	access_stak	0xfffffdc5
2	access_heap	0x743aac
2	access_code	0x1e263d
2	alloc		0x1000
2	access_code	0x1e263e
2	alloc		0x2000
2	access_stak	0xfffffdc5
2	access_heap	0x743aab
2	access_code	0x1e263f
2	access_heap	0x90bfff
2	access_code	0x1e2640
2	access_heap	0x90bfff
2	access_code	0x1e2641
2	access_stak	0xfffffe0f
2	access_heap	0x90bfff
2	access_code	0x1e2642
2	access_stak	0xfffffdaf
2	access_code	0x1e2643
2	access_heap	0x90bfff
2	access_stak	0xfffffd56
2	access_heap	0x46ecce
2	access_stak	0xfffffd9b
2	access_heap	0x46eccf
2	access_code	0x1e2644
2	access_heap	0x46ecce
2	access_heap	0x54d851
2	access_heap	0x54d850
2	access_heap	0x54d850
2	access_heap	0x54d850
2	access_stak	0xfffffd9b
3	switch	
3	alloc		0x4000
3	access_heap	0x995b66
3	access_heap	0x995b67
3	access_heap	0x995b66
3	access_heap	0x995b66
3	access_code	0x3dd2e5
3	access_stak	0xfffff0d8
3	access_heap	0x995b66
3	access_heap	0x995b67
3	alloc		0x8000
3	access_code	0x3dd2e6
3	access_heap	0x995b68
3	access_heap	0x995b68
3	access_code	0x3dd2e7
3	access_stak	0xfffff07b
0	switch	
0	access_code	0x393078
0	access_heap	0x5d923c
0	access_heap	0x5d923c
0	access_stak	0xfffffd7d
0	access_stak	0xfffffd7d
2	switch	
2	access_code	0x1e2645
2	access_code	0x1e2646
2	access_code	0x1e2647
2	access_stak	0xfffffd9b
2	access_code	0x1e2648
0	switch	
0	alloc		0x1000
0	access_stak	0xfffffddc
0	access_stak	0xfffffddc
0	access_code	0x393079
0	access_code	0x39307a
0	free		0x64d000
0	access_stak	0xfffffe4c
0	access_heap	0x5d923b
0	alloc		0x1000
0	access_heap	0x5d923c
0	access_code	0x39307b
0	access_heap	0x42ff30
0	alloc		0x2000
0	access_code	0x39307c
0	access_heap	0x42ff2f
0	access_code	0x39307d
0	access_stak	0xfffffe76
0	access_stak	0xfffffe76
0	access_code	0x39307e
0	access_stak	0xfffffe76
0	access_code	0x39307f
0	access_heap	0x634d95
0	access_stak	0xfffffe79
0	access_code	0x393080
0	access_heap	0x5b4771
0	access_code	0x393081
0	access_stak	0xfffffe79
0	access_heap	0x5b4770
0	access_heap	0x5b4770
0	access_stak	0xfffffe1b
0	access_stak	0xfffffe8a
0	access_stak	0xfffffe8a
0	access_stak	0xfffffe81
0	access_code	0x393082
0	alloc		0x1000
0	access_stak	0xfffffe4b
0	access_code	0x393083
0	access_stak	0xfffffe1e
0	access_stak	0xfffffdee
0	access_heap	0x5b4770
0	access_heap	0x5b4771
0	access_stak	0xfffffdb4
0	access_code	0x393084
0	access_code	0x393085
0	access_heap	0x5b4772
0	access_code	0x393086
0	access_code	0x393087
0	access_stak	0xfffffd4b
0	access_stak	0xfffffcea
0	access_stak	0xfffffcbe
0	access_heap	0x5b4772
0	alloc		0x1000
0	alloc		0x2000
0	access_code	0x393088
0	access_code	0x393089
0	access_stak	0xfffffc9b
0	access_stak	0xfffffc9b
0	access_code	0x39308a
0	access_code	0x39308b
0	access_code	0x39308c
0	access_stak	0xfffffe3b
0	alloc		0x4000
0	access_stak	0xfffffea0
0	access_stak	0xffffff11
0	access_code	0x222a06
0	access_stak	0xffffff1f
0	access_code	0x222a07
0	access_heap	0x5b4771
0	access_code	0x222a08
0	access_stak	0xffffff1f
0	access_heap	0x5b4770
0	access_stak	0xfffffee2
0	access_code	0x222a09
0	access_stak	0xffffff53
0	alloc		0x8000
0	alloc		0x1000
0	access_stak	0xfffffefe
0	alloc		0x1000
0	access_heap	0x5b4771
0	access_code	0x222a0a
0	access_stak	0xfffffe8e
0	alloc		0x2000
0	access_code	0x222a0b
0	access_heap	0x5b4772
0	access_stak	0xfffffe8e
0	access_heap	0x663fff
0	access_heap	0x663ffe
0	access_stak	0xfffffebf
0	access_stak	0xfffffe66
0	access_heap	0x663ffd
0	access_stak	0xfffffe66
0	access_heap	0x663ffd
0	access_heap	0x663ffe
0	alloc		0x1000
0	access_heap	0x663ffd
0	access_heap	0x663ffc
0	access_stak	0xfffffe66
0	access_code	0x222a0c
0	access_heap	0x663ffc
0	access_stak	0xfffffe66
0	access_stak	0xfffffe6c
0	alloc		0x1000
0	access_stak	0xfffffe36
0	access_stak	0xfffffec6
0	access_code	0xc1
0	access_stak	0xfffffe60
0	alloc		0x2000
0	access_code	0xc2
0	access_stak	0xfffffe60
0	access_heap	0x663ffb
0	access_code	0xc3
0	access_stak	0xfffffe5f
0	access_heap	0x667fff
0	access_heap	0x667ffe
0	access_stak	0xfffffd5f
0	access_code	0xfc005
0	access_stak	0xfffffd10
0	access_heap	0x667ffd
0	access_code	0xfc006
0	access_stak	0xfffffcc2
0	access_stak	0xfffffc84
0	access_code	0xfc007
0	access_stak	0xfffffcdc
0	access_heap	0x667ffe
0	access_code	0xfc008
0	access_code	0xfc009
0	access_heap	0x667fff
0	access_heap	0x667ffe
0	access_code	0xfc00a
0	access_code	0xfc00b
0	access_code	0xfc00c
0	access_heap	0x667ffe
0	access_heap	0x667ffd
0	access_stak	0xfffffe5f
0	free		0x666000
0	access_code	0xc4
0	access_code	0xc5
0	access_code	0xc6
0	access_heap	0x4e7872
0	access_heap	0x4e7871
0	alloc		0x1000
0	access_stak	0xfffffe5f
0	access_heap	0x64dd60
0	access_stak	0xfffffe5f
0	access_stak	0xfffffe5f
0	access_heap	0x64dd60
0	access_stak	0xfffffea0
0	access_code	0xc7
0	access_heap	0x64dd60
0	access_code	0xc8
0	access_heap	0x64dd60
0	alloc		0x1000
0	access_heap	0x64dd5f
0	access_heap	0x64dd5e
0	access_heap	0x64dd5d
0	access_heap	0x64dd5e
0	access_stak	0xfffffe9f
0	access_stak	0xfffffe9e
0	access_stak	0xfffffe9d
0	access_stak	0xfffffe9c
0	alloc		0x8000
0	access_code	0x35be66
0	access_code	0x35be67
0	access_stak	0xfffffdbb
0	access_stak	0xfffffd7c
0	access_code	0x35be68
0	access_heap	0x64dd5e
0	access_stak	0xfffffd7c
0	access_stak	0xfffffdb7
0	access_code	0x35be69
0	alloc		0x10000
0	free		0x670000
0	access_heap	0x64dd5e
0	access_code	0x35be6a
0	access_stak	0xfffffd61
0	access_heap	0x64dd5d
0	access_heap	0x64dd5e
0	access_code	0x35be6b
0	access_code	0x35be6c
0	alloc		0x2000
0	access_code	0x35be6d
0	access_code	0x35be6e
0	access_stak	0xfffffd61
0	access_heap	0x64dd5e
0	access_heap	0x64dd5e
0	access_heap	0x64dd5d
0	access_heap	0x64dd5e
0	access_code	0x35be6f
0	access_heap	0x64dd5e
0	access_heap	0x64dd5f
0	access_heap	0x4f9163
0	access_stak	0xfffffd61
0	access_heap	0x430245
0	access_stak	0xfffffd61
0	access_heap	0x430246
0	access_stak	0xfffffd61
0	access_heap	0x430246
0	access_code	0x35be70
0	access_code	0x35be71
0	access_heap	0x430246
0	access_heap	0x430247
0	access_stak	0xfffffd37
0	access_stak	0xfffffd3e
0	access_stak	0xfffffcd1
0	alloc		0x1000
0	access_stak	0xfffffc5b
0	access_code	0x35be72
0	access_code	0x35be73
0	access_stak	0xfffffc5b
0	access_heap	0x430246
0	access_stak	0xfffffbe5
0	access_heap	0x430246
0	access_stak	0xfffffbe5
0	access_stak	0xfffffbe5
0	access_code	0x35be74
0	access_heap	0x430246
0	access_code	0x35be75
0	alloc		0x1000
0	access_code	0x35be76
0	access_heap	0x430247
0	access_heap	0x430248
0	access_stak	0xfffffbe5
0	access_code	0x35be77
0	access_heap	0x430247
0	access_heap	0x430247
0	access_stak	0xfffffbe5
0	alloc		0x4000
0	access_heap	0x430248
0	access_stak	0xfffffb8e
0	access_heap	0x430248
0	access_code	0x35be78
0	access_stak	0xfffffb8e
0	access_stak	0xfffffbc7
0	access_code	0x35be79
0	access_heap	0x430248
0	access_code	0x35be7a
0	access_heap	0x430248
0	access_stak	0xfffffbc7
0	access_stak	0xfffffc38
0	alloc		0x2000
0	access_code	0x35be7b
0	access_code	0x35be7c
0	access_stak	0xfffffc38
0	access_code	0x35be7d
0	access_stak	0xfffffc38
0	access_heap	0x679fff
0	access_code	0x35be7e
0	access_heap	0x679fff
0	access_heap	0x679fff
0	access_stak	0xfffffc8c
0	access_heap	0x679fff
0	access_code	0x35be7f
0	free		0x678000
0	access_heap	0x6003a7
0	access_stak	0xfffffc8c
0	access_stak	0xfffffc8c
0	access_code	0x35be80
0	access_code	0x35be81
0	access_stak	0xfffffc8c
0	access_heap	0x6003a6
0	access_stak	0xfffffc8c
0	access_stak	0xfffffc8c
0	access_heap	0x6003a7
0	access_stak	0xfffffc8c
1	switch	
1	access_code	0x3b2b8b
1	access_code	0x3b2b8c
1	access_code	0x3b2b8d
1	access_stak	0xfffffc94
1	alloc		0x2000
1	access_stak	0xfffffc6a
1	access_heap	0x4aba33
1	access_stak	0xfffffc7e
1	access_stak	0xfffffcf5
1	access_code	0x3b2b8e
1	access_heap	0x4aba32
1	access_heap	0x4aba31
1	alloc		0x2000
1	access_heap	0x4aba31
1	access_stak	0xfffffc83
2	switch	
2	access_heap	0x54d850
2	access_heap	0x54d850
2	alloc		0x1000
2	access_code	0x1e2649
2	access_code	0x1e264a
2	access_code	0x1e264b
2	access_heap	0x54d851
2	access_code	0x1e264c
2	access_code	0x1e264d
2	access_heap	0x54d850
2	access_heap	0x54d84f
2	access_code	0x1e264e
2	access_heap	0x54d84f
2	access_stak	0xfffffd9b
2	access_stak	0xfffffd7c
2	access_heap	0x54d850
2	access_code	0x1e264f
2	access_stak	0xfffffd7c
2	access_heap	0x54d850
2	access_heap	0x54d850
2	access_stak	0xfffffd7c
2	access_code	0x1e2650
2	access_heap	0x54d851
2	access_stak	0xfffffd7c
2	access_heap	0x54d851
2	access_code	0x1e2651
2	access_code	0x1e2652
2	access_code	0x1e2653
2	access_stak	0xfffffda2
2	access_heap	0x54d852
2	access_code	0x1e2654
2	access_code	0x1e2655
2	access_heap	0x54d853
2	access_stak	0xfffffd2e
2	access_stak	0xfffffd2e
2	access_stak	0xfffffd2e
2	access_heap	0x54d853
2	access_heap	0x54d853
2	access_code	0x1e2656
2	access_stak	0xfffffd79
2	access_stak	0xfffffd40
2	access_code	0x1e2657
2	access_code	0x1e2658
2	access_stak	0xfffffd40
2	access_stak	0xfffffd40
2	access_stak	0xfffffd40
2	access_code	0x1e2659
2	access_stak	0xfffffd40
2	access_stak	0xfffffd40
2	alloc		0x1000
2	alloc		0x2000
2	access_stak	0xfffffd8e
2	access_heap	0x54d852
2	access_stak	0xfffffdcf
2	access_stak	0xfffffdcf
2	access_stak	0xfffffe3e
2	access_code	0x1e265a
2	alloc		0x1000
2	access_heap	0x54d852
2	access_stak	0xfffffe3e
2	access_heap	0x54d853
2	access_code	0x1e265b
2	access_heap	0x54d854
2	access_code	0x1e265c
2	access_heap	0x54d854
2	access_heap	0x54d854
2	access_heap	0x54d853
2	access_heap	0x54d854
2	alloc		0x1000
2	access_heap	0x911fff
2	access_heap	0x911fff
2	access_heap	0x447e4d
2	access_code	0x1e265d
2	access_code	0x1e265e
2	access_stak	0xfffffdeb
2	access_code	0x1e265f
2	access_code	0x1e2660
2	alloc		0x2000
2	access_code	0x1e2661
2	access_heap	0x447e4d
2	access_code	0x1e2662
2	access_code	0x1e2663
2	access_heap	0x447e4c
2	access_heap	0x447e4b
2	access_code	0x1e2664
2	access_heap	0x447e4c
2	access_heap	0x447e4d
2	access_code	0x1e2665
2	access_stak	0xfffffdeb
2	access_stak	0xfffffdeb
2	access_heap	0x447e4d
2	access_stak	0xfffffdeb
2	access_code	0x1e2666
2	access_stak	0xfffffdc5
2	access_heap	0x447e4d
2	access_stak	0xfffffe27
2	access_stak	0xfffffe1a
2	access_stak	0xfffffe08
2	access_code	0x1e2667
2	access_code	0x1e2668
2	access_heap	0x447e4d
2	access_heap	0x447e4e
2	access_heap	0x447e4f
2	access_stak	0xfffffe36
2	access_code	0x1e2669
3	switch	
3	access_heap	0x995b68
3	access_heap	0x995b68
3	access_heap	0x995b68
3	access_code	0x3dd2e8
3	access_heap	0x995b68
3	access_code	0x3dd2e9
3	access_stak	0xfffff066
3	access_heap	0x995b67
3	access_code	0x3dd2ea
3	access_stak	0xffffefeb
3	access_code	0x3dd2eb
3	access_heap	0x995b67
3	access_heap	0x995b68
3	access_heap	0x995b69
3	access_code	0x3dd2ec
3	alloc		0x4000
3	access_heap	0xaf3fff
3	access_stak	0xffffefeb
3	access_stak	0xffffefeb
3	access_code	0x3dd2ed
3	access_code	0x3dd2ee
3	access_heap	0xaf3ffe
3	access_heap	0xaf3ffd
3	access_stak	0xffffefa6
3	access_heap	0xaf3ffc
3	access_code	0x3dd2ef
3	access_code	0x3dd2f0
3	access_code	0x3dd2f1
3	access_heap	0x77056c
3	access_stak	0xffffef8f
3	access_stak	0xffffef95
3	alloc		0x4000
3	access_stak	0xffffef73
3	alloc		0x1000
3	alloc		0x1000
3	access_code	0x3dd2f2
3	access_code	0x3dd2f3
3	access_code	0x3dd2f4
3	access_heap	0x77056d
3	access_code	0x3dd2f5
3	access_code	0x3dd2f6
3	access_heap	0x77056d
3	access_stak	0xffffef73
3	access_code	0x3dd2f7
3	access_heap	0x77056d
0	switch	
0	access_heap	0x6003a8
0	access_heap	0x6003a9
0	access_heap	0x6003a9
0	access_code	0x35be82
0	access_stak	0xfffffc8c
0	access_stak	0xfffffccf
0	alloc		0x1000
0	access_stak	0xfffffccf
0	access_stak	0xfffffcc6
0	access_code	0x35be83
0	access_stak	0xfffffcc6
0	access_code	0x35be84
0	access_heap	0x6003a9
0	access_heap	0x6003aa
0	alloc		0x1000
0	access_heap	0x679fff
0	access_stak	0xfffffcc6
0	access_code	0x35be85
0	access_code	0x35be86
0	access_code	0x35be87
0	access_heap	0x63e66b
0	access_stak	0xfffffcc6
0	access_heap	0x63e66a
0	access_heap	0x63e66b
0	access_heap	0x679fff
0	access_code	0x35be88
0	alloc		0x2000
0	access_code	0x35be89
0	access_code	0x35be8a
0	access_code	0x35be8b
0	access_code	0x35be8c
0	access_stak	0xfffffe9c
0	access_stak	0xfffffe60
0	access_stak	0xfffffea7
0	access_code	0xc9
0	access_heap	0x679ffe
0	access_stak	0xfffffee1
0	access_code	0xca
0	access_heap	0x679ffd
0	access_stak	0xfffffee0
0	access_stak	0xfffffedf
0	access_stak	0xfffffede
0	access_stak	0xfffffedd
0	access_stak	0xfffffedc
0	access_stak	0xfffffedc
0	access_stak	0xfffffedc
0	access_code	0xcb
0	access_code	0xcc
0	access_code	0xcd
0	access_heap	0x679ffe
0	access_stak	0xfffffedc
0	access_stak	0xfffffedc
0	free		0x67a000
0	access_code	0xce
0	access_stak	0xfffffedc
0	access_code	0xcf
0	access_stak	0xfffffedc
0	access_code	0xd0
0	access_code	0xd1
0	free		0x679000
0	alloc		0x1000
0	access_code	0xd2
0	access_stak	0xfffffe91
0	access_stak	0xfffffe91
0	access_code	0xd3
0	alloc		0x2000
0	access_code	0xd4
0	access_stak	0xfffffe91
0	access_code	0xd5
0	access_code	0xd6
0	access_stak	0xfffffe91
0	access_heap	0x5e07c3
0	access_stak	0xfffffe1e
0	access_heap	0x5e07c4
0	access_code	0xd7
0	access_stak	0xfffffe4d
0	access_code	0xd8
0	access_stak	0xfffffe4d
0	access_code	0xd9
0	access_code	0xda
0	access_code	0xdb
0	access_code	0xdc
0	alloc		0x1000
0	access_code	0xdd
0	access_stak	0xfffffe4d
0	access_heap	0x5e07c5
0	access_heap	0x5e07c6
0	alloc		0x1000
0	access_stak	0xfffffe4d
0	access_heap	0x5e07c6
0	access_stak	0xfffffe4d
0	alloc		0x2000
0	access_code	0xde
0	access_code	0xdf
0	access_heap	0x5e07c6
0	access_heap	0x4a5f38
0	access_stak	0xfffffe89
0	access_stak	0xfffffe89
0	access_stak	0xfffffe87
3	switch	
3	access_stak	0xffffef73
3	access_heap	0x77056d
3	access_heap	0x77056c
3	access_heap	0xaf9fff
3	access_code	0x3dd2f8
3	alloc		0x1000
3	access_stak	0xfffff0a1
3	access_code	0x315589
3	access_heap	0x9e36b2
0	switch	
0	alloc		0x80000
0	access_heap	0x4a5f37
0	access_code	0xe0
0	access_heap	0x4a5f38
0	access_stak	0xfffffe86
0	access_stak	0xfffffe86
0	access_stak	0xfffffe82
0	access_stak	0xfffffe86
0	access_heap	0x4a5f37
0	alloc		0x2000
0	access_code	0xe1
0	access_heap	0x4a5f36
0	access_heap	0x4a5f37
0	access_code	0xe2
0	access_heap	0x4a5f36
0	access_code	0xe3
0	access_code	0xe4
0	access_heap	0x4a5f37
0	access_stak	0xfffffe78
0	access_stak	0xfffffee3
0	access_stak	0xfffffee3
0	access_code	0xe5
0	access_code	0xe6
0	access_heap	0x4a5f37
0	access_stak	0xffffff14
0	access_code	0xe7
0	access_code	0xe8
0	alloc		0x2000
0	access_stak	0xfffffeac
0	access_stak	0xffffff24
0	access_heap	0x4a5f38
0	access_heap	0x4a5f39
0	access_stak	0xffffff24
0	access_heap	0x4a5f38
0	access_code	0xe9
0	access_stak	0xffffff24
0	access_heap	0x4a5f37
0	alloc		0x4000
0	access_stak	0xffffff23
0	access_stak	0xffffff22
0	access_stak	0xffffff21
0	access_stak	0xffffff20
0	access_stak	0xffffff1f
0	access_heap	0x4a5f36
0	access_stak	0xfffffe68
0	access_heap	0x4a5f36
0	access_code	0x17abdd
0	access_heap	0x4a5f36
0	access_heap	0x4a5f35
0	access_heap	0x4a5f35
0	access_code	0x17abde
0	access_stak	0xfffffe06
0	access_stak	0xfffffe06
0	access_heap	0x4a5f36
0	access_code	0x17abdf
0	access_heap	0x4a5f36
0	access_heap	0x4a5f36
0	access_code	0x17abe0
0	access_code	0x17abe1
0	access_heap	0x4a5f37
0	access_code	0x17abe2
0	access_stak	0xfffffe00
0	access_stak	0xfffffe64
0	access_stak	0xfffffe15
0	access_heap	0x4a5f36
0	access_heap	0x4a5f35
0	access_code	0x17abe3
0	access_stak	0xfffffe1b
0	access_heap	0x4a5f36
0	alloc		0x8000
0	access_heap	0x4a5f35
0	access_code	0x17abe4
0	access_code	0x17abe5
0	access_code	0x17abe6
0	access_stak	0xfffffe1b
0	access_heap	0x4a5f36
0	access_heap	0x4a5f35
0	access_heap	0x4a5f35
0	access_heap	0x4a5f36
0	access_code	0x17abe7
0	access_code	0x17abe8
0	access_heap	0x4a5f36
0	access_stak	0xfffffe96
0	access_stak	0xfffffe97
0	access_stak	0xfffffe97
0	access_heap	0x4a5f35
0	access_code	0x17abe9
0	access_code	0x17abea
0	access_heap	0x4a5f35
0	alloc		0x10000
0	access_code	0x17abeb
0	access_heap	0x4a5f36
0	access_heap	0x4a5f36
0	access_heap	0x4a5f36
0	access_stak	0xfffffe97
0	access_code	0x17abec
0	access_code	0x17abed
0	access_heap	0x4a5f35
0	access_code	0x17abee
0	access_code	0x17abef
0	access_heap	0x4a5f36
0	access_heap	0x4a5f37
0	access_heap	0x4a5f38
0	access_stak	0xfffffe97
0	alloc		0x1000
0	access_code	0x17abf0
0	access_heap	0x4a5f38
0	access_stak	0xfffffe77
0	access_code	0x17abf1
0	access_heap	0x4a5f39
0	alloc		0x1000
0	access_code	0x17abf2
0	access_stak	0xfffffe77
0	access_stak	0xfffffe77
0	access_code	0x17abf3
0	access_heap	0x4a5f39
0	access_heap	0x4a5f3a
0	access_code	0x17abf4
0	access_heap	0x4a5f3b
0	access_stak	0xfffffe48
0	access_stak	0xfffffe48
0	alloc		0x2000
0	access_code	0x17abf5
0	access_heap	0x4a5f3a
0	access_stak	0xfffffe48
0	access_heap	0x4a5f39
0	alloc		0x4000
0	free		0x724000
0	access_heap	0x4a5f39
0	access_heap	0x723fff
0	access_heap	0x723fff
0	access_code	0x17abf6
0	access_heap	0x723fff
0	alloc		0x4000
0	access_stak	0xfffffe48
0	access_stak	0xfffffe48
0	access_stak	0xfffffe3d
0	access_code	0x17abf7
0	access_stak	0xfffffe22
0	access_code	0x17abf8
0	access_stak	0xfffffe37
0	access_heap	0x724000
0	access_stak	0xfffffe76
0	access_stak	0xfffffe76
0	access_heap	0x724000
0	access_code	0x17abf9
0	access_heap	0x48ba3f
0	alloc		0x1000
0	access_stak	0xfffffe9f
0	access_stak	0xfffffe6f
0	access_heap	0x48ba3e
0	access_code	0x17abfa
0	access_stak	0xfffffe6f
0	access_heap	0x728fff
0	access_code	0x17abfb
0	access_heap	0x728fff
0	access_stak	0xfffffe63
0	access_heap	0x728fff
0	access_code	0x17abfc
0	access_heap	0x728ffe
0	access_heap	0x55a19c
0	alloc		0x1000
0	access_code	0x17abfd
0	access_stak	0xfffffeab
0	access_code	0x17abfe
0	access_heap	0x729fff
0	access_code	0x17abff
0	access_stak	0xfffffeab
0	access_code	0x17ac00
0	access_heap	0x729fff
0	access_code	0x17ac01
0	access_heap	0x729fff
0	access_stak	0xfffffe5b
0	access_stak	0xfffffe5b
0	access_heap	0x729fff
0	access_code	0x17ac02
0	access_heap	0x729fff
0	access_code	0x17ac03
0	access_code	0x17ac04
0	access_heap	0x729fff
0	access_code	0x17ac05
0	access_heap	0x729fff
0	access_heap	0x729fff
0	access_code	0x17ac06
0	access_code	0x17ac07
0	access_stak	0xfffffe94
0	access_code	0x17ac08
0	access_heap	0x729fff
0	access_code	0x17ac09
0	access_stak	0xfffffe4c
0	access_stak	0xfffffe11
0	access_code	0x17ac0a
0	access_heap	0x729fff
0	alloc		0x1000
0	access_code	0x17ac0b
0	access_code	0x17ac0c
0	access_heap	0x72a000
0	access_code	0x17ac0d
0	access_stak	0xfffffe2f
0	access_code	0x17ac0e
0	access_code	0x17ac0f
0	access_heap	0x72a001
0	access_heap	0x72a000
0	access_code	0x17ac10
0	access_stak	0xfffffe2f
0	access_stak	0xfffffe38
0	access_heap	0x729fff
0	access_heap	0x729ffe
3	switch	
1	switch	
1	access_heap	0x4aba30
1	access_code	0x3b2b8f
1	access_heap	0x4aba2f
1	access_heap	0x4aba2e
1	access_heap	0x4aba2e
1	access_stak	0xfffffc12
1	alloc		0x8000
1	access_code	0x3b2b90
1	access_stak	0xfffffbc6
1	access_code	0x3b2b91
1	alloc		0x10000
1	access_heap	0x4aba2e
1	access_heap	0x4aba2e
1	access_heap	0x4aba2e
1	free		0x670000
1	access_stak	0xfffffbc6
1	access_heap	0x66ffff
1	access_heap	0x66fffe
1	access_heap	0x66fffd
1	access_stak	0xfffffbc6
1	access_code	0x3b2b92
1	access_code	0x3b2b93
