2	switch	
3	access_heap	0x996fff
3	access_heap	0x996fff
3	access_stak	0xfffff734
3	access_heap	0x996fff
3	access_code	0x2feeb7
3	access_stak	0xfffff733
3	access_stak	0xfffff732
3	access_stak	0xfffff731
3	access_heap	0x996ffe
3	access_stak	0xfffff694
3	access_heap	0x996ffd
3	access_code	0x31f1b6
3	access_code	0x31f1b7
2	switch	
2	access_stak	0xfffff9f9
2	access_code	0x1e748a
2	access_code	0x1e748b
2	alloc		0x4000
2	access_code	0x1e748c
2	access_heap	0x82e648
2	access_code	0x1e748d
2	access_heap	0x84ffff
2	access_stak	0xfffff9f9
2	access_heap	0x644d9a
2	access_stak	0xfffff9f9
2	access_heap	0x644d99
2	access_stak	0xfffff9f9
2	access_code	0x1e748e
2	alloc		0x1000
2	access_heap	0x644d98
2	access_code	0x1e748f
2	access_heap	0x644d98
2	access_stak	0xfffff9f9
2	alloc		0x1000
2	access_code	0x1e7490
2	alloc		0x2000
2	access_code	0x1e7491
2	access_stak	0xfffff9bd
2	access_code	0x1e7492
2	access_code	0x1e7493
2	access_code	0x1e7494
2	access_code	0x1e7495
2	access_code	0x1e7496
2	access_stak	0xfffffa31
2	access_heap	0x644d98
2	access_stak	0xfffffa51
2	access_stak	0xfffffa79
2	access_code	0x1e7497
2	access_heap	0x853fff
2	access_code	0x1e7498
2	access_heap	0x853fff
2	alloc		0x4000
2	access_code	0x1e7499
2	free		0x854000
2	access_stak	0xfffffa79
2	access_code	0x1e749a
2	access_code	0x1e749b
2	access_stak	0xfffffa79
2	access_heap	0x853fff
2	access_stak	0xfffffa62
2	access_heap	0x853fff
2	access_code	0x1e749c
2	access_heap	0x853fff
2	access_stak	0xfffffa61
2	access_code	0x13dabc
2	access_heap	0x853ffe
2	access_heap	0x7b1c71
2	access_stak	0xfffff96d
2	access_code	0x13dabd
2	access_stak	0xfffff919
2	access_heap	0x7b1c70
2	access_heap	0x853fff
2	access_stak	0xfffff919
2	alloc		0x1000
2	access_code	0x13dabe
2	alloc		0x1000
2	access_heap	0x855fff
2	access_code	0x13dabf
2	access_code	0x13dac0
2	access_code	0x13dac1
2	access_stak	0xfffff919
2	access_stak	0xfffff89e
2	access_heap	0x855fff
2	access_heap	0x855fff
2	access_code	0x13dac2
2	access_code	0x13dac3
2	access_heap	0x855fff
2	access_code	0x13dac4
2	access_code	0x13dac5
2	access_stak	0xfffff872
2	alloc		0x1000
2	access_heap	0x855ffe
2	access_stak	0xfffff872
2	access_stak	0xfffff839
2	access_stak	0xfffff839
2	access_stak	0xfffffa61
2	access_stak	0xfffffa50
2	alloc		0x1000
2	access_code	0x1e749d
2	access_heap	0x4c76d5
2	access_stak	0xfffff9d4
2	access_code	0x1e749e
2	access_stak	0xfffff9d4
2	alloc		0x1000
2	access_heap	0x858fff
2	access_stak	0xfffff9d4
2	access_heap	0x858fff
2	access_heap	0x858fff
2	access_heap	0x510916
2	access_heap	0x510916
2	access_stak	0xfffffa19
2	access_stak	0xfffffa19
2	access_stak	0xfffff9e2
2	access_code	0x1e749f
2	access_heap	0x469d07
2	access_heap	0x858fff
2	access_code	0x1e74a0
2	access_heap	0x858fff
2	access_stak	0xfffff974
2	access_heap	0x7a00d1
2	access_code	0x1e74a1
2	access_heap	0x7a00d0
2	access_heap	0x7a00d0
2	access_heap	0x81659c
3	switch	
3	access_heap	0x996ffd
3	access_heap	0x996fff
3	access_code	0x31f1b8
3	access_stak	0xfffff688
3	access_code	0x31f1b9
3	access_stak	0xfffff688
3	alloc		0x1000
3	access_code	0x31f1ba
3	access_stak	0xfffff688
3	access_stak	0xfffff731
3	access_heap	0x996fff
3	access_stak	0xfffff767
3	access_stak	0xfffff7a5
3	access_stak	0xfffff75e
3	access_stak	0xfffff75e
3	access_stak	0xfffff75e
3	access_heap	0x996fff
3	access_code	0x2feeb8
3	access_code	0x2feeb9
3	access_heap	0x7af11a
3	access_code	0x2feeba
3	access_heap	0x7af11a
3	access_heap	0x7af11b
3	access_heap	0x997fff
3	access_code	0x2feebb
3	access_stak	0xfffff73d
3	access_heap	0x763c63
3	access_heap	0x85c858
3	access_heap	0x85c857
3	access_code	0x2feebc
3	access_stak	0xfffff758
3	access_stak	0xfffff7a4
3	access_stak	0xfffff78f
3	access_heap	0x85c857
3	access_stak	0xfffff78f
3	access_stak	0xfffff78f
3	access_stak	0xfffff78f
3	access_stak	0xfffff721
3	access_heap	0x997fff
3	access_stak	0xfffff6a4
3	access_stak	0xfffff6a4
3	free		0x997000
3	access_stak	0xfffff66c
3	alloc		0x1000
3	access_heap	0x997fff
3	access_heap	0x997ffe
3	alloc		0x8000
3	access_heap	0x997fff
3	access_heap	0x99ffff
3	access_heap	0x99ffff
3	access_heap	0x6ef35d
3	alloc		0x1000
3	access_code	0x2feebd
3	access_stak	0xfffff66c
3	access_code	0x2feebe
3	access_code	0x2feebf
3	access_heap	0x6ef35e
3	access_heap	0x6ef35f
3	access_heap	0x6ef35f
3	access_code	0x2feec0
3	access_heap	0x9a0fff
3	alloc		0x1000
3	access_stak	0xfffff66c
3	access_stak	0xfffff623
3	access_heap	0x9a0ffe
3	access_heap	0x9a1fff
3	access_stak	0xfffff623
3	access_heap	0x9a1ffe
3	access_stak	0xfffff5b1
3	access_stak	0xfffff5b1
3	access_code	0x2feec1
3	access_stak	0xfffff5b1
3	access_code	0x2feec2
3	access_heap	0x9a1ffd
3	access_code	0x2feec3
3	access_code	0x2feec4
3	access_code	0x2feec5
3	access_stak	0xfffff5b1
3	access_heap	0x9a1ffe
3	access_heap	0x9a1fff
3	access_heap	0x9a1fff
3	access_heap	0x9a1fff
3	access_code	0x2feec6
3	access_code	0x2feec7
3	access_heap	0x9a1fff
3	access_code	0x2feec8
3	access_heap	0x9a1ffe
3	access_heap	0x9a1fff
3	access_code	0x2feec9
3	access_code	0x2feeca
3	alloc		0x2000
3	access_code	0x2feecb
3	access_code	0x2feecc
3	access_code	0x2feecd
3	access_stak	0xfffff60d
3	access_heap	0x68a53e
3	alloc		0x4000
3	access_code	0x2feece
3	access_stak	0xfffff909
3	alloc		0x8000
3	access_heap	0x9affff
3	access_heap	0x9afffe
3	access_stak	0xfffff909
3	access_heap	0x9affff
3	access_stak	0xfffff909
3	access_heap	0x9affff
3	access_stak	0xfffff957
3	access_stak	0xfffff957
3	access_code	0x363a27
3	access_code	0x363a28
3	access_heap	0x8c3be9
3	access_heap	0x9affff
3	access_heap	0x9affff
3	access_code	0x363a29
3	access_stak	0xfffff957
3	access_stak	0xfffffb7d
3	access_code	0xb7
3	access_stak	0xfffffb7d
3	access_stak	0xfffffb7d
3	access_code	0xb8
3	access_code	0xb9
3	access_code	0xba
3	access_code	0xbb
3	access_code	0xbc
3	access_heap	0x9affff
3	access_heap	0x5b0894
3	access_stak	0xfffffbb7
3	alloc		0x1000
3	access_heap	0x549f7e
3	alloc		0x1000
3	alloc		0x1000
3	access_stak	0xfffffb9e
3	access_heap	0x549f7f
3	access_heap	0x9b2fff
3	access_code	0xbd
3	access_heap	0x71a09a
3	access_heap	0x9b2fff
3	access_heap	0x8bc80f
3	access_heap	0x9b2fff
3	access_heap	0x9b2ffe
3	access_heap	0x9b2fff
3	access_heap	0x774deb
3	access_code	0xbe
0	switch	
0	access_code	0x6afe9
0	access_heap	0x462bc8
0	access_code	0x6afea
0	access_code	0x6afeb
0	access_heap	0x47b2b3
0	access_code	0x6afec
0	access_code	0x6afed
0	access_stak	0xfffffda9
0	access_code	0x6afee
0	access_heap	0x47b2b2
0	access_code	0x6afef
0	access_stak	0xfffffda9
0	access_code	0x6aff0
0	access_stak	0xfffffda9
0	access_code	0x6aff1
0	access_stak	0xfffffda9
0	access_heap	0x43480e
0	access_stak	0xfffffd53
0	access_heap	0x4cffff
0	access_heap	0x467db7
0	access_heap	0x467db7
0	access_stak	0xfffffd44
0	access_stak	0xfffffd16
0	access_code	0x6aff2
0	access_stak	0xfffffd16
0	access_heap	0x48d412
0	access_code	0x6aff3
0	alloc		0x1000
0	access_heap	0x48d412
0	access_code	0x6aff4
0	access_stak	0xfffffd16
0	access_heap	0x48d411
0	access_code	0x6aff5
0	access_heap	0x48d411
0	access_heap	0x4d0fff
0	access_stak	0xfffffd16
0	access_heap	0x4d0fff
0	access_stak	0xfffffd16
0	access_stak	0xfffffcdd
0	access_stak	0xfffffd0c
0	access_code	0x6aff6
0	access_code	0x6aff7
0	access_stak	0xfffffd0c
0	access_stak	0xfffffd0c
0	access_code	0x6aff8
0	access_code	0x6aff9
0	access_stak	0xfffffd74
0	access_heap	0x4d0ffe
0	access_heap	0x4d0ffe
0	access_stak	0xfffffd74
0	access_stak	0xfffffdcf
0	alloc		0x1000
0	alloc		0x2000
0	access_heap	0x4d0ffd
0	access_code	0x6affa
0	access_stak	0xfffffde8
0	access_heap	0x4d3fff
0	access_stak	0xfffffde8
0	access_code	0x6affb
0	access_heap	0x4d3fff
0	access_stak	0xfffffde8
0	access_stak	0xfffffdd9
0	access_code	0x6affc
0	access_stak	0xfffffe06
0	alloc		0x4000
0	access_stak	0xfffffdd4
0	access_heap	0x41e2e0
0	access_stak	0xfffffdd4
0	access_stak	0xfffffdd4
0	access_code	0x6affd
0	access_stak	0xfffffdd4
0	access_code	0x6affe
0	access_heap	0x41e2df
0	access_heap	0x41e2e0
0	access_code	0x6afff
0	access_stak	0xfffffd6a
0	access_stak	0xfffffd6a
0	access_heap	0x41e2df
0	access_code	0x6b000
0	access_stak	0xfffffd6a
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffffd6a
0	access_stak	0xfffffd6a
0	access_stak	0xfffffd6a
0	access_stak	0xfffffd98
0	access_heap	0x41e2df
0	access_heap	0x4d9fff
0	access_code	0x6b001
0	access_stak	0xfffffd98
0	access_heap	0x4d9fff
0	alloc		0x1000
0	access_code	0x6b002
0	access_heap	0x4d7087
0	access_code	0x6b003
0	access_code	0x6b004
0	access_heap	0x4b218f
0	access_code	0x6b005
0	alloc		0x1000
0	access_heap	0x4b218e
0	access_code	0x6b006
0	access_heap	0x4b218d
0	access_heap	0x4b218c
0	access_heap	0x4dbfff
0	access_stak	0xfffffd98
0	access_heap	0x4dbfff
0	access_stak	0xfffffd98
0	access_stak	0xfffffda9
0	access_code	0x6b007
0	access_stak	0xfffffda8
0	access_heap	0x4dbfff
0	alloc		0x1000
0	access_code	0x218dd5
0	access_stak	0xfffffcde
0	access_stak	0xfffffcde
0	access_stak	0xfffffd57
0	access_code	0x218dd6
0	access_code	0x218dd7
0	access_code	0x218dd8
0	access_heap	0x4dbfff
0	access_code	0x218dd9
0	access_heap	0x4dbfff
0	access_heap	0x4dc000
0	access_stak	0xfffffd7c
0	access_code	0x218dda
0	access_stak	0xfffffdde
0	access_code	0x218ddb
0	access_code	0x218ddc
0	access_heap	0x4dc000
0	alloc		0x1000
0	access_stak	0xfffffe43
0	access_stak	0xfffffe43
0	access_heap	0x4ddfff
0	alloc		0x1000
0	access_stak	0xfffffe43
0	access_stak	0xfffffe5e
0	access_stak	0xfffffe5e
0	access_code	0x218ddd
0	access_heap	0x4db4a0
0	access_code	0x218dde
0	access_heap	0x4db4a1
0	access_stak	0xfffffe2b
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x4db4a1
0	access_stak	0xfffffe76
0	access_heap	0x4ca01a
0	access_heap	0x4ca01b
0	access_stak	0xfffffe76
0	access_code	0x218ddf
0	access_heap	0x4e0fff
0	access_heap	0x4e0ffe
0	alloc		0x1000
0	access_stak	0xfffffe76
3	switch	
3	access_heap	0x774dec
3	alloc		0x1000
3	access_code	0xbf
3	access_stak	0xfffffb9e
3	access_heap	0x73e3fa
3	access_stak	0xfffffb9d
3	access_stak	0xfffffb9c
3	access_stak	0xfffffb9b
3	access_stak	0xfffffb9a
3	access_stak	0xfffffb99
3	access_stak	0xfffffb98
3	free		0x9b3000
3	access_heap	0x73e3fa
3	access_heap	0x73e3fa
3	access_code	0x18093a
3	access_stak	0xfffffac8
3	access_stak	0xfffffac8
3	access_code	0x18093b
3	alloc		0x1000
3	access_stak	0xfffffa8a
3	access_stak	0xfffffa25
3	access_heap	0x634e32
3	access_stak	0xfffffa25
3	access_heap	0x634e31
3	access_heap	0x634e32
3	access_code	0x18093c
3	access_stak	0xfffffa5e
3	access_code	0x18093d
3	access_code	0x18093e
3	access_code	0x18093f
3	alloc		0x2000
3	access_heap	0x634e33
3	access_heap	0x9b5fff
3	access_heap	0x9b5ffe
3	access_heap	0x9b5fff
3	access_heap	0x9b5fff
3	alloc		0x1000
3	access_heap	0x9b6fff
3	access_code	0x180940
3	access_heap	0x9b6ffe
3	access_stak	0xfffffab4
3	access_stak	0xfffffa73
3	access_stak	0xfffffa73
3	access_stak	0xfffffb98
3	access_code	0xc0
3	access_heap	0x9b6fff
3	access_stak	0xfffffb70
3	access_code	0xc1
3	access_heap	0x9b6fff
3	access_stak	0xfffffb70
3	access_stak	0xfffffb36
3	access_heap	0x6ef7ca
3	access_stak	0xfffffb36
3	alloc		0x1000
3	access_code	0xc2
3	access_code	0xc3
3	access_stak	0xfffffb73
3	access_stak	0xfffffb73
3	access_stak	0xfffffb98
3	access_heap	0x9b7fff
3	access_stak	0xfffffbed
3	access_stak	0xfffffbed
3	access_code	0xc4
3	access_stak	0xfffffbed
3	access_code	0xc5
3	access_code	0xc6
3	access_stak	0xfffffbed
3	access_stak	0xfffffbed
3	alloc		0x1000
3	access_code	0xc7
3	access_heap	0x9b7ffe
3	access_heap	0x66bf74
3	access_stak	0xfffffb79
3	free		0x9b8000
3	access_code	0xc8
3	access_code	0xc9
3	access_code	0xca
3	access_stak	0xfffffb79
3	access_code	0xcb
3	free		0x9b7000
3	access_heap	0x66bf74
3	access_code	0xcc
3	access_code	0xcd
3	access_code	0xce
3	access_heap	0x8b4eb8
3	access_code	0xcf
3	access_code	0xd0
3	access_heap	0x9b6fff
3	access_stak	0xfffffb6d
3	access_code	0xd1
3	access_heap	0x9b6fff
3	access_stak	0xfffffbb6
3	access_stak	0xfffffbb6
3	access_stak	0xfffffbb6
3	access_stak	0xfffffba4
3	access_stak	0xfffffb3d
3	access_code	0xd2
3	access_heap	0x9b6fff
3	access_stak	0xfffffb6c
3	access_heap	0x9b6fff
3	access_stak	0xfffffba8
3	access_heap	0x9a5d86
3	access_heap	0x9a5d85
3	access_heap	0x9a5d86
3	access_stak	0xfffffba8
3	access_code	0xd3
3	access_code	0xd4
3	free		0x9b6000
3	access_heap	0x9a5d86
3	access_heap	0x9b5fff
3	access_stak	0xfffffb7d
3	access_code	0xd5
3	alloc		0x2000
3	access_stak	0xfffffb7c
3	access_stak	0xfffffb7b
3	access_stak	0xfffffb7a
3	access_stak	0xfffffb79
3	access_heap	0x9b7fff
3	access_stak	0xfffffa27
3	access_heap	0x96a39f
3	access_code	0x2c6132
3	access_heap	0x9b7fff
3	access_heap	0x53d1d1
3	access_code	0x2c6133
3	access_code	0x2c6134
3	access_heap	0x53d1d1
3	alloc		0x8000
3	access_code	0x2c6135
3	access_code	0x2c6136
3	access_code	0x2c6137
3	access_code	0x2c6138
3	access_stak	0xfffffb79
3	access_code	0xd6
3	access_stak	0xfffffbb0
3	access_heap	0x88fd12
3	alloc		0x40000
3	access_code	0xd7
3	access_code	0xd8
3	access_code	0xd9
3	alloc		0x8000
3	access_heap	0x88fd12
3	access_code	0xda
3	access_code	0xdb
3	access_code	0xdc
3	access_stak	0xfffffbb0
3	access_heap	0xa07fff
3	alloc		0x8000
3	access_heap	0xa0ffff
3	access_code	0xdd
3	access_code	0xde
3	access_stak	0xfffffb5a
3	access_stak	0xfffffb7d
3	access_code	0xdf
3	access_code	0xe0
3	access_stak	0xfffffb7d
3	access_stak	0xfffffb7d
3	access_heap	0xa0fffe
3	access_code	0xe1
3	access_heap	0xa0ffff
3	access_stak	0xfffffb8b
3	access_code	0xe2
3	access_stak	0xfffffb8a
3	access_stak	0xfffffb89
3	access_stak	0xfffffb88
3	access_stak	0xfffffa68
3	access_stak	0xfffffa68
3	access_stak	0xfffffa0c
3	access_code	0xebcae
3	access_code	0xebcaf
3	access_stak	0xfffffa0c
2	switch	
2	access_stak	0xfffff910
2	access_stak	0xfffff910
2	access_heap	0x81659d
2	access_stak	0xfffff90f
2	access_stak	0xfffff90e
2	access_stak	0xfffff90d
2	access_stak	0xfffff90c
2	access_code	0x30f8ee
2	access_code	0x30f8ef
2	access_heap	0x7cd099
2	access_heap	0x82bc76
2	access_heap	0x4a9663
2	access_code	0x30f8f0
2	access_heap	0x60a7d9
2	alloc		0x1000
2	access_heap	0x60a7da
2	access_heap	0x60a7da
2	access_code	0x30f8f1
2	access_stak	0xfffff888
2	access_stak	0xfffff822
2	access_heap	0x6a99f4
2	access_code	0x30f8f2
2	access_stak	0xfffff85f
2	access_stak	0xfffff85f
2	alloc		0x1000
2	access_code	0x30f8f3
2	access_code	0x30f8f4
2	access_stak	0xfffff872
2	access_code	0x30f8f5
2	access_heap	0x6a99f3
2	access_stak	0xfffff822
2	alloc		0x1000
2	access_code	0x30f8f6
2	access_heap	0x42bf60
2	access_stak	0xfffff82d
2	access_code	0x30f8f7
2	access_stak	0xfffff864
2	access_stak	0xfffff7f4
2	access_stak	0xfffff7f4
2	alloc		0x1000
2	access_heap	0x42bf5f
2	access_code	0x30f8f8
2	access_stak	0xfffff7f4
2	access_code	0x30f8f9
2	access_heap	0x42bf5f
2	access_heap	0x42bf5f
2	access_heap	0x42bf60
2	access_code	0x30f8fa
2	access_stak	0xfffff7f4
2	access_code	0x30f8fb
2	access_stak	0xfffff867
2	access_code	0x30f8fc
2	access_code	0x30f8fd
2	access_heap	0x42bf61
2	access_stak	0xfffff8db
2	access_stak	0xfffff86b
2	access_heap	0x85cfff
2	access_stak	0xfffff8ca
2	access_heap	0x85cffe
2	access_heap	0x85cfff
2	access_stak	0xfffff8c9
2	access_stak	0xfffff8c8
2	access_stak	0xfffff8c7
2	access_stak	0xfffff8c6
2	access_heap	0x85cfff
2	access_heap	0x7e9b3a
2	access_code	0x6feb2
2	access_stak	0xfffff7c6
2	access_stak	0xfffff7c6
2	access_stak	0xfffff7c6
2	access_heap	0x7e9b3a
2	access_code	0x6feb3
2	access_code	0x6feb4
2	access_heap	0x7e9b3a
2	access_heap	0x7e9b3a
2	access_heap	0x7e9b39
2	access_code	0x6feb5
2	alloc		0x1000
2	access_code	0x6feb6
2	access_heap	0x7e9b3a
2	access_stak	0xfffff776
2	access_stak	0xfffff769
2	access_heap	0x85dfff
2	access_heap	0x85dfff
2	access_heap	0x750ae5
2	access_stak	0xfffff769
2	access_stak	0xfffff791
2	alloc		0x1000
2	alloc		0x1000
2	access_heap	0x750ae6
2	access_code	0x6feb7
2	access_code	0x6feb8
2	access_stak	0xfffff74f
2	access_stak	0xfffff74f
2	access_code	0x6feb9
2	access_code	0x6feba
2	access_heap	0x51994d
2	access_stak	0xfffff759
2	access_heap	0x85ffff
2	access_heap	0x85ffff
2	access_stak	0xfffff759
2	access_stak	0xfffff759
2	access_heap	0x7dfc31
2	access_heap	0x7dfc31
2	access_heap	0x7dfc30
2	access_stak	0xfffff765
2	access_stak	0xfffff72d
2	access_stak	0xfffff6dc
2	access_heap	0x7dfc31
2	access_code	0x6febb
2	access_heap	0x4c0991
2	access_stak	0xfffff6dc
2	access_stak	0xfffff6dc
2	access_code	0x6febc
2	access_heap	0x4c0991
2	access_code	0x6febd
2	access_code	0x6febe
2	access_code	0x6febf
2	access_code	0x6fec0
2	access_heap	0x4c0990
2	access_heap	0x85ffff
2	alloc		0x2000
2	alloc		0x2000
2	access_code	0x6fec1
2	access_code	0x6fec2
2	access_stak	0xfffff6dc
2	access_code	0x6fec3
2	access_stak	0xfffff6dc
2	access_heap	0x85ffff
2	access_heap	0x860000
2	access_heap	0x627094
2	access_heap	0x863fff
2	access_code	0x6fec4
2	access_heap	0x863fff
2	access_code	0x6fec5
2	alloc		0x1000
2	access_code	0x6fec6
2	access_code	0x6fec7
2	access_stak	0xfffff6dc
2	access_code	0x6fec8
2	access_heap	0x863ffe
2	access_stak	0xfffff6dc
2	access_code	0x6fec9
2	access_code	0x6feca
2	access_stak	0xfffff6e1
2	alloc		0x1000
2	access_heap	0x47f05d
2	access_heap	0x865fff
2	access_stak	0xfffff6e1
2	access_stak	0xfffff6e1
2	access_stak	0xfffff67d
2	access_stak	0xfffff67d
2	access_heap	0x865fff
2	access_heap	0x865fff
2	access_stak	0xfffff620
2	free		0x865000
2	alloc		0x1000
2	access_stak	0xfffff61f
2	access_stak	0xfffff61e
2	alloc		0x1000
2	access_heap	0x866fff
2	access_stak	0xfffff4f9
2	access_heap	0x866fff
2	access_stak	0xfffff4d3
2	access_stak	0xfffff4d3
2	access_code	0x45670
2	access_stak	0xfffff4e7
2	access_stak	0xfffff4e7
2	access_stak	0xfffff4e7
2	access_stak	0xfffff485
2	access_code	0x45671
2	access_stak	0xfffff485
2	access_heap	0x866fff
2	access_heap	0x866fff
2	access_stak	0xfffff4f7
2	access_code	0x45672
2	access_code	0x45673
2	access_stak	0xfffff537
2	access_heap	0x866fff
2	access_code	0x45674
2	access_code	0x45675
2	access_heap	0x866fff
2	access_stak	0xfffff537
2	access_code	0x45676
2	access_stak	0xfffff61e
3	switch	
3	access_code	0xebcb0
3	alloc		0x1000
3	alloc		0x1000
3	access_stak	0xfffff9ea
3	access_code	0xebcb1
3	access_stak	0xfffff9ea
3	access_code	0xebcb2
3	alloc		0x2000
3	alloc		0x4000
3	access_stak	0xfffff9f1
3	access_code	0xebcb3
3	access_code	0xebcb4
3	access_code	0xebcb5
3	access_stak	0xfffff9f1
3	access_stak	0xfffff9f1
3	access_code	0xebcb6
3	access_code	0xebcb7
3	access_stak	0xfffff9f1
3	access_code	0xebcb8
3	access_stak	0xfffffa1c
3	access_stak	0xfffffa1c
3	access_stak	0xfffffa76
3	access_code	0xebcb9
3	access_code	0xebcba
3	access_stak	0xfffffa76
3	alloc		0x2000
3	access_heap	0x522330
3	access_stak	0xfffffa76
3	access_code	0xebcbb
3	access_stak	0xfffffa92
3	alloc		0x1000
3	access_code	0xebcbc
3	access_code	0xebcbd
3	access_stak	0xfffffa92
3	access_code	0xebcbe
3	access_stak	0xfffffaf0
3	access_code	0xebcbf
3	access_heap	0x522331
3	alloc		0x1000
3	access_heap	0x522332
3	access_code	0xebcc0
3	access_heap	0x522331
3	access_stak	0xfffffb6b
3	access_heap	0xa1bfff
3	access_heap	0xa1bfff
3	access_code	0xebcc1
3	access_heap	0xa1bfff
3	access_code	0xebcc2
3	access_code	0xebcc3
3	alloc		0x1000
3	access_code	0xebcc4
3	access_stak	0xfffffb69
3	alloc		0x1000
3	access_code	0xebcc5
3	free		0xa1d000
3	access_heap	0xa1cfff
3	access_code	0xebcc6
3	access_code	0xebcc7
3	access_stak	0xfffffafb
3	access_heap	0x980ca3
3	alloc		0x1000
3	access_code	0xebcc8
3	access_code	0xebcc9
3	access_heap	0x980ca2
3	access_stak	0xfffffab9
3	access_heap	0x980ca1
3	alloc		0x2000
3	access_code	0xebcca
3	access_heap	0xa1ffff
3	access_code	0xebccb
3	access_heap	0xa1ffff
3	access_code	0xebccc
3	access_stak	0xfffffab8
3	access_stak	0xfffffab7
3	access_stak	0xfffffab6
3	access_code	0x3624c9
3	access_stak	0xfffff9d3
3	access_stak	0xfffffa4d
3	access_heap	0xa1ffff
3	access_heap	0x71c80c
3	access_stak	0xfffffa4d
3	access_stak	0xfffffa4d
3	access_heap	0xa1ffff
3	access_stak	0xfffffa4d
3	access_heap	0xa1ffff
3	access_heap	0xa1ffff
3	access_heap	0x7fe6ba
3	access_code	0x3624ca
3	access_heap	0x52bed2
3	free		0xa1e000
3	access_heap	0x52bed2
3	access_heap	0x52bed1
3	access_stak	0xfffffa53
3	access_heap	0x52bed1
3	access_heap	0x9be0aa
3	access_heap	0x9be0ab
3	access_heap	0xa1dfff
3	access_code	0x3624cb
3	access_stak	0xfffffaa9
3	access_stak	0xfffffaa9
3	alloc		0x2000
3	access_code	0x3624cc
3	access_code	0x3624cd
3	access_stak	0xfffffa85
3	access_stak	0xfffffa84
3	access_stak	0xfffffa83
3	access_stak	0xfffffa82
3	access_stak	0xfffffa81
3	access_stak	0xfffff967
3	access_stak	0xfffff948
3	access_stak	0xfffff903
3	access_code	0x34e5e7
3	access_code	0x34e5e8
3	access_heap	0xa1e000
3	access_code	0x34e5e9
3	access_stak	0xfffff981
3	access_stak	0xfffff981
3	alloc		0x2000
3	access_stak	0xfffff981
3	access_heap	0xa1dfff
3	access_code	0x34e5ea
3	access_code	0x34e5eb
3	access_heap	0xa1dffe
3	access_heap	0xa21fff
3	access_stak	0xfffff981
3	access_stak	0xfffff981
3	alloc		0x2000
3	access_stak	0xfffff99d
3	access_heap	0xa21ffe
3	access_heap	0xa21fff
3	access_heap	0x80d049
3	access_code	0x34e5ec
3	access_stak	0xfffff99d
3	access_heap	0x7d63cf
3	access_stak	0xfffff995
3	alloc		0x4000
3	access_heap	0x8b4345
3	access_heap	0x8b4344
3	access_stak	0xfffff995
3	alloc		0x1000
3	access_code	0x34e5ed
3	access_heap	0xa28fff
3	access_code	0x34e5ee
3	access_code	0x34e5ef
3	access_code	0x34e5f0
3	access_stak	0xfffff995
3	alloc		0x1000
3	access_code	0x34e5f1
3	access_code	0x34e5f2
3	alloc		0x1000
3	access_stak	0xfffff995
3	access_code	0x34e5f3
3	access_stak	0xfffff995
3	access_code	0x34e5f4
3	access_stak	0xfffff9d8
3	access_code	0x34e5f5
3	access_code	0x34e5f6
3	access_stak	0xfffff9c2
3	access_stak	0xfffffa36
3	access_code	0x34e5f7
3	access_heap	0xa28ffe
3	access_code	0x34e5f8
3	access_heap	0xa28ffe
3	access_heap	0x77aacf
3	access_heap	0x77aacf
3	access_code	0x34e5f9
3	access_code	0x34e5fa
3	access_code	0x34e5fb
3	access_stak	0xfffff9d7
3	access_stak	0xfffff9d7
3	access_stak	0xfffff9a7
3	access_heap	0xa2afff
3	access_stak	0xfffffa16
3	alloc		0x1000
3	access_stak	0xfffffa16
3	access_code	0x34e5fc
3	access_code	0x34e5fd
3	alloc		0x1000
3	access_code	0x34e5fe
3	access_stak	0xfffffa16
3	access_code	0x34e5ff
3	access_code	0x34e600
3	access_heap	0xa2b000
3	access_stak	0xfffffa16
3	access_heap	0xa2afff
3	access_code	0x34e601
3	access_heap	0xa2affe
3	access_heap	0xa2affd
3	access_heap	0x9c9362
3	alloc		0x1000
3	access_stak	0xfffffa16
3	access_stak	0xfffffa16
3	access_code	0x34e602
3	access_stak	0xfffff9a1
3	access_stak	0xfffff98f
3	access_code	0x34e603
3	access_stak	0xfffff962
3	access_heap	0xa2dfff
3	access_heap	0xa2dffe
3	access_heap	0xa2dffd
3	access_heap	0xa2dffd
3	access_code	0x34e604
3	access_code	0x34e605
3	access_heap	0xa2dfff
3	access_heap	0x71dedd
3	alloc		0x1000
3	access_heap	0x71dedd
3	access_heap	0x6f318f
3	access_stak	0xfffff9aa
3	alloc		0x1000
3	access_stak	0xfffff9aa
3	access_heap	0x406e35
3	access_code	0x34e606
3	access_heap	0x406e34
3	access_heap	0xa2ffff
3	access_stak	0xfffff9aa
3	access_stak	0xfffff9aa
3	access_code	0x34e607
3	access_code	0x34e608
3	access_code	0x34e609
3	access_code	0x34e60a
3	access_heap	0xa2fffe
3	access_heap	0xa2fffd
3	access_code	0x34e60b
3	access_heap	0xa2fffd
3	access_stak	0xfffff99b
3	access_stak	0xfffff99b
3	alloc		0x10000
3	access_code	0x34e60c
3	access_heap	0xa2fffd
3	access_code	0x34e60d
3	access_stak	0xfffff99b
3	access_stak	0xfffff99b
3	access_code	0x34e60e
3	access_heap	0xa3ffff
3	access_stak	0xfffff97e
3	access_stak	0xfffff9bd
