3	switch	
0	access_stak	0xfffff802
0	access_stak	0xfffff802
0	access_code	0x1c577f
0	access_heap	0x519061
0	access_stak	0xfffff802
0	access_heap	0x47f31b
0	access_heap	0x47f31b
0	access_code	0x1c5780
0	access_heap	0x66afff
0	access_stak	0xfffff802
0	access_heap	0x66afff
0	access_heap	0x66afff
0	access_stak	0xfffff802
0	alloc		0x1000
0	alloc		0x4000
0	access_heap	0x66b000
0	alloc		0x10000
0	access_stak	0xfffff802
0	access_stak	0xfffff7b4
0	access_stak	0xfffff7b3
0	access_code	0x108056
0	access_code	0x108057
0	access_code	0x108058
0	access_code	0x108059
0	access_code	0x10805a
0	access_stak	0xfffff6a1
0	access_heap	0x66afff
0	access_heap	0x4c6f32
0	access_heap	0x4c6f31
0	access_code	0x10805b
0	access_stak	0xfffff6a6
0	access_heap	0x4c6f32
0	access_code	0x10805c
0	access_stak	0xfffff6a6
0	access_heap	0x4c6f32
0	access_code	0x10805d
0	access_heap	0x4c6f32
0	access_code	0x10805e
0	access_heap	0x4c6f33
0	access_code	0x10805f
0	access_stak	0xfffff6e6
0	access_code	0x108060
0	access_stak	0xfffff6e6
0	alloc		0x80000
0	alloc		0x1000
0	access_code	0x108061
0	access_stak	0xfffff6e6
0	access_stak	0xfffff718
0	access_stak	0xfffff6ad
0	access_code	0x108062
0	access_code	0x108063
0	access_stak	0xfffff7b3
0	access_stak	0xfffff7da
0	access_stak	0xfffff7da
0	access_code	0x1c5781
0	access_heap	0x4c6f33
0	access_stak	0xfffff767
0	access_heap	0x4c6f32
0	access_stak	0xfffff78f
0	access_code	0x1c5782
0	access_heap	0x700fff
0	access_code	0x1c5783
0	access_heap	0x700fff
0	access_code	0x1c5784
0	access_heap	0x51bc7c
0	alloc		0x1000
0	access_code	0x1c5785
0	access_heap	0x701fff
0	access_heap	0x701ffe
0	access_stak	0xfffff7e3
0	access_code	0x1c5786
0	access_stak	0xfffff7e3
0	access_code	0x1c5787
0	access_code	0x1c5788
0	access_code	0x1c5789
0	access_heap	0x4f76f0
0	access_stak	0xfffff7e3
0	access_stak	0xfffff7e2
0	access_stak	0xfffff7e1
0	access_stak	0xfffff7e0
0	access_stak	0xfffff7df
0	access_stak	0xfffff7de
0	access_heap	0x4f76f0
0	alloc		0x2000
0	access_stak	0xfffff6de
0	access_code	0x8f989
0	access_code	0x8f98a
0	access_heap	0x4f76ef
0	access_stak	0xfffff6de
0	access_heap	0x4f76ee
0	access_heap	0x4f76ee
0	alloc		0x4000
0	free		0x704000
0	access_code	0x8f98b
0	access_code	0x8f98c
0	access_code	0x8f98d
0	access_heap	0x4f76ef
0	access_stak	0xfffff730
0	alloc		0x4000
0	access_heap	0x4f76ee
0	access_stak	0xfffff730
0	access_heap	0x4f76ee
0	access_heap	0x707fff
0	access_code	0x8f98e
0	access_heap	0x707fff
0	access_stak	0xfffff761
0	access_code	0x8f98f
0	access_stak	0xfffff73c
0	access_stak	0xfffff73c
0	access_heap	0x707fff
0	access_code	0x8f990
0	access_stak	0xfffff73c
0	alloc		0x8000
0	access_stak	0xfffff73b
0	access_stak	0xfffff73a
0	access_stak	0xfffff739
0	access_stak	0xfffff738
0	access_code	0x23cffb
0	access_code	0x23cffc
0	access_heap	0x70ffff
0	access_heap	0x70ffff
0	access_heap	0x70fffe
0	access_stak	0xfffff638
0	alloc		0x2000
0	access_code	0x23cffd
0	access_heap	0x70ffff
0	access_stak	0xfffff638
0	access_heap	0x711fff
0	access_heap	0x711fff
0	access_stak	0xfffff668
0	access_code	0x23cffe
0	access_stak	0xfffff6a9
0	alloc		0x1000
0	access_code	0x23cfff
0	access_stak	0xfffff6a9
0	access_stak	0xfffff6f6
0	access_stak	0xfffff6f6
0	access_stak	0xfffff71c
0	access_code	0x23d000
0	access_stak	0xfffff725
0	access_code	0x23d001
0	access_heap	0x711fff
0	access_heap	0x711fff
0	access_heap	0x404f7e
0	access_code	0x23d002
0	access_code	0x23d003
0	access_stak	0xfffff725
0	alloc		0x1000
0	access_heap	0x404f7f
0	access_code	0x23d004
0	access_stak	0xfffff725
0	access_stak	0xfffff780
0	access_code	0x23d005
0	access_code	0x23d006
0	free		0x713000
0	free		0x712000
0	access_heap	0x404f80
0	access_heap	0x404f81
0	access_heap	0x404f82
0	access_code	0x23d007
0	alloc		0x2000
0	access_heap	0x404f83
0	access_stak	0xfffff780
0	access_code	0x23d008
0	access_code	0x23d009
0	access_code	0x23d00a
0	access_heap	0x4c03c2
0	access_stak	0xfffff70f
0	access_heap	0x4c03c2
0	alloc		0x2000
0	access_heap	0x715fff
0	access_code	0x23d00b
0	access_stak	0xfffff768
0	access_stak	0xfffff793
0	access_stak	0xfffff793
0	access_stak	0xfffff807
0	access_stak	0xfffff874
0	alloc		0x1000
0	access_code	0x23d00c
0	alloc		0x1000
0	access_heap	0x717fff
0	access_code	0x23d00d
0	access_heap	0x717fff
0	access_code	0x23d00e
0	access_heap	0x6a7fcb
0	access_heap	0x6a7fca
0	access_stak	0xfffff829
0	access_code	0x23d00f
0	access_code	0x23d010
0	access_code	0x23d011
0	alloc		0x8000
0	access_heap	0x6a7fcb
0	access_code	0x23d012
0	alloc		0x20000
0	access_heap	0x6a7fcc
0	access_heap	0x6a7fcb
0	access_heap	0x73ffff
0	access_code	0x23d013
0	access_stak	0xfffff847
0	access_code	0x23d014
0	access_code	0x23d015
0	access_code	0x23d016
0	access_heap	0x73ffff
0	access_heap	0x73ffff
0	alloc		0x2000
0	access_heap	0x740000
0	access_heap	0x4884bb
0	access_stak	0xfffff846
0	access_stak	0xfffff845
0	access_stak	0xfffff844
0	access_stak	0xfffff843
0	access_code	0x6e753
0	access_heap	0x741fff
0	access_stak	0xfffff6f2
0	access_stak	0xfffff692
0	access_heap	0x5fc19a
0	access_code	0x6e754
0	access_code	0x6e755
0	access_stak	0xfffff660
0	access_stak	0xfffff60d
0	access_code	0x6e756
0	access_stak	0xfffff631
0	access_stak	0xfffff631
0	access_code	0x6e757
0	access_stak	0xfffff6b1
0	access_stak	0xfffff6f9
0	access_stak	0xfffff6f9
0	access_heap	0x5fc199
0	access_code	0x6e758
0	access_stak	0xfffff6d0
0	access_code	0x6e759
0	access_stak	0xfffff6d0
0	access_heap	0x5fc199
0	access_heap	0x741fff
0	access_heap	0x741ffe
0	access_code	0x6e75a
0	access_code	0x6e75b
0	access_stak	0xfffff6d0
0	access_stak	0xfffff6d7
0	access_heap	0x741fff
0	access_heap	0x741fff
0	access_heap	0x741ffe
0	access_stak	0xfffff6d7
0	access_heap	0x741ffe
0	access_heap	0x741fff
0	access_stak	0xfffff6d7
0	access_code	0x6e75c
0	access_code	0x6e75d
0	access_code	0x6e75e
0	access_code	0x6e75f
0	access_stak	0xfffff74f
0	access_code	0x6e760
0	access_stak	0xfffff74f
0	access_stak	0xfffff6f6
0	access_stak	0xfffff689
0	access_heap	0x741fff
0	access_stak	0xfffff689
0	access_code	0x6e761
0	access_heap	0x741fff
0	alloc		0x2000
0	access_code	0x6e762
0	access_stak	0xfffff6ae
0	free		0x742000
0	access_heap	0x741fff
0	access_stak	0xfffff6ae
0	access_heap	0x50913e
0	alloc		0x2000
0	access_heap	0x50913f
0	access_stak	0xfffff6ae
0	access_stak	0xfffff676
0	access_code	0x6e763
0	access_heap	0x743fff
0	access_code	0x6e764
0	access_heap	0x743ffe
0	access_stak	0xfffff676
0	access_stak	0xfffff676
0	access_code	0x6e765
0	access_code	0x6e766
0	access_stak	0xfffff686
0	access_code	0x6e767
0	access_stak	0xfffff686
0	access_code	0x6e768
0	free		0x742000
0	access_heap	0x741fff
0	access_stak	0xfffff6b1
0	access_code	0x6e769
0	access_stak	0xfffff6b0
0	access_stak	0xfffff6af
0	access_code	0x1dbe0f
0	access_code	0x1dbe10
0	access_heap	0x741fff
0	access_code	0x1dbe11
0	access_heap	0x49e585
0	access_stak	0xfffff5ce
0	access_code	0x1dbe12
0	access_code	0x1dbe13
0	access_code	0x1dbe14
0	access_heap	0x48274d
0	access_heap	0x741fff
0	access_stak	0xfffff5e8
0	access_stak	0xfffff5ca
0	access_code	0x1dbe15
0	access_code	0x1dbe16
0	access_heap	0x5bf477
0	free		0x740000
0	access_code	0x1dbe17
0	access_code	0x1dbe18
0	access_heap	0x5bf476
0	access_heap	0x73ffff
0	access_stak	0xfffff5ca
0	access_stak	0xfffff5ca
0	access_code	0x1dbe19
0	access_code	0x1dbe1a
0	access_code	0x1dbe1b
0	access_heap	0x73fffe
2	switch	
2	access_stak	0xfffffaa4
2	access_code	0xa1899
2	alloc		0x4000
2	access_heap	0x583fff
2	access_stak	0xfffffb22
2	access_stak	0xffffffd8
2	access_stak	0xffffffff
2	access_heap	0x40e233
2	access_code	0x43
2	access_stak	0xffffffff
2	access_heap	0x4276fb
2	access_stak	0xffffffff
2	access_code	0x44
2	access_stak	0xffffffd3
2	alloc		0x4000
2	access_code	0x45
2	access_heap	0x587fff
2	access_stak	0xffffffff
2	access_code	0x46
2	access_stak	0xffffffff
2	access_code	0x47
2	access_heap	0x587fff
2	access_heap	0x587fff
2	access_heap	0x587fff
2	access_stak	0xffffff9b
2	access_heap	0x587ffe
2	access_stak	0xffffff5a
2	access_code	0x48
2	access_stak	0xffffff5a
2	alloc		0x1000
2	access_code	0x49
2	access_stak	0xffffff5a
2	access_code	0x4a
2	access_stak	0xffffff5a
2	access_code	0x4b
2	access_heap	0x587ffd
2	access_stak	0xffffffba
2	access_heap	0x4b6d26
2	alloc		0x1000
2	access_stak	0xffffffba
2	access_code	0x4c
2	alloc		0x2000
2	access_heap	0x58bfff
2	access_code	0x4d
2	access_stak	0xfffffff7
2	access_heap	0x48e2a5
2	access_heap	0x48e2a6
2	access_heap	0x4d28b3
2	access_stak	0xffffffff
2	access_code	0x4e
2	access_heap	0x4d28b3
2	alloc		0x2000
2	access_code	0x4f
2	access_stak	0xffffffff
2	access_heap	0x4d28b2
2	access_stak	0xffffffff
2	access_code	0x50
2	access_stak	0xffffffff
2	access_heap	0x4d28b1
2	access_code	0x51
2	access_heap	0x58dfff
2	access_code	0x52
2	access_heap	0x58dfff
2	access_stak	0xffffffff
2	access_heap	0x58dfff
2	access_stak	0xffffffb4
2	access_code	0x53
2	access_code	0x54
2	access_code	0x55
2	access_heap	0x58dfff
2	access_stak	0xffffff60
2	alloc		0x2000
2	access_code	0x56
2	access_heap	0x58dfff
2	access_heap	0x58dfff
2	access_heap	0x58ffff
2	access_stak	0xffffff60
2	access_code	0x57
2	access_stak	0xffffff60
2	access_code	0x58
2	access_heap	0x58ffff
2	access_heap	0x58ffff
2	access_stak	0xffffff5d
2	access_code	0x59
2	access_heap	0x58ffff
2	access_code	0x5a
2	access_heap	0x58ffff
2	access_heap	0x536636
2	access_stak	0xffffff5d
2	alloc		0x10000
2	access_stak	0xffffff5d
2	access_code	0x5b
2	access_heap	0x536635
2	access_heap	0x536635
2	access_code	0x5c
2	access_heap	0x536635
2	access_stak	0xffffff71
2	access_heap	0x59ffff
2	access_stak	0xffffffc9
2	access_heap	0x59ffff
2	access_heap	0x59ffff
2	access_heap	0x59fffe
2	access_stak	0xffffffc9
2	access_stak	0xffffffff
2	access_heap	0x59ffff
2	access_heap	0x589034
2	access_stak	0xffffffff
2	access_heap	0x599185
2	access_code	0x5d
2	alloc		0x2000
2	access_heap	0x5a1fff
2	alloc		0x2000
2	access_heap	0x5a1fff
2	access_code	0x5e
2	access_heap	0x5a2000
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_code	0x5f
2	access_code	0x60
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	alloc		0x4000
2	access_heap	0x5a7fff
2	access_heap	0x5a7fff
2	access_code	0x61
2	access_code	0x62
2	access_heap	0x5a7fff
2	access_code	0x63
2	access_code	0x64
2	access_heap	0x562517
2	access_stak	0xffffffc5
2	access_heap	0x562518
2	access_code	0x65
2	alloc		0x4000
2	access_code	0x66
2	access_heap	0x562518
2	access_heap	0x5abfff
2	access_heap	0x5684d8
2	access_stak	0xffffffce
2	access_heap	0x5684d7
2	free		0x5a8000
2	access_heap	0x5a7fff
2	alloc		0x1000
2	access_code	0x67
2	access_code	0x68
2	access_heap	0x50a44b
2	access_code	0x69
2	access_heap	0x50a44c
2	access_stak	0xffffffce
2	alloc		0x1000
2	access_stak	0xffffffce
2	access_code	0x6a
2	access_stak	0xffffffce
2	access_stak	0xffffffce
2	access_stak	0xffffffcd
2	access_stak	0xffffffcc
2	access_stak	0xffffffcb
2	access_stak	0xffffffca
2	access_stak	0xffffffc9
2	access_code	0x29a2fb
2	access_stak	0xfffffec9
2	access_stak	0xfffffec9
2	access_heap	0x50a44c
2	access_heap	0x50a44c
2	access_code	0x29a2fc
2	access_stak	0xfffffef1
2	access_code	0x29a2fd
2	access_code	0x29a2fe
2	access_code	0x29a2ff
2	access_stak	0xffffff39
2	access_code	0x29a300
2	access_heap	0x5a9fff
2	alloc		0x2000
2	access_heap	0x5a9ffe
2	access_heap	0x5a9ffe
2	access_stak	0xffffff52
2	access_code	0x29a301
2	access_code	0x29a302
2	access_heap	0x5a9ffe
2	access_code	0x29a303
2	access_code	0x29a304
7	switch	
7	access_heap	0xaed6c4
7	access_code	0x139f8b
7	access_heap	0x7912b2
7	free		0x1147000
7	access_stak	0xfffffcb4
7	access_heap	0x7912b2
7	access_heap	0x7912b1
7	access_stak	0xfffffcb4
7	access_stak	0xfffffcf8
7	access_stak	0xfffffcd1
7	access_heap	0x1146fff
7	access_heap	0x1146fff
7	alloc		0x1000
7	free		0x1147000
7	access_heap	0x1146fff
7	access_heap	0x92800f
7	access_stak	0xfffffced
7	access_code	0x139f8c
7	access_code	0x139f8d
7	access_code	0x139f8e
7	access_stak	0xfffffced
7	access_stak	0xfffffced
7	access_stak	0xfffffcd9
7	access_code	0x139f8f
7	access_stak	0xfffffd0a
7	access_heap	0x8965fd
7	access_stak	0xfffffd7f
7	alloc		0x1000
7	access_heap	0x1147fff
7	access_stak	0xfffffdfc
7	access_stak	0xfffffffd
7	free		0x1147000
7	access_heap	0x10a09fa
7	access_stak	0xffffffff
1	switch	
1	access_stak	0xfffff871
1	access_stak	0xfffff8b6
1	access_stak	0xfffff8b6
1	access_heap	0x70afff
1	access_stak	0xfffff8b6
1	access_stak	0xfffff8b6
1	access_code	0x118fd7
1	access_stak	0xfffff8b6
1	access_heap	0x70affe
1	access_heap	0x62cff6
1	access_code	0x118fd8
1	access_code	0x118fd9
1	access_code	0x118fda
1	alloc		0x1000
1	access_stak	0xfffff8b6
1	alloc		0x4000
1	access_stak	0xfffff83d
1	access_heap	0x70ffff
1	access_code	0x118fdb
1	access_heap	0x70ffff
1	alloc		0x10000
1	access_code	0x118fdc
1	access_heap	0x59ef7a
1	access_stak	0xfffff83d
1	alloc		0x1000
1	alloc		0x1000
1	access_heap	0x59ef79
1	alloc		0x2000
1	access_heap	0x59ef7a
1	access_code	0x118fdd
1	access_code	0x118fde
1	access_stak	0xfffff83d
1	access_code	0x118fdf
1	access_stak	0xfffff865
1	access_code	0x118fe0
1	access_stak	0xfffff84a
1	access_stak	0xfffff84a
1	access_code	0x118fe1
1	access_heap	0x59ef7b
1	access_heap	0x5d82ac
1	access_code	0x118fe2
1	access_stak	0xfffff82a
1	access_heap	0x723fff
1	access_heap	0x723fff
1	access_code	0x118fe3
1	alloc		0x2000
1	access_code	0x118fe4
1	access_stak	0xfffff82a
1	access_stak	0xfffff82a
1	access_stak	0xfffff82a
1	alloc		0x2000
1	access_heap	0x727fff
1	access_stak	0xfffff82a
1	access_stak	0xfffff805
1	access_stak	0xfffff805
1	access_heap	0x727fff
1	access_code	0x118fe5
1	access_code	0x118fe6
1	access_heap	0x727fff
1	access_stak	0xfffff805
1	access_stak	0xfffff805
1	access_heap	0x727fff
1	access_code	0x118fe7
1	access_stak	0xfffff7d3
1	access_code	0x118fe8
1	access_heap	0x727fff
1	access_code	0x118fe9
1	access_code	0x118fea
1	access_stak	0xfffff7d3
1	access_code	0x118feb
1	access_code	0x118fec
1	access_heap	0x688072
1	access_heap	0x688072
1	alloc		0x8000
1	access_code	0x118fed
1	access_heap	0x72ffff
1	access_heap	0x72ffff
1	access_stak	0xfffff83e
1	access_heap	0x6a729e
1	access_code	0x118fee
1	access_code	0x118fef
1	access_stak	0xfffff83e
1	access_code	0x118ff0
1	access_stak	0xfffff83e
1	access_heap	0x6a729f
1	access_code	0x118ff1
1	access_stak	0xfffff83e
1	access_heap	0x6a729e
1	access_code	0x118ff2
1	access_code	0x118ff3
1	access_stak	0xfffff83e
1	access_heap	0x677635
1	alloc		0x10000
1	access_stak	0xfffff867
1	access_heap	0x677634
1	access_heap	0x6766e8
1	access_stak	0xfffff821
1	access_heap	0x6766e7
1	alloc		0x1000
1	access_code	0x118ff4
1	access_stak	0xfffff871
1	access_heap	0x6fa450
1	access_heap	0x4db9e9
1	access_heap	0x4db9e8
1	access_stak	0xfffff836
1	access_code	0x118ff5
1	access_heap	0x66e696
1	access_heap	0x66e697
1	access_code	0x118ff6
1	access_heap	0x5909df
1	access_stak	0xfffff868
1	access_code	0x118ff7
1	access_heap	0x5909df
1	access_code	0x118ff8
1	access_heap	0x5909df
1	access_code	0x118ff9
1	access_code	0x118ffa
1	access_code	0x118ffb
1	access_heap	0x5909e0
1	access_heap	0x740fff
1	access_heap	0x740fff
1	access_heap	0x53aa88
1	access_code	0x118ffc
1	access_stak	0xfffff868
1	access_code	0x118ffd
1	access_stak	0xfffff868
1	access_stak	0xfffff868
1	access_code	0x118ffe
1	access_stak	0xfffff887
1	access_heap	0x53aa88
1	access_code	0x118fff
1	access_stak	0xfffff887
1	access_code	0x119000
1	access_heap	0x740fff
1	access_stak	0xfffff8a1
1	alloc		0x1000
1	access_stak	0xfffff85b
1	access_stak	0xfffff869
1	access_heap	0x741fff
1	access_code	0x119001
1	access_code	0x119002
1	access_stak	0xfffff8c9
1	access_stak	0xfffff8c9
1	access_stak	0xfffff8c9
1	access_code	0x119003
1	access_code	0x119004
1	access_code	0x119005
1	access_stak	0xfffff8c9
1	access_code	0x119006
1	access_heap	0x717a10
1	alloc		0x2000
1	access_stak	0xfffff8c9
1	alloc		0x1000
1	access_stak	0xfffff8c9
1	access_stak	0xfffff8c9
1	access_stak	0xfffff8c9
1	access_heap	0x6774a2
1	access_code	0x119007
1	access_stak	0xfffff87b
1	access_stak	0xfffff8aa
1	access_code	0x119008
1	access_stak	0xfffff851
1	access_code	0x119009
1	access_heap	0x655956
1	access_stak	0xfffff850
1	access_stak	0xfffff84f
1	access_stak	0xfffff84e
1	access_stak	0xfffff84d
1	access_stak	0xfffff84c
1	access_code	0x7349f
1	access_heap	0x4bcc11
1	free		0x744000
1	access_heap	0x4bcc10
1	access_heap	0x4bcc0f
1	access_heap	0x4bcc10
1	access_code	0x734a0
1	access_code	0x734a1
1	access_stak	0xfffff738
1	access_stak	0xfffff71b
1	access_heap	0x4bcc11
1	alloc		0x4000
1	access_stak	0xfffff71b
1	alloc		0x8000
1	access_heap	0x4bcc10
1	access_heap	0x4bcc0f
1	access_heap	0x74ffff
1	access_code	0x734a2
1	alloc		0x10000
1	access_code	0x734a3
1	access_stak	0xfffff757
1	access_code	0x734a4
1	access_stak	0xfffff70f
1	alloc		0x1000
1	access_heap	0x750000
1	access_code	0x734a5
1	access_heap	0x74ffff
1	access_heap	0x74fffe
1	access_heap	0x760fff
1	access_stak	0xfffff70f
1	access_code	0x734a6
1	alloc		0x1000
1	access_code	0x734a7
1	access_stak	0xfffff70f
1	access_heap	0x760ffe
1	access_heap	0x760ffe
1	access_code	0x734a8
1	access_heap	0x66526a
1	access_heap	0x761fff
1	access_stak	0xfffff70f
1	access_heap	0x761ffe
1	access_heap	0x761ffe
1	access_stak	0xfffff70f
1	access_heap	0x4b3465
1	access_stak	0xfffff70f
1	access_heap	0x5f9fb0
1	alloc		0x1000
1	access_heap	0x5f9fb1
1	access_heap	0x5f9fb1
1	access_heap	0x5f9fb0
1	access_heap	0x5f9fb0
1	access_heap	0x6de95d
1	access_heap	0x6de95c
1	access_heap	0x762fff
1	alloc		0x1000
2	switch	
2	access_heap	0x5a9ffe
2	access_stak	0xffffff3e
2	access_code	0x29a305
2	access_code	0x29a306
2	access_stak	0xffffff3e
2	access_code	0x29a307
2	access_code	0x29a308
2	access_stak	0xffffffbd
2	access_heap	0x5a9ffd
2	access_stak	0xffffffbd
2	access_heap	0x5abfff
2	access_stak	0xffffff6b
2	access_stak	0xffffff6b
2	access_code	0x29a309
2	access_code	0x29a30a
2	access_stak	0xffffff6b
2	access_stak	0xffffff6b
2	access_stak	0xffffff8c
2	access_heap	0x54a93f
2	access_stak	0xffffff8c
2	access_heap	0x5abfff
2	access_code	0x29a30b
2	access_stak	0xffffff55
2	access_heap	0x5abfff
2	access_stak	0xffffff31
2	access_heap	0x5aa715
2	access_heap	0x5aa716
2	access_stak	0xffffff3c
2	access_heap	0x5aa717
2	access_code	0x29a30c
2	access_code	0x29a30d
2	access_stak	0xffffff06
2	access_stak	0xffffff06
2	access_stak	0xffffff2e
2	access_stak	0xfffffece
2	access_code	0x29a30e
2	alloc		0x4000
2	access_code	0x29a30f
2	access_heap	0x497849
2	access_code	0x29a310
2	access_heap	0x5affff
2	access_heap	0x409f81
2	access_stak	0xffffff05
2	access_code	0x29a311
2	access_heap	0x4f5a42
2	access_heap	0x4f5a41
2	access_heap	0x5affff
2	access_code	0x29a312
2	access_code	0x29a313
2	access_stak	0xffffff05
2	access_heap	0x5affff
2	access_heap	0x55dfc2
2	free		0x5ac000
2	access_code	0x29a314
2	access_heap	0x55dfc1
2	access_heap	0x4873f0
2	access_code	0x29a315
2	access_code	0x29a316
2	access_stak	0xfffffe8e
2	access_code	0x29a317
2	access_stak	0xfffffe8e
2	access_stak	0xffffffc9
2	access_heap	0x4873f1
2	alloc		0x1000
2	access_code	0x6b
2	access_stak	0xffffffc9
2	access_stak	0xffffffff
2	access_heap	0x4873f1
2	access_code	0x6c
2	alloc		0x1000
2	access_heap	0x48e28e
2	access_code	0x6d
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_heap	0x48e28d
2	access_stak	0xffffffff
2	access_code	0x6e
2	access_code	0x6f
2	access_heap	0x57add1
2	access_heap	0x5adfff
2	access_heap	0x5adfff
2	access_code	0x70
2	access_code	0x71
2	access_heap	0x5adfff
2	alloc		0x2000
2	access_stak	0xffffffb0
2	access_code	0x72
2	access_stak	0xffffffb0
2	access_code	0x73
2	access_stak	0xffffff9c
2	access_heap	0x5affff
2	access_heap	0x52a529
2	access_stak	0xffffff51
2	access_code	0x74
2	access_heap	0x52a528
2	access_code	0x75
2	access_stak	0xffffff80
2	access_heap	0x55ec7b
2	access_stak	0xffffff6b
2	access_heap	0x5a3afe
2	access_heap	0x5a3afd
2	access_stak	0xffffffaa
2	access_code	0x76
2	alloc		0x10000
2	access_heap	0x5a3afc
2	access_stak	0xffffff77
2	access_stak	0xffffff06
2	access_code	0x77
5	switch	
5	access_heap	0x467ffe
5	access_stak	0xfffff5cf
5	access_code	0x2ee912
5	alloc		0x1000
5	access_stak	0xfffff5be
5	access_code	0x2ee913
5	access_code	0x2ee914
5	access_code	0x2ee915
5	access_code	0x2ee916
5	alloc		0x1000
5	access_stak	0xfffff5be
5	access_heap	0x43a5fc
5	access_stak	0xfffff555
5	alloc		0x1000
5	access_heap	0x43a5fd
5	access_code	0x2ee917
5	free		0x46a000
5	access_code	0x2ee918
5	access_stak	0xfffff555
5	access_stak	0xfffff5b9
5	access_code	0x2ee919
5	access_stak	0xfffff5b9
5	access_stak	0xfffff5b9
5	alloc		0x1000
5	access_code	0x2ee91a
5	access_stak	0xfffff5dc
6	switch	
6	access_code	0x15d73b
6	access_stak	0xfffffbe9
6	access_heap	0x837fff
6	access_stak	0xfffffbe9
6	access_heap	0x765e2e
6	access_stak	0xfffffbeb
6	alloc		0x1000
6	access_stak	0xfffffc5a
6	access_stak	0xfffffcc6
6	access_code	0x15d73c
6	access_stak	0xfffffcc6
6	access_stak	0xfffffcc6
6	access_code	0x15d73d
6	access_heap	0x765e2f
6	access_heap	0x5d17e3
6	access_stak	0xfffffca3
6	access_stak	0xfffffca3
6	access_code	0x15d73e
6	access_stak	0xfffffca3
6	access_heap	0x83afff
6	access_heap	0x5c530d
6	access_heap	0x83afff
6	access_code	0x15d73f
6	access_heap	0x83affe
6	access_code	0x15d740
6	access_code	0x15d741
6	access_heap	0x4cd5a1
6	access_heap	0x4cd5a2
6	access_code	0x15d742
6	access_heap	0x817ef2
6	access_heap	0x817ef2
6	alloc		0x1000
6	access_stak	0xfffffca3
6	access_heap	0x817ef2
6	access_heap	0x817ef2
6	access_heap	0x44b0ce
6	alloc		0x4000
6	access_heap	0x444950
6	access_heap	0x444951
6	access_code	0x15d743
6	access_code	0x15d744
6	access_heap	0x444952
6	access_heap	0x83ffff
6	access_code	0x15d745
6	access_heap	0x83ffff
6	access_stak	0xfffffcf3
6	access_code	0x15d746
6	access_stak	0xfffffcc7
6	access_code	0x15d747
6	access_code	0x15d748
6	access_stak	0xfffffc4c
6	alloc		0x1000
6	access_heap	0x4e424d
6	access_heap	0x4e424e
6	access_stak	0xfffffccb
6	access_stak	0xfffffccb
6	access_code	0x15d749
6	access_stak	0xfffffccb
6	access_stak	0xfffffccb
6	access_code	0x15d74a
6	access_heap	0x840fff
6	access_heap	0x840fff
6	access_code	0x15d74b
6	access_code	0x15d74c
6	access_heap	0x840ffe
6	access_stak	0xfffffd3d
6	access_stak	0xfffffda7
6	access_code	0x15d74d
6	access_code	0x15d74e
6	access_heap	0x7926a5
6	access_stak	0xfffffda7
6	access_heap	0x7926a5
4	switch	
4	access_heap	0x43ffff
4	access_stak	0xfffffe5c
4	access_stak	0xfffffe5b
4	access_stak	0xfffffe5a
4	access_stak	0xfffffe59
4	alloc		0x1000
4	access_stak	0xfffffce9
4	access_stak	0xfffffce9
4	access_code	0x148fb8
4	access_stak	0xfffffd1f
4	access_heap	0x43ffff
4	access_stak	0xfffffcb6
4	access_code	0x148fb9
4	access_heap	0x417528
4	access_code	0x148fba
4	access_heap	0x40c7a5
4	access_heap	0x40c7a5
4	access_stak	0xfffffcad
4	access_code	0x148fbb
4	access_stak	0xfffffcad
6	switch	
6	access_heap	0x7926a4
6	access_code	0x15d74f
6	access_stak	0xfffffd76
6	access_code	0x15d750
6	access_code	0x15d751
6	access_code	0x15d752
6	access_heap	0x7926a5
6	access_heap	0x489762
6	access_code	0x15d753
6	alloc		0x1000
6	access_heap	0x489762
6	access_heap	0x489762
6	access_heap	0x489761
6	access_code	0x15d754
6	alloc		0x2000
6	access_heap	0x489761
6	access_code	0x15d755
4	switch	
4	access_code	0x148fbc
4	alloc		0x1000
4	access_code	0x148fbd
4	access_heap	0x447fff
4	alloc		0x8000
4	access_stak	0xfffffcad
4	access_stak	0xfffffcfa
4	access_stak	0xfffffcfa
4	access_heap	0x447fff
4	access_stak	0xfffffcee
4	access_stak	0xfffffcee
4	access_code	0x148fbe
4	access_code	0x148fbf
4	access_heap	0x447fff
4	access_heap	0x41afa1
4	access_stak	0xfffffc9a
4	access_heap	0x41afa2
4	alloc		0x10000
4	access_heap	0x41afa2
4	alloc		0x20000
4	access_stak	0xfffffc9a
4	access_code	0x148fc0
4	access_heap	0x41afa2
4	access_code	0x148fc1
4	access_code	0x148fc2
4	access_heap	0x401e39
4	access_heap	0x47ffff
4	access_stak	0xfffffc9a
4	access_stak	0xfffffc9a
4	access_code	0x148fc3
4	access_heap	0x47ffff
4	access_stak	0xfffffc37
4	access_stak	0xfffffbe2
4	access_heap	0x47ffff
4	access_stak	0xfffffbe0
4	alloc		0x1000
4	access_code	0x148fc4
4	access_stak	0xfffffbc9
4	access_heap	0x438274
4	access_heap	0x480fff
