0	switch	
3	access_heap	0xa1e000
3	access_stak	0xfffff935
3	access_code	0x3458e4
3	access_heap	0xa3ffff
3	alloc		0x4000
3	access_heap	0xa43fff
3	access_code	0x3458e5
3	access_stak	0xfffff935
3	access_heap	0xa43ffe
3	access_code	0x3458e6
3	alloc		0x1000
3	access_heap	0x80485e
3	access_code	0x3458e7
3	access_code	0x3458e8
3	access_code	0x3458e9
3	access_code	0x3458ea
3	access_code	0x3458eb
3	access_code	0x3458ec
1	switch	
1	access_code	0xe0ea
1	access_heap	0x60a84d
1	access_stak	0xfffffef0
1	access_heap	0x60a84e
1	access_heap	0x60a84f
1	access_code	0xe0eb
1	access_code	0xe0ec
3	switch	
3	access_heap	0x47a09c
3	access_heap	0x47a09d
3	access_heap	0x47a09c
3	access_code	0x3458ed
3	access_stak	0xfffff935
3	access_stak	0xfffff931
3	access_stak	0xfffff931
3	access_heap	0x9bf675
3	access_stak	0xfffff946
3	access_code	0x3458ee
3	access_heap	0x9bf675
3	access_stak	0xfffff946
3	access_heap	0x73e435
3	access_code	0x3458ef
3	access_heap	0x73e434
3	access_heap	0xa44fff
3	access_stak	0xfffff921
3	access_stak	0xfffff8fb
3	access_heap	0xa44fff
3	access_heap	0xa44fff
3	access_heap	0xa44fff
3	access_heap	0xa44ffe
0	switch	
0	access_heap	0x79cfff
0	access_code	0x1dd869
0	access_stak	0xfffff520
0	access_stak	0xfffff520
0	alloc		0x1000
0	access_code	0x1dd86a
0	access_heap	0x79d000
0	access_heap	0x583fa7
0	access_stak	0xfffff53f
0	access_code	0x1dd86b
0	access_stak	0xfffff53f
0	access_heap	0x583fa7
0	access_code	0x1dd86c
0	access_heap	0x79dfff
0	access_heap	0x79dfff
0	access_heap	0x79dfff
0	alloc		0x2000
0	access_stak	0xfffff53f
0	access_code	0x1dd86d
0	access_stak	0xfffff53f
0	access_code	0x1dd86e
0	access_heap	0x79dffe
0	access_heap	0x673859
0	access_code	0x1dd86f
0	access_heap	0x451b2b
0	access_heap	0x616035
0	access_code	0x1dd870
0	access_code	0x1dd871
0	access_code	0x1dd872
0	access_heap	0x6b53c3
0	access_stak	0xfffff57b
0	access_stak	0xfffff53e
0	access_stak	0xfffff4d0
0	access_code	0x1dd873
0	access_heap	0x6b53c3
0	access_code	0x1dd874
0	access_code	0x1dd875
0	access_stak	0xfffff4d0
0	access_code	0x1dd876
0	access_heap	0x6b53c2
0	access_code	0x1dd877
0	access_heap	0x6b53c3
0	access_code	0x1dd878
0	access_heap	0x6b53c4
0	access_code	0x1dd879
0	access_code	0x1dd87a
0	access_heap	0x6b53c3
0	access_heap	0x6b53c4
0	access_code	0x1dd87b
0	access_stak	0xfffff4cb
0	access_stak	0xfffff4cb
0	access_stak	0xfffff527
0	access_heap	0x6b53c4
0	alloc		0x1000
0	access_stak	0xfffff527
0	access_heap	0x7a0fff
0	access_code	0x1dd87c
0	access_stak	0xfffff552
0	access_stak	0xfffff552
3	switch	
3	access_heap	0xa44fff
3	access_heap	0x63913a
3	access_stak	0xfffff8f2
3	access_heap	0x639139
3	access_code	0x3458f0
3	access_heap	0x639138
3	access_heap	0x6dc01d
3	alloc		0x1000
3	access_stak	0xfffff935
3	access_heap	0x525b4f
3	access_code	0x3458f1
3	access_stak	0xfffff928
3	access_heap	0x4942fd
3	access_code	0x3458f2
3	alloc		0x2000
3	access_heap	0x4942fc
3	access_heap	0x4942fc
3	access_stak	0xfffff928
3	access_code	0x3458f3
3	access_stak	0xfffff928
3	access_stak	0xfffff8d6
3	access_stak	0xfffff856
3	access_heap	0x4942fd
3	access_heap	0x4942fc
3	access_stak	0xfffff855
3	access_stak	0xfffff854
3	access_stak	0xfffff853
3	access_stak	0xfffff852
3	access_stak	0xfffff851
3	alloc		0x1000
3	access_stak	0xfffff751
3	access_heap	0x4942fd
3	access_code	0x6776
3	access_code	0x6777
3	access_code	0x6778
3	access_heap	0xa48fff
3	access_stak	0xfffff751
3	access_stak	0xfffff751
3	access_code	0x6779
3	access_stak	0xfffff79f
3	access_code	0x677a
3	access_code	0x677b
3	access_code	0x677c
3	access_code	0x677d
3	access_code	0x677e
3	access_code	0x677f
3	access_stak	0xfffff79f
3	access_stak	0xfffff79f
3	access_stak	0xfffff79f
3	access_code	0x6780
3	access_stak	0xfffff79f
3	access_code	0x6781
3	access_heap	0xa48fff
3	access_code	0x6782
3	access_stak	0xfffff754
3	access_stak	0xfffff760
3	access_code	0x6783
3	access_code	0x6784
3	access_stak	0xfffff75f
3	access_code	0x6785
3	access_heap	0x4820ed
3	access_code	0x6786
3	access_stak	0xfffff851
3	access_heap	0xa48fff
3	access_stak	0xfffff851
3	access_heap	0x6f335b
3	access_stak	0xfffff851
3	access_code	0x3458f4
3	access_heap	0x8d905b
3	access_heap	0x8d905b
3	access_heap	0xa48fff
3	access_code	0x3458f5
3	access_heap	0xa48fff
3	alloc		0x1000
3	access_heap	0x85816e
3	access_stak	0xfffff851
3	access_heap	0xa49fff
3	access_stak	0xfffff7d9
3	access_stak	0xfffff7bd
3	access_code	0x3458f6
3	access_code	0x3458f7
3	access_code	0x3458f8
3	access_heap	0xa49ffe
3	access_code	0x3458f9
3	access_code	0x3458fa
3	access_heap	0x7ce830
3	access_code	0x3458fb
3	alloc		0x2000
3	access_heap	0x7ce830
3	access_stak	0xfffff790
3	access_code	0x3458fc
3	access_stak	0xfffff97e
3	access_stak	0xfffff97e
3	access_stak	0xfffff987
3	free		0xa4a000
3	access_stak	0xfffff93d
3	access_stak	0xfffff93c
3	access_stak	0xfffff93b
3	access_stak	0xfffff93a
3	access_stak	0xfffff939
3	access_stak	0xfffff859
3	access_stak	0xfffff859
3	access_stak	0xfffff8ba
3	access_stak	0xfffff8d1
3	access_stak	0xfffff8b1
3	access_stak	0xfffff8b1
3	access_code	0x32853a
3	alloc		0x2000
3	access_stak	0xfffff8a5
3	access_heap	0x40d5b2
3	access_heap	0xa4bfff
3	access_stak	0xfffff8a5
3	access_code	0x32853b
3	alloc		0x4000
3	access_heap	0xa4ffff
3	access_stak	0xfffff8df
3	access_code	0x32853c
3	alloc		0x1000
3	access_heap	0xa4ffff
3	access_heap	0xa4fffe
3	access_heap	0xa4fffe
3	access_stak	0xfffff8db
3	access_stak	0xfffff8db
0	switch	
0	access_code	0x1dd87d
0	access_stak	0xfffff4d5
0	alloc		0x1000
0	alloc		0x2000
0	alloc		0x4000
0	access_code	0x1dd87e
0	access_heap	0x7a0fff
0	alloc		0x2000
0	access_code	0x1dd87f
0	access_code	0x1dd880
0	access_stak	0xfffff508
0	access_heap	0x7a9fff
0	alloc		0x2000
0	access_stak	0xfffff584
0	access_code	0x1dd881
0	alloc		0x4000
0	access_stak	0xfffff579
0	access_code	0x1dd882
0	access_code	0x1dd883
0	access_stak	0xfffff579
0	free		0x7ac000
0	alloc		0x4000
0	access_heap	0x7a9fff
0	access_code	0x1dd884
0	access_stak	0xfffff579
0	access_stak	0xfffff579
0	access_heap	0x62b185
0	access_stak	0xfffff50c
0	access_code	0x1dd885
0	access_heap	0x62b185
0	access_stak	0xfffff4dd
0	access_code	0x1dd886
0	access_stak	0xfffff4dd
0	access_stak	0xfffff4dd
0	access_heap	0x5640d5
0	access_heap	0x5640d6
0	access_stak	0xfffff542
0	access_heap	0x4c9c7b
0	access_code	0x1dd887
0	access_stak	0xfffff53d
0	access_code	0x1dd888
0	access_code	0x1dd889
0	access_stak	0xfffff53d
0	access_heap	0x7affff
0	access_heap	0x7afffe
3	switch	
3	access_stak	0xfffff8ea
3	access_heap	0xa4ffff
3	access_code	0x32853d
3	access_stak	0xfffff8ea
3	access_stak	0xfffff87c
3	access_heap	0xa4ffff
3	access_heap	0xa4ffff
3	access_code	0x32853e
3	access_code	0x32853f
3	access_heap	0xa4ffff
3	access_code	0x328540
3	access_code	0x328541
3	access_stak	0xfffff882
3	access_code	0x328542
3	access_heap	0xa50000
3	access_code	0x328543
3	access_stak	0xfffff882
3	alloc		0x1000
3	access_heap	0xa50001
3	access_heap	0x82743c
3	access_heap	0xa51fff
3	access_stak	0xfffff882
3	access_code	0x328544
3	access_code	0x328545
3	access_stak	0xfffff882
3	alloc		0x1000
3	access_code	0x328546
3	access_heap	0xa52fff
3	access_code	0x328547
3	access_stak	0xfffff88a
3	access_stak	0xfffff85b
3	access_heap	0xa52fff
3	access_stak	0xfffff85b
3	access_heap	0xa52fff
3	alloc		0x1000
3	access_stak	0xfffff85b
3	access_code	0x328548
3	access_code	0x328549
3	alloc		0x1000
3	access_code	0x32854a
3	access_code	0x32854b
3	access_heap	0xa37975
3	access_stak	0xfffff85b
3	access_code	0x32854c
3	access_code	0x32854d
3	access_stak	0xfffff85b
3	access_code	0x32854e
3	access_stak	0xfffff85b
3	access_stak	0xfffff85b
3	access_code	0x32854f
3	access_code	0x328550
3	access_code	0x328551
3	access_code	0x328552
3	access_code	0x328553
3	access_stak	0xfffff835
0	switch	
0	access_heap	0x616fef
0	access_stak	0xfffff546
0	access_code	0x1dd88a
0	alloc		0x10000
0	access_code	0x1dd88b
0	access_stak	0xfffff546
0	access_heap	0x7bffff
0	access_code	0x1dd88c
0	access_code	0x1dd88d
0	access_stak	0xfffff5a5
0	alloc		0x1000
0	access_heap	0x7bfffe
0	access_code	0x1dd88e
0	access_stak	0xfffff592
0	access_stak	0xfffff592
0	access_code	0x1dd88f
0	access_code	0x1dd890
0	access_stak	0xfffff526
0	access_code	0x1dd891
0	access_code	0x1dd892
0	access_code	0x1dd893
0	access_heap	0x7bfffe
0	access_stak	0xfffff52c
0	access_heap	0x7bfffd
0	access_code	0x1dd894
0	access_code	0x1dd895
0	access_code	0x1dd896
0	access_code	0x1dd897
0	access_stak	0xfffff4b1
0	access_stak	0xfffff4fe
0	access_code	0x1dd898
0	access_code	0x1dd899
0	access_heap	0x7bfffd
0	access_heap	0x7c0fff
0	access_stak	0xfffff51d
0	access_heap	0x7c0fff
0	access_code	0x1dd89a
0	access_heap	0x7c0ffe
0	access_code	0x1dd89b
0	access_code	0x1dd89c
0	access_code	0x1dd89d
0	access_stak	0xfffff501
0	access_code	0x1dd89e
0	access_code	0x1dd89f
0	access_stak	0xfffff501
0	access_stak	0xfffff501
0	alloc		0x1000
0	access_stak	0xfffff501
0	access_stak	0xfffff533
0	access_heap	0x7c0ffd
0	access_code	0x1dd8a0
0	access_stak	0xfffff533
0	alloc		0x2000
0	access_heap	0x7c0ffe
0	access_stak	0xfffff533
0	access_code	0x1dd8a1
0	access_code	0x1dd8a2
0	access_stak	0xfffff533
0	access_stak	0xfffff57b
0	access_stak	0xfffff57b
0	access_stak	0xfffff5d7
0	access_stak	0xfffff61e
0	access_heap	0x533965
0	access_heap	0x7c3fff
0	access_code	0x1dd8a3
0	access_stak	0xfffff61e
0	access_code	0x1dd8a4
0	access_heap	0x5b8a7a
0	access_stak	0xfffff61e
0	access_heap	0x5b8a7a
0	access_code	0x1dd8a5
0	access_heap	0x5408c1
0	access_code	0x1dd8a6
0	access_stak	0xfffff607
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x7c5fff
0	access_code	0x1dd8a7
0	access_code	0x1dd8a8
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x7c5ffe
0	access_stak	0xfffff607
0	access_heap	0x7c7fff
0	access_code	0x1dd8a9
0	access_stak	0xfffff620
0	access_code	0x1dd8aa
0	access_stak	0xfffff5bb
0	access_code	0x1dd8ab
0	alloc		0x8000
0	access_heap	0x7cffff
0	access_code	0x1dd8ac
0	access_heap	0x7cffff
0	alloc		0x1000
0	access_code	0x1dd8ad
0	access_code	0x1dd8ae
0	access_code	0x1dd8af
0	access_stak	0xfffff597
0	access_code	0x1dd8b0
0	access_stak	0xfffff597
0	access_heap	0x7d0fff
0	access_stak	0xfffff54e
0	access_heap	0x7d0fff
0	access_code	0x1dd8b1
0	access_stak	0xfffff54e
0	access_stak	0xfffff564
0	access_stak	0xfffff516
0	access_heap	0x7d0fff
0	access_stak	0xfffff516
0	access_stak	0xfffff497
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x1dd8b2
0	access_stak	0xfffff497
0	access_heap	0x7d0fff
0	access_stak	0xfffff497
0	access_code	0x1dd8b3
0	access_stak	0xfffff497
0	access_code	0x1dd8b4
0	access_stak	0xfffff497
0	access_stak	0xfffff497
0	access_heap	0x7d2fff
0	access_heap	0x5880e5
0	alloc		0x1000
0	access_heap	0x5880e5
0	alloc		0x4000
0	access_stak	0xfffff497
0	access_heap	0x5880e6
0	access_code	0x1dd8b5
0	access_heap	0x5880e7
0	access_stak	0xfffff497
0	access_stak	0xfffff507
0	access_code	0x1dd8b6
0	alloc		0x1000
0	access_stak	0xfffff507
0	access_stak	0xfffff4c6
0	access_heap	0x5880e6
0	access_stak	0xfffff4c6
0	access_heap	0x6ca107
0	access_code	0x1dd8b7
0	access_code	0x1dd8b8
0	access_code	0x1dd8b9
0	access_stak	0xfffff4c3
0	access_heap	0x6ca108
0	access_code	0x1dd8ba
0	access_stak	0xfffff4c3
0	access_code	0x1dd8bb
0	access_code	0x1dd8bc
0	access_stak	0xfffff657
0	access_code	0x28479b
0	access_heap	0x7d8fff
0	access_code	0x28479c
0	access_stak	0xfffff5ee
0	access_stak	0xfffff5ee
0	access_code	0x28479d
0	access_stak	0xfffff5ee
0	access_heap	0x7d8fff
0	access_code	0x28479e
0	access_code	0x28479f
0	access_code	0x2847a0
0	access_heap	0x7d8ffe
0	access_code	0x2847a1
0	access_code	0x2847a2
0	access_code	0x2847a3
0	access_code	0x2847a4
0	access_stak	0xfffff5d8
0	access_heap	0x7d8fff
0	access_stak	0xfffff56a
0	access_heap	0x767b42
0	access_code	0x2847a5
0	access_code	0x2847a6
0	access_stak	0xfffff5e3
0	access_heap	0x7d8fff
0	access_heap	0x7071a1
0	access_stak	0xfffff5cb
0	access_code	0x2847a7
0	access_heap	0x7071a2
0	access_stak	0xfffff5cb
0	access_stak	0xfffff5cb
0	alloc		0x1000
0	access_code	0x2847a8
0	free		0x7d9000
0	access_stak	0xfffff5cb
0	access_stak	0xfffff5d7
0	access_heap	0x643a86
0	access_stak	0xfffff5d7
0	access_heap	0x51da1c
0	access_stak	0xfffff5d7
0	access_code	0x2847a9
0	access_code	0x2847aa
0	access_code	0x2847ab
0	alloc		0x1000
0	access_heap	0x431b6c
0	access_code	0x2847ac
0	access_heap	0x431b6c
0	free		0x7d9000
0	access_stak	0xfffff5d7
0	access_stak	0xfffff5d7
0	access_stak	0xfffff5d7
0	access_code	0x2847ad
0	alloc		0x1000
0	access_stak	0xfffff5d7
0	access_stak	0xfffff593
0	access_heap	0x431b6b
0	alloc		0x2000
0	access_code	0x2847ae
0	access_code	0x2847af
0	access_stak	0xfffff593
0	access_stak	0xfffff593
0	access_heap	0x61c992
0	access_heap	0x5bd65f
0	access_heap	0x5bd65f
0	access_heap	0x4bcaf4
0	access_code	0x2847b0
0	access_heap	0x74c66e
0	access_code	0x2847b1
0	access_code	0x2847b2
0	access_code	0x2847b3
0	access_heap	0x74c66e
0	access_stak	0xfffff593
0	access_code	0x2847b4
0	access_heap	0x74c66d
0	access_code	0x2847b5
0	access_heap	0x74c66c
0	alloc		0x1000
0	access_stak	0xfffff593
0	alloc		0x1000
0	access_heap	0x74c66b
0	alloc		0x2000
0	access_stak	0xfffff593
0	alloc		0x1000
0	free		0x7e0000
0	access_code	0x2847b6
0	access_code	0x2847b7
0	access_stak	0xfffff593
0	access_heap	0x7dffff
0	free		0x7de000
0	access_code	0x2847b8
0	access_heap	0x5ceb75
0	access_heap	0x5ceb76
0	access_stak	0xfffff514
0	access_heap	0x5ceb76
0	access_heap	0x5ceb75
0	access_stak	0xfffff53d
0	access_heap	0x5a5f50
0	access_heap	0x5a5f4f
0	access_stak	0xfffff53d
0	access_heap	0x7ddfff
0	access_stak	0xfffff520
0	access_stak	0xfffff520
0	access_code	0x2847b9
0	access_heap	0x7ddffe
0	access_stak	0xfffff4c4
0	access_stak	0xfffff469
0	access_stak	0xfffff45a
0	access_code	0x2847ba
0	access_stak	0xfffff44a
0	access_heap	0x6c25e1
0	access_heap	0x6c25e0
0	access_stak	0xfffff449
0	access_stak	0xfffff448
0	access_stak	0xfffff447
0	access_stak	0xfffff446
1	switch	
1	access_heap	0x70629b
1	alloc		0x1000
1	access_stak	0xffffff51
1	access_heap	0x5dbf2a
1	access_code	0xe0ed
1	alloc		0x1000
1	access_code	0xe0ee
1	access_stak	0xffffff7c
1	access_heap	0x43d10b
1	access_stak	0xffffff7c
1	access_heap	0x588186
1	access_heap	0x783fff
1	access_code	0xe0ef
1	alloc		0x1000
1	access_code	0xe0f0
1	access_code	0xe0f1
1	access_heap	0x784fff
1	alloc		0x1000
1	access_stak	0xffffff7c
1	access_heap	0x785000
1	access_heap	0x784fff
1	access_heap	0x785000
1	access_stak	0xffffffda
1	access_stak	0xffffffd9
1	access_stak	0xffffffd8
1	access_code	0xbad06
1	alloc		0x2000
1	access_code	0xbad07
1	alloc		0x1000
1	access_stak	0xffffff14
1	access_stak	0xffffff70
1	access_code	0xbad08
1	access_heap	0x785001
1	access_heap	0x785001
1	access_heap	0x788fff
1	access_code	0xbad09
1	access_code	0xbad0a
1	access_code	0xbad0b
1	access_heap	0x788fff
1	access_code	0xbad0c
1	access_stak	0xffffffd4
1	access_heap	0x788fff
1	access_heap	0x788fff
1	access_stak	0xffffffd4
1	access_code	0xbad0d
1	access_heap	0x788ffe
1	alloc		0x1000
1	alloc		0x2000
1	access_code	0xbad0e
1	access_stak	0xffffffd8
1	access_stak	0xffffffff
1	access_heap	0x788ffd
1	access_code	0xe0f2
1	access_code	0xe0f3
1	access_stak	0xffffffff
1	access_stak	0xffffffc6
1	access_heap	0x788ffd
1	access_stak	0xffffff65
1	access_stak	0xffffff65
1	access_code	0xe0f4
1	access_heap	0x6f4a7a
1	access_stak	0xffffff9e
1	free		0x78a000
1	access_heap	0x6f4a7b
1	access_code	0xe0f5
1	access_stak	0xffffff9e
1	access_code	0xe0f6
1	access_heap	0x6f3fe9
1	access_stak	0xffffff61
1	access_stak	0xffffff06
1	access_stak	0xffffff06
1	access_stak	0xffffff06
1	access_heap	0x6f3fea
1	access_heap	0x4a882a
1	access_stak	0xffffff1a
1	access_heap	0x4a882a
1	access_code	0xe0f7
1	alloc		0x1000
1	alloc		0x1000
1	access_heap	0x78bfff
1	access_code	0xe0f8
1	access_heap	0x78bfff
1	access_code	0xe0f9
1	access_heap	0x4c4912
1	access_code	0xe0fa
1	alloc		0x4000
1	access_code	0xe0fb
1	access_code	0xe0fc
1	access_stak	0xffffff1a
1	access_code	0xe0fd
1	access_stak	0xffffff1a
1	access_heap	0x4c4911
1	access_heap	0x4c4911
1	access_stak	0xfffffeff
1	access_heap	0x78ffff
1	access_code	0xe0fe
1	access_heap	0x78ffff
1	access_heap	0x78ffff
1	access_stak	0xffffff16
1	access_heap	0x5b3a89
1	alloc		0x1000
1	access_code	0xe0ff
1	access_code	0xe100
1	access_code	0xe101
1	access_heap	0x5b3a88
1	access_stak	0xffffff6f
1	access_stak	0xffffff8f
1	access_code	0xe102
1	access_heap	0x790fff
1	alloc		0x1000
1	access_code	0xe103
1	access_heap	0x790ffe
1	access_stak	0xffffff8f
1	access_stak	0xffffff8f
1	alloc		0x1000
1	access_heap	0x790fff
1	alloc		0x1000
1	access_code	0xe104
1	access_stak	0xffffff8f
1	alloc		0x4000
1	access_code	0xe105
1	access_code	0xe106
1	alloc		0x1000
1	access_stak	0xffffff8f
1	access_code	0xe107
1	access_stak	0xffffffa2
1	access_heap	0x798fff
1	access_code	0xe108
1	access_code	0xe109
1	access_heap	0x798ffe
1	access_stak	0xffffffa2
1	alloc		0x1000
1	alloc		0x2000
1	access_heap	0x79bfff
1	access_code	0xe10a
1	access_stak	0xffffff59
1	access_stak	0xffffff2d
1	access_stak	0xffffff20
1	access_code	0xe10b
1	access_heap	0x79bfff
1	access_code	0xe10c
1	alloc		0x4000
1	access_stak	0xffffff95
1	access_code	0xe10d
1	access_heap	0x79ffff
1	access_stak	0xffffff18
1	access_heap	0x445ef1
1	access_stak	0xffffff0a
1	access_heap	0x5372bc
1	access_code	0x85510
1	access_stak	0xffffff18
1	alloc		0x1000
1	access_stak	0xffffff27
1	access_code	0x85511
1	access_code	0x85512
1	access_code	0x85513
1	access_stak	0xffffff27
1	access_stak	0xffffff26
1	access_stak	0xffffff25
1	access_stak	0xffffff24
1	access_stak	0xffffff23
1	access_heap	0x465142
1	access_heap	0x465141
1	access_stak	0xfffffdbd
1	access_stak	0xfffffdbd
1	access_stak	0xfffffdbd
1	access_heap	0x619d75
1	access_heap	0x6c6680
1	alloc		0x1000
1	access_stak	0xfffffdda
1	access_stak	0xfffffdda
1	access_heap	0x6c6680
1	access_stak	0xfffffdda
1	access_stak	0xfffffdc3
1	access_stak	0xfffffe23
1	access_stak	0xfffffe23
1	access_code	0x3db53c
1	access_heap	0x7a1fff
1	alloc		0x2000
1	access_code	0x3db53d
1	access_stak	0xfffffe95
1	access_code	0x3db53e
1	access_code	0x3db53f
1	access_heap	0x7a2000
1	access_code	0x3db540
1	access_code	0x3db541
1	access_code	0x3db542
1	access_heap	0x7a2000
1	alloc		0x2000
1	access_heap	0x7a2001
1	access_code	0x3db543
1	access_stak	0xfffffe95
1	access_heap	0x7a2000
1	access_heap	0x7a1fff
1	access_stak	0xfffffee9
1	access_heap	0x7a1ffe
1	access_code	0x3db544
1	access_stak	0xfffffee0
1	access_heap	0x7a5fff
1	access_code	0x3db545
1	access_stak	0xfffffedd
1	access_code	0x3db546
1	access_code	0x3db547
1	access_heap	0x7a5fff
1	access_heap	0x7a5fff
1	access_heap	0x7a5ffe
1	access_heap	0x7a5fff
1	access_code	0x3db548
1	access_heap	0x7a5fff
1	access_code	0x3db549
1	access_code	0x3db54a
1	access_heap	0x7a5fff
1	access_heap	0x72de3a
1	access_code	0x3db54b
1	access_heap	0x564e37
1	access_heap	0x564e37
1	access_stak	0xfffffedd
1	alloc		0x2000
1	alloc		0x1000
1	access_code	0x3db54c
1	access_heap	0x684380
1	access_stak	0xfffffeec
1	alloc		0x1000
1	access_code	0x3db54d
1	access_code	0x3db54e
1	access_heap	0x684381
1	access_heap	0x684382
1	access_heap	0x7a9fff
1	access_heap	0x6c03fc
1	access_heap	0x6c03fc
1	access_stak	0xfffffe8a
1	access_code	0x3db54f
1	access_stak	0xfffffe89
1	access_stak	0xfffffe88
1	access_stak	0xfffffe87
1	access_stak	0xfffffe86
1	access_stak	0xfffffd86
1	access_code	0x326edf
1	alloc		0x2000
1	access_heap	0x7abfff
1	access_heap	0x7abfff
1	access_stak	0xfffffd86
1	access_stak	0xfffffd86
1	access_code	0x326ee0
1	access_code	0x326ee1
1	access_code	0x326ee2
1	access_stak	0xfffffdab
1	alloc		0x4000
1	access_stak	0xfffffdf8
1	access_code	0x326ee3
1	access_stak	0xfffffdf8
1	access_heap	0x7ac000
1	access_code	0x326ee4
1	access_stak	0xfffffe06
1	alloc		0x10000
1	access_heap	0x7bffff
1	access_code	0x326ee5
1	access_stak	0xfffffe06
1	access_code	0x326ee6
1	access_stak	0xfffffda2
1	access_stak	0xfffffda1
1	access_stak	0xfffffda0
1	access_stak	0xfffffd9f
1	access_stak	0xfffffd9e
1	access_stak	0xfffffd9d
1	access_stak	0xfffffc9d
1	free		0x7b0000
1	access_heap	0x4b1d52
1	access_stak	0xfffffc7e
1	free		0x7ac000
1	access_code	0x35675d
1	access_heap	0x4f9b64
1	access_stak	0xfffffc7e
1	access_heap	0x4f9b64
1	access_stak	0xfffffd9d
1	access_stak	0xfffffd84
1	access_heap	0x485b42
1	access_heap	0x7abfff
1	access_heap	0x7abfff
1	access_code	0x326ee7
1	access_code	0x326ee8
1	access_heap	0x7abfff
1	access_code	0x326ee9
1	access_code	0x326eea
1	alloc		0x1000
1	access_stak	0xfffffdb0
1	access_heap	0x5ad02f
2	switch	
2	access_heap	0x5f7c6c
2	access_code	0x1f2551
2	access_heap	0x56e9a5
2	access_heap	0x56e9a4
3	switch	
3	access_stak	0xfffff87d
3	access_stak	0xfffff7fe
3	access_code	0x328554
3	access_heap	0xa37974
3	access_code	0x328555
3	access_heap	0xa37975
3	access_heap	0x5841a2
3	access_heap	0x5841a3
3	access_code	0x328556
3	access_stak	0xfffff82f
3	access_stak	0xfffff82f
3	access_heap	0xa54fff
3	access_heap	0x973828
3	access_heap	0x6c18f1
3	access_heap	0xa54fff
3	access_code	0x328557
3	access_code	0x328558
3	access_heap	0x831646
3	access_stak	0xfffff82e
3	access_stak	0xfffff82d
3	access_stak	0xfffff82c
3	access_code	0xb5cfd
3	access_code	0xb5cfe
3	alloc		0x1000
3	access_stak	0xfffff72c
3	access_stak	0xfffff75e
3	access_code	0xb5cff
3	access_heap	0x831647
3	access_code	0xb5d00
3	access_heap	0x831646
3	access_stak	0xfffff75e
3	access_stak	0xfffff766
3	access_stak	0xfffff6fc
3	access_heap	0xa55fff
3	access_stak	0xfffff6fc
3	access_heap	0xa55fff
3	access_stak	0xfffff6f8
3	access_code	0xb5d01
3	access_code	0xb5d02
3	access_code	0xb5d03
3	access_code	0xb5d04
3	access_code	0xb5d05
3	access_code	0xb5d06
3	alloc		0x2000
3	access_code	0xb5d07
3	access_stak	0xfffff732
3	access_stak	0xfffff732
3	access_stak	0xfffff732
3	access_stak	0xfffff765
3	access_stak	0xfffff765
3	alloc		0x1000
3	access_heap	0xa56000
3	access_code	0xb5d08
3	access_heap	0x7dcc7a
3	access_stak	0xfffff765
3	access_code	0xb5d09
3	access_stak	0xfffff765
3	access_code	0xb5d0a
3	access_code	0xb5d0b
3	access_code	0xb5d0c
3	access_code	0xb5d0d
3	access_stak	0xfffff765
3	alloc		0x1000
3	access_heap	0x7dcc7a
3	access_stak	0xfffff765
3	access_stak	0xfffff765
3	access_stak	0xfffff765
3	access_heap	0x7a77ab
3	access_stak	0xfffff72c
3	access_heap	0x7a77ab
3	access_heap	0xa59fff
3	access_heap	0xa59fff
3	access_code	0xb5d0e
3	access_code	0xb5d0f
3	free		0xa59000
3	access_code	0xb5d10
3	access_code	0xb5d11
3	access_code	0xb5d12
3	access_code	0xb5d13
3	access_code	0xb5d14
3	access_stak	0xfffff72c
3	alloc		0x1000
3	access_stak	0xfffff6d3
3	access_heap	0x664dd4
3	access_code	0xb5d15
3	access_heap	0xa59fff
3	access_code	0xb5d16
3	access_code	0xb5d17
3	access_code	0xb5d18
3	access_code	0xb5d19
3	access_code	0xb5d1a
3	access_heap	0xa59fff
3	access_stak	0xfffff745
3	access_code	0xb5d1b
3	access_code	0xb5d1c
3	access_heap	0xa59fff
3	access_stak	0xfffff745
3	access_code	0xb5d1d
3	access_stak	0xfffff778
3	access_stak	0xfffff701
3	access_code	0xb5d1e
3	access_code	0xb5d1f
3	access_heap	0x4b5e3a
3	access_heap	0x4b5e3b
3	access_code	0xb5d20
3	access_stak	0xfffff709
3	access_stak	0xfffff709
3	access_heap	0x4b5e3a
3	access_code	0xb5d21
3	access_stak	0xfffff708
3	access_stak	0xfffff707
3	access_stak	0xfffff607
3	access_heap	0x87501d
3	alloc		0x1000
3	access_stak	0xfffff587
3	access_stak	0xfffff5e4
3	access_heap	0x87501d
3	alloc		0x1000
3	access_heap	0x87501d
3	access_stak	0xfffff59d
3	access_stak	0xfffff59d
3	access_stak	0xfffff572
3	access_code	0x10049d
3	access_stak	0xfffff707
3	access_stak	0xfffff753
3	access_stak	0xfffff759
3	access_code	0xb5d22
3	access_stak	0xfffff759
3	access_code	0xb5d23
3	alloc		0x4000
3	access_stak	0xfffff711
3	access_heap	0x87501d
3	access_stak	0xfffff711
3	access_heap	0xa5ffff
3	access_code	0xb5d24
3	access_stak	0xfffff6a7
3	access_code	0xb5d25
