3	switch	
0	access_heap	0x767fff
0	access_code	0x395946
0	alloc		0x1000
0	access_code	0x395947
0	access_code	0x395948
0	access_stak	0xfffff630
0	access_code	0x395949
0	access_stak	0xfffff630
0	access_stak	0xfffff5c9
0	access_code	0x39594a
0	access_heap	0x76456d
0	access_code	0x39594b
0	alloc		0x1000
0	free		0x769000
0	access_stak	0xfffff5c9
0	access_heap	0x768fff
0	alloc		0x1000
0	access_stak	0xfffff70a
0	access_stak	0xfffff70a
0	access_heap	0x768fff
0	access_code	0x22006f
0	access_stak	0xfffff75b
0	access_code	0x220070
0	access_heap	0x768ffe
0	access_stak	0xfffff703
0	access_code	0x220071
0	alloc		0x1000
0	access_stak	0xfffff703
0	access_code	0x220072
0	access_code	0x220073
0	alloc		0x1000
0	access_stak	0xfffff755
0	access_stak	0xfffff7d2
0	access_stak	0xfffff7d2
0	access_heap	0x768fff
0	access_stak	0xfffff7d1
0	access_stak	0xfffff7d0
0	access_heap	0x76bfff
0	access_heap	0x76bffe
0	access_stak	0xfffff6d0
0	access_code	0x3480ea
0	access_heap	0x76bffe
0	access_heap	0x76bfff
0	access_stak	0xfffff68b
0	access_code	0x3480eb
0	access_code	0x3480ec
0	access_code	0x3480ed
0	access_code	0x3480ee
0	access_code	0x3480ef
0	access_code	0x3480f0
0	access_heap	0x76bfff
0	access_heap	0x76bfff
0	access_code	0x3480f1
0	access_stak	0xfffff67d
0	access_code	0x3480f2
0	access_code	0x3480f3
0	access_stak	0xfffff686
0	access_code	0x3480f4
0	access_code	0x3480f5
0	access_stak	0xfffff686
0	access_heap	0x76bfff
0	access_stak	0xfffff656
0	access_code	0x3480f6
0	alloc		0x4000
0	access_code	0x3480f7
0	access_stak	0xfffff656
0	access_stak	0xfffff656
0	alloc		0x1000
0	access_stak	0xfffff656
0	access_stak	0xfffff60d
0	access_heap	0x568937
0	access_stak	0xfffff60d
0	access_stak	0xfffff5f6
0	alloc		0x1000
0	access_stak	0xfffff5f6
0	access_stak	0xfffff5f6
0	access_code	0x3480f8
0	access_code	0x3480f9
0	access_heap	0x568938
0	access_heap	0x6b6624
0	access_code	0x3480fa
0	access_code	0x3480fb
0	access_code	0x3480fc
0	access_heap	0x6b6625
0	access_stak	0xfffff581
0	access_heap	0x6b6625
0	access_stak	0xfffff515
0	access_heap	0x6b6626
0	access_heap	0x569123
0	access_code	0x3480fd
0	access_stak	0xfffff4ba
0	access_heap	0x569123
0	access_code	0x3480fe
0	access_code	0x3480ff
0	access_heap	0x569124
0	access_stak	0xfffff4ba
0	access_heap	0x569125
0	free		0x771000
0	alloc		0x1000
0	access_code	0x348100
0	access_stak	0xfffff4ba
0	access_heap	0x569125
0	alloc		0x2000
0	access_code	0x348101
0	access_stak	0xfffff4ba
0	access_heap	0x569125
0	access_heap	0x773fff
0	access_heap	0x773fff
0	access_stak	0xfffff458
0	access_heap	0x773fff
0	access_stak	0xfffff3e0
0	alloc		0x4000
0	access_code	0x348102
0	access_stak	0xfffff3e0
0	access_heap	0x777fff
0	access_code	0x348103
0	access_code	0x348104
0	access_code	0x348105
0	access_heap	0x43ac8e
0	access_stak	0xfffff3e0
0	access_code	0x348106
0	access_code	0x348107
0	access_heap	0x777fff
0	access_code	0x348108
0	access_stak	0xfffff3bd
0	access_heap	0x490b78
0	access_heap	0x490b79
0	access_stak	0xfffff3bd
0	access_code	0x348109
0	access_heap	0x490b7a
0	access_stak	0xfffff42a
0	access_stak	0xfffff42a
0	access_code	0x34810a
0	access_heap	0x490b79
0	access_stak	0xfffff426
0	access_code	0x34810b
0	access_stak	0xfffff426
0	access_code	0x34810c
0	access_stak	0xfffff426
0	access_heap	0x777fff
0	access_stak	0xfffff426
0	access_stak	0xfffff484
0	access_stak	0xfffff484
0	access_code	0x34810d
0	access_heap	0x52ee0e
0	access_stak	0xfffff484
0	access_stak	0xfffff40e
0	access_code	0x34810e
0	access_stak	0xfffff40e
0	alloc		0x1000
0	access_heap	0x654e01
0	access_heap	0x654e00
0	access_code	0x34810f
0	access_stak	0xfffff406
0	free		0x778000
0	access_code	0x348110
0	access_code	0x348111
0	access_stak	0xfffff405
0	access_stak	0xfffff404
0	access_stak	0xfffff403
0	access_stak	0xfffff402
0	access_stak	0xfffff401
0	access_stak	0xfffff400
0	access_code	0x145b3b
0	access_code	0x145b3c
0	access_code	0x145b3d
0	access_heap	0x654e01
0	access_code	0x145b3e
0	access_heap	0x522246
0	access_heap	0x522245
0	access_code	0x145b3f
0	access_heap	0x777fff
0	access_stak	0xfffff300
0	access_stak	0xfffff300
0	access_code	0x145b40
0	access_stak	0xfffff300
0	access_stak	0xfffff32d
0	access_stak	0xfffff2f4
0	access_stak	0xfffff2f4
0	access_heap	0x777fff
0	access_code	0x145b41
0	access_heap	0x777fff
0	alloc		0x2000
0	access_heap	0x779fff
0	alloc		0x2000
0	access_heap	0x64acd5
0	access_heap	0x4ad4aa
3	switch	
3	access_heap	0x7bf8dd
3	access_heap	0x7bf8de
3	access_heap	0x41f4ef
3	access_heap	0x8b7fff
3	access_heap	0x8b7ffe
3	access_heap	0x8b7fff
3	access_code	0x1a4bd8
3	access_code	0x1a4bd9
3	access_code	0x1a4bda
3	access_stak	0xfffff896
3	access_heap	0x5483a3
3	access_stak	0xfffff8a8
3	access_heap	0x8b7fff
3	access_heap	0x8b7fff
3	access_code	0x1a4bdb
3	access_stak	0xfffff913
3	access_code	0x1a4bdc
3	access_heap	0x8b7fff
3	access_stak	0xfffff963
3	access_code	0x1a4bdd
3	access_code	0x1a4bde
3	access_code	0x1a4bdf
3	access_code	0x1a4be0
3	alloc		0x2000
3	access_stak	0xfffff963
3	access_stak	0xfffff91e
3	access_code	0x1a4be1
3	access_heap	0x856fdd
3	access_code	0x1a4be2
3	access_stak	0xfffff91e
3	access_heap	0x856fdd
3	alloc		0x2000
3	access_code	0x1a4be3
3	access_heap	0x856fdd
3	access_stak	0xfffff95c
3	access_code	0x1a4be4
3	alloc		0x1000
3	access_stak	0xfffff9b2
3	access_code	0x1a4be5
3	access_code	0x1a4be6
3	access_stak	0xfffff9b2
3	access_stak	0xfffff9e6
3	access_code	0x1a4be7
3	alloc		0x1000
3	access_stak	0xfffff9e6
3	access_heap	0x856fde
3	access_stak	0xfffff9e6
3	access_stak	0xfffff9e6
3	access_stak	0xfffff9e6
3	access_heap	0x8bdfff
3	access_code	0x1a4be8
3	access_heap	0x891193
3	access_stak	0xfffffa50
3	access_stak	0xfffffa46
3	access_stak	0xfffff9d9
3	access_code	0x1a4be9
3	access_heap	0x8bdfff
3	access_code	0x1a4bea
3	alloc		0x2000
3	access_heap	0x8be000
3	access_stak	0xfffff9b8
3	access_code	0x1a4beb
3	access_stak	0xfffff9c3
3	access_stak	0xfffff9c3
3	access_stak	0xfffff9c3
3	access_stak	0xfffffa05
3	alloc		0x20000
3	access_code	0x1a4bec
3	access_stak	0xfffffa05
3	access_stak	0xfffff9a3
3	access_code	0x1a4bed
3	access_stak	0xfffff9a3
3	access_heap	0x8dffff
3	access_code	0x1a4bee
3	access_code	0x1a4bef
3	access_stak	0xfffff9a3
3	access_heap	0x8dffff
3	access_heap	0x540824
3	access_stak	0xfffff9a3
3	access_stak	0xfffff936
3	alloc		0x2000
3	access_code	0x1a4bf0
3	access_heap	0x8e1fff
3	access_code	0x1a4bf1
3	access_code	0x1a4bf2
3	access_stak	0xfffff931
3	access_heap	0x7df14a
3	access_stak	0xfffff931
3	access_stak	0xfffff931
3	access_stak	0xfffff8eb
3	access_heap	0x7df149
3	access_heap	0x8e1fff
3	access_heap	0x8e1fff
3	access_stak	0xfffff8eb
3	access_stak	0xfffff8eb
3	access_heap	0x8e1fff
3	access_heap	0x8e1fff
3	access_code	0x1a4bf3
3	access_code	0x1a4bf4
3	access_code	0x1a4bf5
3	access_heap	0x8e1fff
3	access_stak	0xfffff959
3	access_heap	0x8e1fff
3	access_heap	0x8e1ffe
3	access_stak	0xfffff916
3	access_stak	0xfffff901
3	access_stak	0xfffff8aa
3	access_heap	0x81e8b8
3	access_heap	0x81e8b8
3	access_stak	0xfffff8aa
3	access_stak	0xfffff8f0
3	access_code	0x1a4bf6
3	access_code	0x1a4bf7
3	access_stak	0xfffff8f0
3	access_code	0x1a4bf8
3	access_code	0x1a4bf9
3	access_code	0x1a4bfa
3	access_stak	0xfffff8f0
3	access_code	0x1a4bfb
3	access_stak	0xfffff8f0
3	access_code	0x1a4bfc
3	access_heap	0x8e1fff
3	access_code	0x1a4bfd
3	alloc		0x2000
3	access_heap	0x8e1ffe
3	access_stak	0xfffff8f0
3	access_code	0x1a4bfe
3	access_heap	0x86abc8
3	access_stak	0xfffff8f0
3	access_heap	0x844843
3	alloc		0x4000
3	access_stak	0xfffff8f0
3	access_stak	0xfffff957
3	access_code	0x1a4bff
3	access_heap	0x6e9c5f
3	access_stak	0xfffff957
3	access_heap	0x6e9c5e
3	access_stak	0xfffff957
3	access_heap	0x8e7fff
3	access_stak	0xfffff957
3	access_code	0x1a4c00
0	switch	
0	access_heap	0x54b70c
0	access_stak	0xfffff282
0	access_stak	0xfffff24b
0	access_heap	0x54b70b
0	access_heap	0x54b70a
0	access_stak	0xfffff24b
0	access_heap	0x54b70a
0	access_stak	0xfffff1ea
0	access_heap	0x43aa8e
0	alloc		0x4000
0	access_stak	0xfffff1ea
0	alloc		0x2000
0	access_code	0x145b42
0	access_code	0x145b43
0	access_stak	0xfffff218
0	access_code	0x145b44
0	access_code	0x145b45
0	access_heap	0x43aa8f
0	access_heap	0x781fff
0	access_heap	0x781fff
1	switch	
1	access_heap	0x4a8c4d
1	access_code	0xcd877
1	access_stak	0xfffff61c
1	access_heap	0x4a8c4d
1	access_heap	0x4a8c4d
1	access_code	0xcd878
1	alloc		0x4000
0	switch	
0	access_heap	0x781ffe
0	access_code	0x145b46
0	access_stak	0xfffff24c
0	access_stak	0xfffff2bb
0	access_stak	0xfffff32e
0	access_stak	0xfffff2bd
0	access_code	0x145b47
0	access_code	0x145b48
0	access_code	0x145b49
0	access_code	0x145b4a
0	access_heap	0x61c809
0	access_code	0x145b4b
0	access_stak	0xfffff2a0
0	access_heap	0x61c80a
0	access_heap	0x781fff
0	access_stak	0xfffff2a0
0	access_heap	0x5bf036
0	access_stak	0xfffff29f
0	access_stak	0xfffff29e
0	access_stak	0xfffff29d
0	access_stak	0xfffff29c
0	access_stak	0xfffff29b
0	access_stak	0xfffff29a
0	access_code	0x144fbf
0	access_code	0x144fc0
0	access_stak	0xfffff1de
0	access_heap	0x5bf037
0	alloc		0x1000
0	access_code	0x144fc1
0	access_stak	0xfffff1de
0	access_code	0x144fc2
0	access_heap	0x5bf036
0	access_code	0x144fc3
0	access_stak	0xfffff1de
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x144fc4
0	access_code	0x144fc5
0	access_heap	0x5bf036
0	access_heap	0x5bf035
0	access_code	0x144fc6
0	access_heap	0x5bf036
0	access_heap	0x784fff
0	access_heap	0x784fff
0	access_heap	0x4502b0
0	access_code	0x144fc7
0	access_code	0x144fc8
0	access_code	0x144fc9
0	access_code	0x144fca
0	access_stak	0xfffff25c
0	access_code	0x144fcb
0	access_stak	0xfffff29a
0	access_code	0x145b4c
0	access_heap	0x784fff
0	access_code	0x145b4d
0	access_code	0x145b4e
0	access_stak	0xfffff29a
0	access_heap	0x784ffe
0	access_code	0x145b4f
0	access_stak	0xfffff237
0	access_heap	0x4088f0
0	access_heap	0x784fff
0	access_stak	0xfffff237
0	access_stak	0xfffff237
0	access_heap	0x784fff
0	access_code	0x145b50
0	access_stak	0xfffff200
0	alloc		0x1000
0	access_heap	0x784ffe
0	access_stak	0xfffff200
0	access_heap	0x507b6e
0	access_stak	0xfffff1cf
0	free		0x785000
0	access_heap	0x507b6e
0	access_heap	0x71f0a7
0	access_heap	0x71f0a8
0	access_code	0x145b51
0	access_code	0x145b52
0	access_code	0x145b53
0	access_stak	0xfffff1cf
0	access_stak	0xfffff241
0	access_stak	0xfffff222
0	access_heap	0x71f0a9
0	access_heap	0x70a31f
0	access_code	0x145b54
0	access_heap	0x70a31e
0	access_code	0x145b55
0	access_stak	0xfffff222
0	access_code	0x145b56
0	access_stak	0xfffff222
0	access_code	0x145b57
0	access_stak	0xfffff2a0
0	access_stak	0xfffff2a0
0	access_code	0x145b58
0	access_stak	0xfffff2a0
0	access_code	0x145b59
0	access_heap	0x4dbbda
0	alloc		0x1000
0	access_heap	0x785fff
0	alloc		0x2000
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffff29f
0	access_stak	0xfffff29e
0	access_stak	0xfffff29d
0	access_stak	0xfffff29c
0	access_stak	0xfffff29b
0	access_stak	0xfffff29a
0	alloc		0x2000
0	access_code	0x3e5f8c
0	access_code	0x3e5f8d
0	access_code	0x3e5f8e
0	access_code	0x3e5f8f
0	access_heap	0x78bfff
0	access_heap	0x78bfff
0	access_heap	0x78bfff
0	access_code	0x3e5f90
0	access_code	0x3e5f91
0	access_heap	0x78bfff
0	access_code	0x3e5f92
0	access_stak	0xfffff19a
0	access_code	0x3e5f93
0	access_stak	0xfffff211
0	access_heap	0x78bfff
0	access_code	0x3e5f94
0	access_stak	0xfffff211
0	access_code	0x3e5f95
0	access_code	0x3e5f96
0	access_stak	0xfffff1b3
0	access_code	0x3e5f97
0	alloc		0x4000
0	access_heap	0x657ce3
0	access_heap	0x657ce2
0	alloc		0x10000
0	access_stak	0xfffff1b3
0	access_heap	0x657ce1
0	access_heap	0x566144
0	access_code	0x3e5f98
0	access_heap	0x566145
0	access_stak	0xfffff175
0	access_stak	0xfffff199
0	access_heap	0x566146
0	access_stak	0xfffff199
0	alloc		0x20000
0	access_heap	0x7bffff
0	access_stak	0xfffff199
0	access_code	0x3e5f99
0	access_stak	0xfffff199
0	access_heap	0x7bffff
0	access_stak	0xfffff199
0	access_heap	0x5bf12f
0	access_stak	0xfffff151
0	access_heap	0x7bffff
0	access_stak	0xfffff151
0	access_heap	0x45e7db
0	access_code	0x3e5f9a
0	access_stak	0xfffff151
0	access_heap	0x45e7db
0	access_stak	0xfffff1b1
0	alloc		0x4000
0	access_code	0x3e5f9b
0	access_stak	0xfffff1b0
0	access_stak	0xfffff1af
0	access_code	0x18e080
0	access_code	0x18e081
0	access_code	0x18e082
0	access_heap	0x73f44c
0	access_code	0x18e083
0	access_code	0x18e084
0	access_heap	0x73f44b
0	access_heap	0x7c3fff
0	access_heap	0x7c3ffe
0	access_stak	0xfffff0ae
0	access_stak	0xfffff0ad
0	access_stak	0xfffff0ac
0	access_stak	0xfffff0ab
0	access_stak	0xfffff0aa
0	access_heap	0x7c3ffd
0	access_stak	0xffffefaa
0	access_code	0x2c9911
0	access_heap	0x7c3fff
0	access_heap	0x7c3fff
0	access_heap	0x7c3fff
0	alloc		0x4000
0	access_heap	0x6b4fd3
0	access_stak	0xffffef52
0	access_code	0x2c9912
0	access_stak	0xffffef52
0	access_stak	0xffffefb3
0	access_heap	0x6b4fd2
0	access_stak	0xffffefb3
0	access_heap	0x6b4fd2
0	access_code	0x2c9913
0	access_stak	0xffffefb3
0	access_stak	0xffffef97
0	access_stak	0xffffefa2
0	access_heap	0x6b4fd1
0	access_code	0x2c9914
0	access_code	0x2c9915
0	access_code	0x2c9916
0	access_stak	0xffffefc5
0	access_heap	0x4e5d91
0	access_stak	0xffffef67
0	access_code	0x2c9917
0	access_heap	0x4e5d90
0	access_heap	0x6f614c
0	access_stak	0xffffef0e
0	access_code	0x2c9918
0	access_code	0x2c9919
0	access_stak	0xffffeefe
0	access_heap	0x61d770
0	access_heap	0x61d770
0	access_code	0x2c991a
0	access_code	0x2c991b
0	access_heap	0x61d76f
3	switch	
3	alloc		0x8000
3	alloc		0x10000
3	access_stak	0xfffff996
3	access_heap	0x4a6a8a
3	access_code	0x174af5
3	access_code	0x174af6
3	alloc		0x4000
3	access_heap	0x903fff
3	access_stak	0xfffff996
3	access_stak	0xfffff996
3	access_stak	0xfffff996
3	access_heap	0x6f58a2
3	access_stak	0xfffff996
3	access_heap	0x6f58a1
3	access_code	0x174af7
3	access_heap	0x6aaf4d
3	access_heap	0x4910f3
3	access_heap	0x4910f4
3	access_code	0x174af8
3	access_heap	0x4910f4
3	access_heap	0x4910f3
3	access_stak	0xfffff996
3	access_stak	0xfffff98a
3	access_stak	0xfffff98a
3	access_stak	0xfffff97f
3	access_stak	0xfffff97f
3	access_heap	0x4910f2
3	access_code	0x174af9
3	access_heap	0x4910f2
3	alloc		0x4000
3	access_code	0x174afa
3	access_code	0x174afb
3	alloc		0x1000
3	access_code	0x174afc
3	access_heap	0x4910f3
3	access_code	0x174afd
3	access_code	0x174afe
3	access_stak	0xfffff97f
3	access_heap	0x4910f4
3	access_heap	0x4910f4
3	access_heap	0x4910f5
3	access_stak	0xfffff99c
3	access_heap	0x4910f5
3	alloc		0x1000
3	access_heap	0x909fff
3	access_heap	0x6ccb99
3	access_heap	0x909fff
3	access_code	0x174aff
3	access_heap	0x909fff
3	access_code	0x174b00
3	access_heap	0x909fff
3	access_heap	0x49b04c
3	alloc		0x2000
3	access_stak	0xfffff99c
3	access_stak	0xfffff99c
3	access_heap	0x90bfff
3	access_heap	0x90bfff
3	access_code	0x174b01
3	access_code	0x174b02
3	access_heap	0x70d37b
3	access_code	0x174b03
3	access_code	0x174b04
3	access_code	0x174b05
3	access_heap	0x90bfff
3	access_heap	0x90bffe
3	access_code	0x174b06
3	access_code	0x174b07
3	access_stak	0xfffff99c
3	access_heap	0x90bffd
3	access_stak	0xfffff99c
3	access_code	0x174b08
3	access_heap	0x90bfff
3	access_heap	0x90bfff
3	access_stak	0xfffff9c1
3	access_stak	0xfffffa25
3	access_code	0x174b09
3	access_heap	0x90bfff
3	access_stak	0xfffffa7c
3	access_heap	0x90bffe
3	access_heap	0x90bfff
3	access_code	0x174b0a
3	access_heap	0x90bffe
3	access_heap	0x90bfff
3	access_heap	0x604a3d
3	alloc		0x4000
3	access_code	0x174b0b
3	access_stak	0xfffffaa4
3	access_stak	0xfffffaa3
3	access_stak	0xfffffaa2
3	access_stak	0xfffffaa1
3	access_stak	0xfffffaa0
3	access_stak	0xfffff985
3	alloc		0x4000
3	access_code	0x31e74f
3	access_code	0x31e750
3	access_heap	0x604a3e
3	access_stak	0xfffff985
3	access_heap	0x604a3d
3	access_heap	0x604a3d
3	access_heap	0x62094d
3	access_stak	0xfffff963
3	access_stak	0xfffff963
3	access_code	0x31e751
3	access_code	0x31e752
3	access_stak	0xfffff963
3	access_heap	0x62094e
3	alloc		0x4000
3	access_heap	0x47c60f
3	access_stak	0xfffff95a
3	access_code	0x31e753
3	access_heap	0x47c610
3	access_heap	0x47c60f
3	access_code	0x31e754
3	free		0x914000
3	alloc		0x1000
3	access_stak	0xfffff95a
3	access_code	0x31e755
3	access_stak	0xfffff959
3	access_stak	0xfffff958
3	access_stak	0xfffff957
3	access_stak	0xfffff956
3	access_stak	0xfffff955
3	access_heap	0x4f351c
3	access_stak	0xfffff855
3	access_heap	0x4f351c
3	free		0x914000
3	alloc		0x4000
3	alloc		0x2000
3	access_stak	0xfffff7d5
3	access_stak	0xfffff7fe
3	access_code	0x3dadaf
3	alloc		0x2000
3	access_code	0x3dadb0
3	access_stak	0xfffff87b
3	access_heap	0x4f351c
3	alloc		0x1000
3	access_stak	0xfffff87b
3	access_stak	0xfffff81d
3	access_code	0x3dadb1
3	alloc		0x1000
3	free		0x91d000
3	access_code	0x3dadb2
3	access_stak	0xfffff852
3	access_stak	0xfffff8c5
3	access_code	0x3dadb3
3	access_code	0x3dadb4
3	access_heap	0x4f351d
3	access_heap	0x4a753f
3	access_code	0x3dadb5
3	access_stak	0xfffff8c5
3	access_heap	0x4a753e
3	access_code	0x3dadb6
3	access_stak	0xfffff87b
3	alloc		0x1000
3	alloc		0x2000
3	access_heap	0x4a753e
3	access_stak	0xfffff955
3	access_stak	0xfffff96b
3	access_code	0x31e756
3	access_stak	0xfffff96b
3	access_heap	0x91ffff
3	access_stak	0xfffff95f
3	access_heap	0x91a6d7
3	alloc		0x10000
3	access_code	0x31e757
3	access_heap	0x92ffff
3	access_stak	0xfffff95f
3	access_heap	0x92ffff
3	access_code	0x31e758
3	access_code	0x31e759
3	access_heap	0x8047c9
3	access_stak	0xfffff910
3	access_heap	0x92ffff
3	access_heap	0x92ffff
3	access_stak	0xfffff940
3	access_code	0x31e75a
3	access_stak	0xfffff940
3	access_stak	0xfffff962
3	access_code	0x31e75b
3	access_heap	0x92ffff
3	alloc		0x1000
3	access_heap	0x6732d8
3	access_code	0x31e75c
3	access_heap	0x930fff
0	switch	
0	access_stak	0xffffeefe
0	access_code	0x2c991c
0	access_heap	0x78f4e5
0	access_stak	0xffffef32
0	access_heap	0x542783
0	access_stak	0xffffef7b
0	access_heap	0x75d5eb
0	access_heap	0x542755
0	access_heap	0x7c7fff
0	access_stak	0xffffefdc
0	access_code	0x2c991d
0	access_code	0x2c991e
0	access_stak	0xffffefdc
0	access_heap	0x78768b
0	access_stak	0xffffefdc
0	access_heap	0x4aa05e
0	access_stak	0xfffff037
0	access_stak	0xfffff037
0	access_heap	0x7c7fff
0	access_stak	0xfffff030
0	alloc		0x2000
0	access_stak	0xfffff030
0	access_stak	0xfffff030
0	access_code	0x2c991f
0	access_code	0x2c9920
0	access_stak	0xfffff030
0	free		0x7c8000
0	access_heap	0x7c7fff
0	access_heap	0x7c7fff
0	access_stak	0xfffff0aa
0	access_code	0x18e085
0	access_heap	0x7c7fff
0	access_code	0x18e086
0	access_stak	0xfffff0aa
0	access_code	0x18e087
0	access_heap	0x7c7fff
0	access_code	0x18e088
0	access_heap	0x47ce6e
0	access_stak	0xfffff0aa
0	access_stak	0xfffff0aa
0	access_stak	0xfffff0aa
0	alloc		0x4000
0	access_code	0x18e089
0	access_heap	0x7cbfff
0	access_stak	0xfffff0aa
0	access_stak	0xfffff0aa
3	switch	
3	access_code	0x31e75d
3	access_stak	0xfffff962
3	access_heap	0x78a409
3	access_stak	0xfffffaa0
3	access_code	0x174b0c
3	access_stak	0xfffffa5e
3	access_heap	0x930fff
3	free		0x930000
3	access_stak	0xfffffa2b
3	access_stak	0xfffffa2b
3	access_stak	0xfffff9f0
3	access_heap	0x562995
3	access_heap	0x562994
3	alloc		0x10000
3	access_code	0x174b0d
3	access_code	0x174b0e
3	access_code	0x174b0f
3	access_code	0x174b10
3	access_heap	0x562995
3	access_heap	0x562994
3	access_stak	0xfffffa39
3	access_heap	0x72209a
3	access_code	0x174b11
3	access_stak	0xfffffa39
3	access_heap	0x93ffff
3	access_code	0x174b12
3	access_code	0x174b13
3	access_code	0x174b14
3	access_code	0x174b15
3	access_heap	0x93fffe
3	access_code	0x174b16
3	access_code	0x174b17
3	access_code	0x174b18
3	access_heap	0x93ffff
3	access_code	0x174b19
3	alloc		0x1000
3	access_code	0x174b1a
3	access_code	0x174b1b
3	access_stak	0xfffffa39
3	access_heap	0x93ffff
3	access_code	0x174b1c
3	access_stak	0xfffffa39
3	access_code	0x174b1d
3	access_stak	0xfffff9e8
3	access_heap	0x940fff
3	access_code	0x174b1e
3	access_heap	0x940fff
0	switch	
0	access_stak	0xfffff119
0	access_heap	0x7cbfff
0	access_heap	0x7cbfff
0	access_heap	0x7cbfff
0	access_heap	0x7cbffe
0	access_stak	0xfffff119
0	access_heap	0x7cbfff
0	access_heap	0x66ab9a
0	access_stak	0xfffff0a7
0	access_heap	0x639274
0	access_stak	0xfffff08c
0	access_stak	0xfffff097
0	alloc		0x1000
0	access_heap	0x794d07
0	access_code	0x18e08a
0	access_stak	0xfffff097
0	access_stak	0xfffff097
0	access_code	0x18e08b
0	access_code	0x18e08c
0	access_heap	0x794d08
0	access_code	0x18e08d
0	alloc		0x1000
0	access_heap	0x794d09
0	access_stak	0xfffff0b6
0	access_stak	0xfffff0ce
0	access_stak	0xfffff0ce
0	access_stak	0xfffff0ce
0	access_code	0x18e08e
0	access_heap	0x7cdfff
0	access_heap	0x7cdfff
0	access_stak	0xfffff0ce
0	access_code	0x18e08f
0	access_stak	0xfffff0ce
0	access_heap	0x7cdfff
0	access_code	0x18e090
0	access_heap	0x7cdfff
0	access_code	0x18e091
0	alloc		0x2000
0	access_heap	0x7cdfff
0	access_heap	0x7cdffe
0	access_code	0x18e092
0	access_code	0x18e093
0	access_stak	0xfffff0ce
0	access_heap	0x7cffff
0	access_heap	0x7cffff
0	access_code	0x18e094
0	access_stak	0xfffff0b6
0	access_code	0x18e095
0	access_code	0x18e096
0	access_heap	0x4f9e83
0	access_stak	0xfffff0b6
0	access_stak	0xfffff10f
0	access_code	0x18e097
0	access_heap	0x446471
0	access_heap	0x446471
0	access_stak	0xfffff10f
0	access_stak	0xfffff12c
0	access_stak	0xfffff12c
0	access_heap	0x446470
0	access_code	0x18e098
0	access_heap	0x7cffff
0	access_heap	0x7cffff
0	access_stak	0xfffff12c
0	access_stak	0xfffff0b2
0	alloc		0x1000
0	access_heap	0x7cffff
0	access_heap	0x7cffff
0	access_code	0x18e099
0	access_stak	0xfffff03f
0	access_stak	0xfffff03f
0	access_heap	0x5f80ee
0	access_code	0x18e09a
0	access_code	0x18e09b
0	access_code	0x18e09c
0	access_stak	0xfffff03f
0	access_stak	0xfffff03f
0	access_stak	0xffffeffd
0	access_heap	0x5f80ee
0	access_heap	0x6cbdfc
0	access_stak	0xffffef7d
0	alloc		0x1000
0	access_heap	0x6cbdfc
0	access_code	0x18e09d
0	access_stak	0xffffefdf
0	alloc		0x2000
0	access_stak	0xffffef60
0	access_heap	0x6cbdfc
0	access_code	0x18e09e
0	access_code	0x18e09f
0	access_code	0x18e0a0
0	access_code	0x18e0a1
0	access_stak	0xffffef60
0	access_code	0x18e0a2
0	access_heap	0x7d3fff
0	access_stak	0xffffef60
0	access_code	0x18e0a3
0	access_code	0x18e0a4
0	access_code	0x18e0a5
0	access_code	0x18e0a6
0	access_code	0x18e0a7
0	access_heap	0x7d3fff
0	access_stak	0xffffef60
0	access_heap	0x7d3ffe
0	access_heap	0x7d3fff
0	access_stak	0xffffef60
0	access_stak	0xffffef60
1	switch	
1	access_code	0xcd879
1	access_heap	0x597fff
2	switch	
1	switch	
1	access_code	0xcd87a
1	access_heap	0x597fff
1	access_stak	0xfffff6cd
1	access_heap	0x597fff
1	access_stak	0xfffff6cd
1	access_stak	0xfffff71f
1	access_heap	0x597fff
1	access_stak	0xfffff71f
1	alloc		0x8000
1	access_code	0x31fa45
1	access_code	0x31fa46
1	access_stak	0xfffff71f
1	access_stak	0xfffff71f
1	access_stak	0xfffff71f
1	access_code	0x31fa47
1	access_heap	0x598000
1	access_heap	0x598000
1	access_stak	0xfffff71f
1	alloc		0x2000
1	access_heap	0x416fe6
1	access_stak	0xfffff71e
1	access_stak	0xfffff71d
1	access_stak	0xfffff71c
1	access_stak	0xfffff71b
1	access_stak	0xfffff71a
1	access_stak	0xfffff719
1	access_stak	0xfffff647
1	access_heap	0x5a1fff
1	access_stak	0xfffff617
1	alloc		0x1000
1	alloc		0x1000
1	access_code	0x1c7f78
1	access_stak	0xfffff661
1	access_stak	0xfffff661
1	access_code	0x1c7f79
1	access_heap	0x5a3fff
1	access_code	0x1c7f7a
1	access_heap	0x5a3fff
1	access_code	0x1c7f7b
1	access_heap	0x5a3fff
1	access_stak	0xfffff635
1	access_stak	0xfffff635
1	alloc		0x4000
1	access_code	0x1c7f7c
1	alloc		0x1000
1	access_code	0x1c7f7d
1	access_heap	0x5a3ffe
1	access_heap	0x5a3ffe
1	access_heap	0x5a8fff
1	access_heap	0x5a8fff
1	access_stak	0xfffff5b7
1	access_code	0x1c7f7e
1	access_code	0x1c7f7f
1	access_heap	0x5a8fff
1	access_code	0x1c7f80
1	access_code	0x1c7f81
1	access_stak	0xfffff5b7
