0	switch	
0	access_code	0x3f83de
0	access_heap	0x633fff
0	access_code	0x3f83df
0	access_code	0x3f83e0
0	access_stak	0xfffffc65
0	access_stak	0xfffffc65
0	access_code	0x3f83e1
0	access_code	0x3f83e2
0	access_code	0x3f83e3
0	access_code	0x3f83e4
0	access_heap	0x41c253
0	access_stak	0xfffffc51
0	access_heap	0x45fc4b
0	access_stak	0xfffffc51
0	access_stak	0xfffffc59
0	alloc		0x1000
0	access_code	0x3f83e5
0	access_stak	0xfffffcc1
0	access_code	0x3f83e6
0	access_code	0x3f83e7
0	access_code	0x3f83e8
0	access_heap	0x634fff
0	alloc		0x1000
0	access_heap	0x635fff
0	access_code	0x3f83e9
0	alloc		0x2000
0	access_stak	0xfffffd20
0	access_code	0x3f83ea
0	access_heap	0x4f6a9a
0	access_code	0x3f83eb
0	access_heap	0x4e7039
0	access_code	0x3f83ec
0	access_stak	0xfffffcc5
0	access_code	0x3f83ed
0	access_stak	0xfffffcc5
0	access_code	0x3f83ee
0	access_heap	0x637fff
0	access_heap	0x559289
0	access_stak	0xfffffcc5
0	access_stak	0xfffffcc5
0	access_stak	0xfffffcc5
0	access_code	0x3f83ef
0	access_code	0x3f83f0
0	access_code	0x3f83f1
0	access_stak	0xfffffcc5
0	access_heap	0x637fff
0	access_code	0x3f83f2
0	access_heap	0x637fff
0	access_heap	0x637fff
0	access_heap	0x637fff
0	access_heap	0x637fff
0	access_heap	0x637fff
0	access_heap	0x637ffe
0	access_stak	0xfffffce5
0	access_code	0x3f83f3
0	access_stak	0xfffffce5
0	access_heap	0x637fff
0	alloc		0x2000
0	access_heap	0x637ffe
0	access_stak	0xfffffc73
0	access_stak	0xfffffc72
0	access_code	0x395db
0	access_stak	0xfffffb72
0	access_heap	0x637ffd
0	access_heap	0x637ffd
0	access_code	0x395dc
0	access_heap	0x637ffc
0	alloc		0x1000
0	access_heap	0x637ffd
0	access_stak	0xfffffaf6
0	access_code	0x395dd
0	access_stak	0xfffffaf6
0	access_code	0x395de
0	access_heap	0x63afff
0	access_stak	0xfffffaf6
0	access_stak	0xfffffaab
0	access_heap	0x63afff
0	access_heap	0x63affe
0	access_stak	0xfffffaf9
0	access_code	0x395df
0	access_heap	0x63affe
0	access_code	0x395e0
0	access_code	0x395e1
0	access_heap	0x63afff
0	access_code	0x395e2
0	access_heap	0x63affe
0	access_code	0x395e3
0	alloc		0x1000
0	access_stak	0xfffffafe
0	access_code	0x395e4
0	alloc		0x4000
0	access_heap	0x63affe
0	access_stak	0xfffffb45
0	access_stak	0xfffffb45
0	access_heap	0x63ffff
0	access_stak	0xfffffb93
0	access_code	0x395e5
0	access_stak	0xfffffb56
0	access_stak	0xfffffb40
0	access_code	0x395e6
0	access_heap	0x63ffff
0	alloc		0x1000
0	access_heap	0x640000
0	access_heap	0x5cc4ec
0	access_stak	0xfffffb91
0	access_code	0x395e7
0	access_stak	0xfffffbb2
0	access_stak	0xfffffba6
0	access_stak	0xfffffb6b
0	free		0x640000
0	access_stak	0xfffffb1d
0	access_stak	0xfffffb1d
0	access_code	0x395e8
0	access_code	0x395e9
0	access_stak	0xfffffb1d
0	access_code	0x395ea
0	alloc		0x40000
0	access_code	0x395eb
0	access_code	0x395ec
0	access_heap	0x5cc4ed
0	access_heap	0x67ffff
0	access_heap	0x67ffff
0	access_heap	0x67ffff
0	free		0x640000
0	access_code	0x395ed
0	access_stak	0xfffffb1d
0	alloc		0x40000
0	access_heap	0x4f9d6f
0	access_stak	0xfffffb41
0	access_code	0x395ee
0	access_stak	0xfffffacb
0	access_code	0x395ef
0	alloc		0x2000
0	access_stak	0xfffffacb
0	alloc		0x2000
0	access_code	0x395f0
0	access_heap	0x683fff
0	free		0x682000
0	access_code	0x395f1
0	access_stak	0xfffffacb
0	access_heap	0x50321e
0	access_stak	0xfffffb47
0	access_code	0x395f2
0	access_heap	0x50321d
0	access_code	0x395f3
0	access_code	0x395f4
0	alloc		0x2000
0	access_heap	0x50321c
0	access_code	0x395f5
0	access_stak	0xfffffb40
0	access_heap	0x50321c
0	access_code	0x395f6
0	access_heap	0x50321d
0	access_stak	0xfffffb40
0	access_code	0x395f7
0	access_stak	0xfffffb13
0	access_stak	0xfffffb87
0	access_heap	0x68291f
0	access_code	0x395f8
0	access_stak	0xfffffb87
0	access_stak	0xfffffb87
0	access_code	0x395f9
0	access_heap	0x617e1e
0	access_code	0x395fa
0	access_stak	0xfffffbce
0	access_heap	0x62a349
0	access_code	0x395fb
0	free		0x682000
0	alloc		0x1000
0	access_heap	0x62a34a
0	alloc		0x1000
0	access_stak	0xfffffbce
0	access_stak	0xfffffbce
0	access_heap	0x683fff
0	access_heap	0x683fff
0	access_heap	0x683fff
0	alloc		0x4000
0	access_heap	0x4fc65f
0	access_stak	0xfffffc3f
0	access_stak	0xfffffc3f
0	access_heap	0x687fff
0	access_stak	0xfffffc53
0	access_stak	0xfffffc9e
0	access_heap	0x687fff
0	access_stak	0xfffffd09
0	access_heap	0x570eba
0	access_stak	0xfffffd09
0	access_heap	0x570eb9
0	access_stak	0xfffffd09
0	access_heap	0x570eb8
0	access_heap	0x570eb8
0	access_code	0x395fc
0	access_stak	0xfffffd41
0	access_stak	0xfffffd27
0	access_stak	0xfffffd27
0	access_code	0x395fd
0	access_heap	0x687fff
0	access_heap	0x492987
0	access_code	0x395fe
0	access_heap	0x492988
0	alloc		0x1000
0	access_code	0x395ff
0	alloc		0x1000
0	access_code	0x39600
0	access_stak	0xfffffd66
0	access_stak	0xfffffd66
0	access_heap	0x492989
0	access_code	0x39601
0	access_heap	0x689fff
0	access_heap	0x5ccf6e
0	access_stak	0xfffffd66
0	access_heap	0x4bc9a1
0	access_heap	0x4bc9a0
0	access_code	0x39602
0	access_code	0x39603
0	access_code	0x39604
0	access_heap	0x689fff
0	access_heap	0x689fff
0	access_heap	0x689fff
0	access_heap	0x689fff
0	access_stak	0xfffffd66
0	access_heap	0x689ffe
0	access_heap	0x689fff
0	access_stak	0xfffffd66
0	access_code	0x39605
0	access_stak	0xfffffd65
0	access_stak	0xfffffd64
0	access_stak	0xfffffd63
0	access_code	0x18e463
0	access_heap	0x5ab954
0	access_heap	0x5ab953
0	access_heap	0x5ab953
0	access_stak	0xfffffc13
0	access_code	0x18e464
0	access_heap	0x64191a
0	access_code	0x18e465
0	access_stak	0xfffffc4a
0	access_code	0x18e466
0	access_code	0x18e467
0	access_code	0x18e468
0	access_code	0x18e469
0	access_heap	0x641919
0	access_heap	0x641918
0	access_stak	0xfffffc5e
0	access_code	0x18e46a
0	access_stak	0xfffffcb4
0	access_code	0x18e46b
0	access_heap	0x4d426a
0	access_code	0x18e46c
0	access_stak	0xfffffcc0
0	access_heap	0x689fff
0	access_code	0x18e46d
0	access_code	0x18e46e
0	access_stak	0xfffffcc0
0	access_code	0x18e46f
0	access_code	0x18e470
0	access_code	0x18e471
0	access_code	0x18e472
0	alloc		0x1000
0	access_stak	0xfffffcc0
0	access_stak	0xfffffc8f
0	access_stak	0xfffffc8f
0	access_heap	0x689ffe
0	access_code	0x18e473
0	access_heap	0x689ffd
0	access_heap	0x42445c
0	alloc		0x1000
0	access_heap	0x42445c
0	access_heap	0x475d5d
0	access_stak	0xfffffc68
0	access_heap	0x475d5c
0	access_code	0x18e474
0	access_heap	0x475d5d
0	access_stak	0xfffffc68
0	access_code	0x18e475
0	access_code	0x18e476
0	access_heap	0x475d5d
0	alloc		0x4000
0	access_stak	0xfffffce0
0	access_stak	0xfffffc6b
0	access_heap	0x620ad1
0	access_heap	0x68ffff
0	access_stak	0xfffffc6b
0	access_heap	0x68ffff
0	access_heap	0x68fffe
0	access_heap	0x5758eb
0	access_code	0x18e477
0	access_code	0x18e478
0	access_heap	0x5758ea
0	access_heap	0x5758e9
0	access_code	0x18e479
0	alloc		0x2000
0	access_heap	0x5758e9
0	access_heap	0x5758e9
0	alloc		0x1000
0	access_code	0x18e47a
0	access_heap	0x692fff
0	access_heap	0x692fff
0	access_stak	0xfffffcdd
0	access_heap	0x692ffe
0	access_code	0x18e47b
0	access_code	0x18e47c
0	access_stak	0xfffffc6e
0	access_code	0x18e47d
0	access_code	0x18e47e
0	access_code	0x18e47f
0	access_heap	0x692fff
0	access_code	0x18e480
0	access_heap	0x423b48
0	access_code	0x18e481
0	access_stak	0xfffffc6e
0	access_code	0x18e482
0	access_heap	0x692fff
0	access_code	0x18e483
0	access_heap	0x692fff
0	alloc		0x1000
0	access_heap	0x692ffe
0	access_code	0x18e484
0	access_code	0x18e485
0	access_stak	0xfffffc67
0	access_heap	0x692fff
0	access_heap	0x693000
0	access_stak	0xfffffc67
0	switch	
0	access_stak	0xfffffcd1
0	access_heap	0x45f363
0	access_heap	0x693fff
0	access_heap	0x693fff
0	access_code	0x18e486
0	access_stak	0xfffffce7
0	access_code	0x18e487
0	alloc		0x2000
0	access_heap	0x694000
0	access_heap	0x694000
0	access_code	0x18e488
0	access_heap	0x695fff
0	access_heap	0x61dd5a
0	access_code	0x18e489
0	access_heap	0x61dd59
0	access_heap	0x56ba2c
0	access_stak	0xfffffce7
0	access_code	0x18e48a
0	access_code	0x18e48b
0	access_code	0x18e48c
0	access_code	0x18e48d
0	access_stak	0xfffffce7
0	access_stak	0xfffffcde
0	access_heap	0x56ba2b
0	access_code	0x18e48e
0	access_code	0x18e48f
0	alloc		0x2000
0	access_code	0x18e490
0	access_stak	0xfffffcc5
0	access_stak	0xfffffcc5
0	access_heap	0x56ba2a
0	access_heap	0x697fff
0	access_code	0x18e491
0	access_heap	0x697fff
0	access_heap	0x45e1ee
0	access_stak	0xfffffcae
0	access_stak	0xfffffcae
0	access_stak	0xfffffc30
0	access_heap	0x697fff
0	access_code	0x18e492
0	access_heap	0x514fc8
0	access_stak	0xfffffc30
0	access_stak	0xfffffd63
0	access_code	0x39606
0	access_heap	0x514fc8
0	access_stak	0xfffffd8d
0	access_heap	0x57753f
0	access_stak	0xfffffd7f
0	access_stak	0xfffffd23
0	access_stak	0xfffffd23
0	switch	
0	access_heap	0x577540
0	access_heap	0x577540
0	access_code	0x39607
0	alloc		0x1000
0	access_heap	0x698fff
0	access_heap	0x678859
0	access_code	0x39608
0	access_code	0x39609
0	access_code	0x3960a
0	access_stak	0xfffffd0a
0	access_heap	0x698fff
0	alloc		0x1000
0	access_heap	0x699fff
0	access_stak	0xfffffd76
0	access_stak	0xfffffde9
0	access_code	0x3960b
0	access_code	0x3960c
0	access_code	0x3960d
0	alloc		0x2000
0	access_code	0x3960e
0	access_stak	0xfffffde9
0	access_code	0x3960f
0	access_code	0x39610
0	access_stak	0xfffffde9
0	access_code	0x39611
0	access_code	0x39612
0	access_heap	0x69bfff
0	free		0x69a000
0	access_code	0x39613
0	access_heap	0x41f2fe
0	access_stak	0xfffffde9
0	access_code	0x39614
0	access_stak	0xfffffc72
0	access_heap	0x41f2fd
0	access_heap	0x41f2fc
0	access_stak	0xfffffc72
0	access_heap	0x4737c5
0	access_code	0x3f83f4
0	access_stak	0xfffffc72
0	access_code	0x3f83f5
0	access_stak	0xfffffc72
0	access_code	0x3f83f6
0	alloc		0x2000
0	access_stak	0xfffffc02
0	access_heap	0x4737c5
0	access_stak	0xfffffb86
0	access_heap	0x5334fb
0	access_stak	0xfffffbc2
0	alloc		0x1000
0	access_heap	0x69cfff
0	access_heap	0x5a869d
0	access_stak	0xfffffb8f
0	access_heap	0x5a869e
0	access_heap	0x45034c
0	access_heap	0x494a53
0	access_heap	0x4e390c
0	access_heap	0x4d4307
0	alloc		0x1000
0	access_heap	0x69dfff
0	access_stak	0xfffffb8f
0	alloc		0x1000
0	access_code	0x3f83f7
0	access_stak	0xfffffb7c
0	access_stak	0xfffffb1e
0	access_code	0x3f83f8
0	access_heap	0x69dfff
0	access_code	0x3f83f9
0	alloc		0x1000
0	access_code	0x3f83fa
0	switch	
0	access_stak	0xfffffb1e
0	access_code	0x3f83fb
0	access_code	0x3f83fc
0	access_code	0x3f83fd
0	access_heap	0x69ffff
0	access_code	0x3f83fe
0	access_stak	0xfffffb1e
0	alloc		0x1000
0	access_stak	0xfffffb1e
0	access_stak	0xfffffb5b
0	alloc		0x1000
0	access_stak	0xfffffb5b
0	access_code	0x3f83ff
0	access_heap	0x6a1fff
0	access_stak	0xfffffb5b
0	access_heap	0x662c9a
0	access_stak	0xfffffb5b
0	access_stak	0xfffffb75
0	access_code	0x3f8400
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffffb75
0	access_stak	0xfffffb0f
0	access_heap	0x62d94d
0	access_heap	0x546195
0	access_stak	0xfffffb0f
0	access_stak	0xfffffb0f
0	access_heap	0x546194
0	alloc		0x2000
0	access_code	0x3f8401
0	access_stak	0xfffffb0f
0	access_heap	0x546193
0	access_code	0x3f8402
0	access_stak	0xfffffb0f
0	access_code	0x3f8403
0	access_stak	0xfffffb0f
0	access_heap	0x6a5fff
0	access_code	0x3f8404
0	access_stak	0xfffffb0f
0	access_stak	0xfffffb0f
0	access_heap	0x6a5fff
0	access_heap	0x43956f
0	access_code	0x3f8405
0	access_code	0x3f8406
0	access_stak	0xfffffb0f
0	access_stak	0xfffffb66
0	access_code	0x3f8407
0	access_stak	0xfffffb66
0	access_heap	0x43956f
0	access_stak	0xfffffb66
0	alloc		0x2000
0	access_heap	0x46299e
0	access_stak	0xfffffb35
0	alloc		0x1000
0	access_stak	0xfffffb35
0	access_code	0x3f8408
0	access_heap	0x45c4a9
0	alloc		0x1000
0	access_code	0x3f8409
0	alloc		0x1000
0	access_stak	0xfffffb20
0	access_code	0x3f840a
0	access_code	0x3f840b
0	access_code	0x3f840c
0	access_heap	0x45c4a8
0	access_heap	0x45c4a9
0	access_code	0x3f840d
0	access_code	0x3f840e
0	alloc		0x1000
0	access_code	0x3f840f
0	access_code	0x3f8410
0	access_heap	0x6abfff
0	access_stak	0xfffffade
0	access_stak	0xfffffadd
0	access_stak	0xfffffadc
0	access_stak	0xfffffadb
0	access_stak	0xfffffada
0	access_stak	0xfffffad9
0	access_stak	0xfffffad8
0	access_stak	0xfffffa3e
0	access_heap	0x6abfff
0	access_stak	0xfffffa71
0	access_heap	0x6abfff
0	access_heap	0x5030a9
0	access_heap	0x5030a9
0	access_heap	0x5030aa
0	access_code	0x382375
0	access_code	0x382376
0	access_heap	0x6abfff
0	access_heap	0x6abffe
0	access_code	0x382377
0	access_stak	0xfffffa6c
0	access_code	0x382378
0	access_stak	0xfffffa6c
0	access_code	0x382379
0	access_code	0x38237a
0	access_stak	0xfffffae5
0	access_stak	0xfffffb21
0	access_stak	0xfffffb06
0	access_heap	0x6abffd
0	alloc		0x4000
0	access_stak	0xfffffadd
0	access_code	0x38237b
0	access_stak	0xfffffadd
0	access_stak	0xfffffadd
0	access_stak	0xfffffadd
0	access_stak	0xfffffad8
0	alloc		0x10000
0	access_stak	0xfffffa9d
0	access_stak	0xfffffaa6
0	access_heap	0x60d2df
0	alloc		0x10000
0	access_stak	0xfffffad6
0	access_code	0x3f8411
0	access_stak	0xfffffb2c
0	access_code	0x3f8412
0	access_heap	0x60d2e0
0	access_code	0x3f8413
0	access_code	0x3f8414
0	alloc		0x10000
0	access_code	0x3f8415
0	access_stak	0xfffffb2c
0	access_heap	0x60d2df
0	access_code	0x3f8416
0	access_stak	0xfffffb2c
0	access_heap	0x60d2e0
0	access_stak	0xfffffb2c
0	access_code	0x3f8417
0	alloc		0x1000
0	access_heap	0x54b87e
0	access_code	0x3f8418
0	access_code	0x3f8419
0	access_stak	0xfffffb2c
0	access_heap	0x534cbd
0	access_heap	0x534cbe
0	access_stak	0xfffffb2c
0	access_stak	0xfffffb6a
0	free		0x6e0000
0	access_code	0x3f841a
0	alloc		0x2000
0	access_code	0x3f841b
0	access_code	0x3f841c
0	access_code	0x3f841d
0	access_code	0x3f841e
0	access_heap	0x6e1fff
0	access_code	0x3f841f
0	alloc		0x2000
0	access_code	0x3f8420
0	access_heap	0x6e1fff
0	access_code	0x3f8421
0	access_code	0x3f8422
0	access_stak	0xfffffb42
0	access_stak	0xfffffb42
0	access_stak	0xfffffb07
0	access_heap	0x6e2000
0	access_heap	0x6e1fff
0	access_stak	0xfffffb07
0	access_code	0x3f8423
0	alloc		0x1000
0	access_stak	0xfffffafe
0	access_stak	0xfffffade
0	access_code	0x3f8424
0	access_code	0x3f8425
0	access_heap	0x6e4fff
0	access_stak	0xfffffa73
0	access_heap	0x5886f2
0	access_stak	0xfffffa73
0	access_stak	0xfffffa73
0	access_code	0x3f8426
0	access_stak	0xfffffa73
0	access_code	0x3f8427
0	access_heap	0x6e4fff
0	alloc		0x1000
0	alloc		0x2000
0	access_code	0x3f8428
0	alloc		0x8000
0	access_heap	0x4cf7d5
0	access_stak	0xfffffa73
0	access_stak	0xfffffad4
0	access_code	0x3f8429
0	access_stak	0xfffffb05
0	access_code	0x3f842a
0	access_stak	0xfffffabd
0	access_code	0x3f842b
0	access_stak	0xfffffabc
0	access_code	0x26f9ec
0	access_heap	0x4cf7d5
0	access_heap	0x4cf7d6
0	access_heap	0x641baa
0	access_code	0x26f9ed
0	access_code	0x26f9ee
0	access_code	0x26f9ef
0	access_heap	0x641baa
0	access_stak	0xfffffa36
0	access_code	0x26f9f0
0	access_code	0x26f9f1
0	access_code	0x26f9f2
0	access_code	0x26f9f3
0	access_heap	0x6effff
0	access_code	0x26f9f4
0	access_code	0x26f9f5
0	access_heap	0x6effff
0	alloc		0x4000
0	access_stak	0xfffffa86
0	access_code	0x26f9f6
0	alloc		0x1000
0	access_heap	0x6f4fff
0	access_stak	0xfffffa86
0	alloc		0x1000
0	access_stak	0xfffffaf5
0	access_code	0x26f9f7
0	access_heap	0x6f4ffe
0	access_code	0x26f9f8
0	access_stak	0xfffffb0c
0	access_heap	0x6f4fff
0	access_stak	0xfffffb0c
0	access_code	0x26f9f9
0	access_code	0x26f9fa
0	access_heap	0x6f5fff
0	alloc		0x2000
0	access_code	0x26f9fb
0	access_stak	0xfffffb10
0	access_heap	0x6f7fff
0	alloc		0x2000
0	access_stak	0xfffffb10
0	access_stak	0xfffffaf1
0	access_code	0x26f9fc
0	access_code	0x26f9fd
0	access_heap	0x6f9fff
0	access_code	0x26f9fe
0	access_stak	0xfffffb3c
0	alloc		0x2000
0	access_stak	0xfffffb9c
0	access_heap	0x4a562f
0	access_heap	0x6fbfff
0	access_code	0x26f9ff
0	access_code	0x26fa00
0	access_stak	0xfffffbd1
0	access_heap	0x5cb94b
0	alloc		0x4000
0	access_heap	0x5cb94a
0	access_heap	0x6fffff
0	access_heap	0x6fffff
0	access_heap	0x6fffff
0	access_stak	0xfffffc02
0	access_code	0x26fa01
0	access_code	0x26fa02
0	access_stak	0xfffffc02
0	access_heap	0x6fffff
0	access_code	0x26fa03
0	access_stak	0xfffffb8d
0	access_code	0x26fa04
0	access_heap	0x6fffff
0	access_heap	0x6fffff
0	access_heap	0x6fffff
0	access_heap	0x6fffff
0	access_code	0x26fa05
0	access_code	0x26fa06
0	access_heap	0x6fffff
0	access_stak	0xfffffb8d
0	access_stak	0xfffffb84
0	access_code	0x26fa07
0	alloc		0x4000
0	access_code	0x26fa08
0	access_heap	0x6ffffe
0	access_heap	0x6ffffe
0	access_stak	0xfffffb38
0	access_heap	0x6ffffd
0	access_code	0x26fa09
0	alloc		0x4000
0	access_stak	0xfffffbb7
0	access_heap	0x465109
0	access_heap	0x465108
0	access_stak	0xfffffbb7
0	access_heap	0x707fff
0	access_stak	0xfffffbeb
0	access_code	0x26fa0a
0	alloc		0x4000
0	access_stak	0xfffffbeb
0	access_stak	0xfffffbeb
0	access_heap	0x707ffe
0	access_code	0x26fa0b
0	alloc		0x4000
0	access_code	0x26fa0c
0	access_heap	0x707ffd
0	access_stak	0xfffffbeb
0	access_code	0x26fa0d
0	access_heap	0x5e2093
0	access_stak	0xfffffb88
0	access_stak	0xfffffb88
0	access_heap	0x5e2092
0	access_heap	0x4828f3
0	access_stak	0xfffffb88
0	access_code	0x26fa0e
0	access_code	0x26fa0f
0	access_code	0x26fa10
0	switch	
0	access_stak	0xfffffb3f
0	access_code	0x26fa11
0	access_code	0x26fa12
0	access_heap	0x70ffff
0	access_stak	0xfffffb3f
0	access_heap	0x70ffff
0	access_code	0x26fa13
0	access_stak	0xfffffb3e
0	access_stak	0xfffffb3d
0	access_stak	0xfffffb3c
0	access_stak	0xfffffa3c
0	access_stak	0xfffffa3c
0	access_stak	0xfffffa7c
0	access_heap	0x70ffff
0	access_heap	0x70fffe
0	access_code	0x34a27f
0	access_code	0x34a280
0	free		0x70c000
0	access_code	0x34a281
0	access_code	0x34a282
0	access_stak	0xfffffa7c
0	access_stak	0xfffffa7c
0	access_heap	0x6c5c03
0	access_stak	0xfffffa17
0	access_code	0x34a283
0	access_stak	0xfffffa17
0	alloc		0x4000
0	access_code	0x34a284
0	access_heap	0x70ffff
0	access_heap	0x70ffff
0	access_stak	0xfffff9f3
0	access_code	0x34a285
0	access_code	0x34a286
0	access_stak	0xfffff996
0	access_code	0x34a287
0	access_stak	0xfffffa16
0	access_stak	0xfffffa16
0	access_code	0x34a288
0	access_stak	0xfffffa16
0	access_stak	0xfffffa16
0	access_code	0x34a289
0	access_heap	0x70ffff
0	access_stak	0xfffffa1c
0	free		0x70c000
0	access_heap	0x56d45c
0	access_heap	0x56d45b
0	access_stak	0xfffff9d7
0	access_code	0x34a28a
0	switch	
0	access_stak	0xfffff9d7
0	access_heap	0x70bfff
0	access_stak	0xfffff9d7
0	access_code	0x34a28b
0	access_stak	0xfffff9e3
0	switch	
0	access_heap	0x41784d
0	access_stak	0xfffffb3c
0	access_stak	0xfffffae7
0	access_stak	0xfffffb46
0	alloc		0x4000
0	access_heap	0x41784d
0	free		0x70c000
0	access_stak	0xfffffabc
0	access_stak	0xfffffa96
0	access_heap	0x66d4ff
0	access_stak	0xfffffa96
0	access_code	0x3f842c
0	access_code	0x3f842d
0	alloc		0x4000
0	access_heap	0x66d4ff
0	access_code	0x3f842e
0	access_heap	0x66d4ff
0	access_code	0x3f842f
0	access_code	0x3f8430
0	access_stak	0xfffffa96
0	access_code	0x3f8431
0	access_heap	0x66d4fe
0	access_code	0x3f8432
0	access_code	0x3f8433
0	access_code	0x3f8434
0	access_stak	0xfffffa96
0	access_code	0x3f8435
0	access_code	0x3f8436
0	access_stak	0xfffffa49
0	access_heap	0x66d4fe
0	access_code	0x3f8437
0	access_stak	0xfffffa93
0	access_heap	0x66d4fd
0	access_heap	0x66d4fe
0	access_heap	0x66d4fe
0	access_code	0x3f8438
0	access_heap	0x70ffff
0	access_heap	0x70ffff
0	access_code	0x3f8439
0	access_stak	0xfffffb08
0	access_heap	0x70ffff
0	access_stak	0xfffffb7d
0	access_stak	0xfffffb7d
0	access_heap	0x70ffff
0	access_code	0x3f843a
0	alloc		0x2000
0	access_stak	0xfffffb7d
0	access_stak	0xfffffb7d
0	access_code	0x3f843b
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x3f843c
0	access_stak	0xfffffb4f
0	access_code	0x3f843d
0	access_code	0x3f843e
0	access_stak	0xfffffb43
0	access_code	0x3f843f
0	access_stak	0xfffffb43
0	access_heap	0x55f29f
0	access_stak	0xfffffb79
0	access_heap	0x713fff
0	alloc		0x4000
0	alloc		0x1000
0	access_heap	0x714000
0	access_heap	0x718fff
0	access_heap	0x718fff
0	access_stak	0xfffffbe8
0	access_code	0x3f8440
0	access_heap	0x718fff
0	access_stak	0xfffffbe8
0	access_code	0x3f8441
0	access_stak	0xfffffc15
0	access_heap	0x718fff
0	access_heap	0x718ffe
0	access_code	0x3f8442
0	alloc		0x1000
0	access_heap	0x718fff
0	access_stak	0xfffffc14
0	access_stak	0xfffffc13
0	access_stak	0xfffffc12
0	access_stak	0xfffffc11
0	access_code	0x116f5
0	access_stak	0xfffffb0c
0	access_heap	0x719000
0	access_stak	0xfffffb0c
0	access_heap	0x718fff
0	access_code	0x116f6
0	access_heap	0x719000
0	access_code	0x116f7
0	access_heap	0x542a99
0	access_stak	0xfffffb0c
0	access_code	0x116f8
0	access_stak	0xfffffb0c
0	free		0x719000
0	access_code	0x116f9
0	free		0x718000
0	access_stak	0xfffffb03
0	access_heap	0x6e7b4f
0	access_stak	0xfffffaf2
0	alloc		0x4000
0	access_stak	0xfffffaf2
0	access_code	0x116fa
0	access_code	0x116fb
0	access_stak	0xfffffb57
0	access_stak	0xfffffb57
0	access_heap	0x6e7b50
0	access_code	0x116fc
0	access_stak	0xfffffb99
0	access_code	0x116fd
0	access_heap	0x66e32b
0	access_stak	0xfffffbf1
0	access_stak	0xfffffbf1
0	access_code	0x116fe
0	access_stak	0xfffffbf1
0	access_code	0x116ff
0	access_code	0x11700
0	access_code	0x11701
0	access_code	0x11702
0	switch	
0	access_heap	0x66e32a
0	alloc		0x1000
0	access_stak	0xfffffbf1
0	access_heap	0x66e32b
0	access_stak	0xfffffbf1
0	access_code	0x11703
0	access_heap	0x66e32a
0	access_heap	0x71cfff
0	access_heap	0x71cfff
0	access_code	0x11704
0	access_heap	0x71cfff
0	access_code	0x11705
0	access_stak	0xfffffbf1
0	alloc		0x1000
0	access_stak	0xfffffb96
0	access_heap	0x71cfff
0	alloc		0x1000
0	access_code	0x11706
0	access_stak	0xfffffb96
0	access_heap	0x71efff
0	access_code	0x11707
0	access_heap	0x6bc95d
0	access_stak	0xfffffb96
0	alloc		0x1000
0	alloc		0x20000
0	access_heap	0x6bc95c
0	access_heap	0x73ffff
0	access_heap	0x6f4185
0	alloc		0x1000
0	switch	
0	access_heap	0x6f4184
0	access_heap	0x6f4185
0	alloc		0x1000
0	access_heap	0x461f90
0	access_stak	0xfffffc00
0	access_heap	0x741fff
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x4b51a0
0	access_stak	0xfffffc00
0	alloc		0x4000
0	access_heap	0x4faaa4
0	access_heap	0x4faaa3
0	access_stak	0xfffffbf9
0	access_stak	0xfffffc44
0	alloc		0x8000
0	access_heap	0x74ffff
0	access_code	0x11708
0	access_stak	0xfffffc33
0	access_stak	0xfffffc33
0	access_heap	0x74ffff
0	alloc		0x4000
0	access_heap	0x74ffff
0	access_code	0x11709
0	access_heap	0x4e14fc
0	access_code	0x1170a
0	access_heap	0x68d4f9
0	alloc		0x1000
0	access_stak	0xfffffc33
0	access_stak	0xfffffc33
0	alloc		0x1000
0	access_stak	0xfffffc9d
0	access_code	0x1170b
0	access_code	0x1170c
0	access_stak	0xfffffc9d
0	access_stak	0xfffffc7c
0	access_heap	0x68d4f8
0	access_heap	0x68d4f7
0	access_stak	0xfffffc7c
0	switch	
0	access_heap	0x68d4f6
0	access_code	0x1170d
0	access_heap	0x755fff
0	access_stak	0xfffffc7c
0	access_heap	0x755ffe
0	access_heap	0x755ffe
0	access_heap	0x6dd959
0	access_stak	0xfffffc7c
0	access_stak	0xfffffcf3
0	access_stak	0xfffffd40
0	access_stak	0xfffffd40
0	access_heap	0x6dd95a
0	access_stak	0xfffffd40
0	access_code	0x1170e
0	access_stak	0xfffffd40
0	access_stak	0xfffffd40
0	access_code	0x1170f
0	access_code	0x11710
0	access_code	0x11711
0	access_heap	0x6dd95b
0	access_heap	0x755fff
0	access_stak	0xfffffd51
0	access_code	0x11712
0	access_heap	0x4227c4
0	access_stak	0xfffffd51
0	access_code	0x11713
0	access_heap	0x755fff
0	access_heap	0x57eced
0	access_code	0x11714
0	access_stak	0xfffffd51
0	access_heap	0x44e18e
0	access_code	0x11715
0	access_heap	0x755fff
0	access_code	0x11716
0	access_heap	0x755fff
0	access_stak	0xfffffd51
0	access_stak	0xfffffd50
0	access_stak	0xfffffd4f
0	access_stak	0xfffffd4e
0	access_stak	0xfffffd4d
0	access_stak	0xfffffd4c
0	access_code	0x2f6fe0
0	access_stak	0xfffffc4c
